0.6,0.4,43.5,7437.27490234375,0.8666666666666667
0.6,0.4,43.133333333333326,6182.71484375,0.8333333333333334
0.6,0.4,65.03333333333335,10829.3330078125,0.8000000000000002
0.6,0.4,108.53333333333335,60702.33984375,0.6666666666666666
0.6,0.4,92.96666666666665,43284.55859375,0.8041666666666667
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,97.4,51460.2890625,0.7875000000000001
0.6,0.4,95.975,54409.7265625,0.7875000000000001
0.6,0.4,94.8125,55832.453125,0.7875000000000001
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,82.91875,35162.296875,0.8125
0.6,0.4,83.03125,30405.390625,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.7,0.3,91.15625,38700.79296875,0.80625
0.7,0.3,90.10625,40601.4375,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.7,0.3,90.48125,37349.859375,0.80625
0.7,0.3,90.98750000000001,39615.296875,0.8
0.7,0.3,84.73125,32278.16015625,0.8
0.7,0.3,86.2125,40407.5234375,0.80625
