omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,57.70000000000001,14614.0595703125,0.8000000000000002
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,53.5,11579.1513671875,0.8000000000000002
0.6,0.4,73.89999999999999,23577.666015625,0.7666666666666666
0.6,0.4,112.59999999999998,39918.8125,0.7333333333333334
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,114.89999999999999,54149.44921875,0.7458333333333332
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,83.9375,23174.9765625,0.8125
0.6,0.4,96.2125,46858.73828125,0.8
0.6,0.4,95.5875,47759.3671875,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,94.60625,45904.71484375,0.8125
0.6,0.4,94.1875,60428.28125,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.7,0.3,95.60624999999999,45340.3671875,0.80625
0.7,0.3,94.46875,59766.921875,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.7,0.3,94.9,46283.53125,0.80625
0.7,0.3,94.1875,46955.35546875,0.80625
0.7,0.3,94.95,59099.5390625,0.8
0.7,0.3,94.58125,59547.08203125,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,114.48125,20848.396484375,0.78125
0.6,0.4,93.175,57046.5,0.8
