omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,58.300000000000004,13652.7470703125,0.8000000000000002
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,52.6,6526.94091796875,0.8333333333333334
0.6,0.4,63.23333333333333,7940.33349609375,0.8000000000000002
0.6,0.4,96.63333333333333,37251.76171875,0.8000000000000002
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,90.90416666666665,47593.23046875,0.8000000000000002
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,83.75,22850.064453125,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,88.4,50253.41015625,0.8
0.6,0.4,88.4,50253.41015625,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,85.4,45957.26171875,0.8125
0.6,0.4,89.5625,49109.1328125,0.8
0.6,0.4,88.4,50253.41015625,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,80.15625,28463.119140625,0.80625
0.6,0.4,78.0875,29664.521484375,0.80625
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.7,0.3,81.99375,27940.96875,0.8
0.7,0.3,78.81875,30659.04296875,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.7,0.3,78.8,29365.2421875,0.8125
0.7,0.3,81.24375,28980.32421875,0.8
0.7,0.3,79.2875,29382.8828125,0.80625
0.7,0.3,78.86250000000001,29382.578125,0.80625
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,130.2125,28501.48046875,0.7124999999999999
0.6,0.4,72.51875000000001,22175.486328125,0.80625
