Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-3087.731,0.46249999999999997,1.0003625,11048.686,136.1
1,-3081.9365984673514,0.41874999999999996,1.00068125,10706.385,120.46874999999999
2,-3074.0508997163633,0.3958333333333333,1.0009770833333334,9952.88,122.15416666666665
3,-3066.5767412387995,0.38437499999999997,1.0012614583333332,9161.998,118.08125000000001
4,-3062.1937270306134,0.3675,1.0015289583333333,8796.827,115.36000000000001
5,-2941.8289411842766,0.33749999999999997,1.0017664583333332,8203.354,110.18541666666668
6,-2955.076587313498,0.3553571428571428,1.0020218154761904,7743.057,113.26250000000002
7,-2964.368896549299,0.353125,1.0022749404761904,7405.42,113.4140625
8,-2971.6691883283406,0.3541666666666667,1.002529107142857,7129.5444,114.38472222222224
9,-2977.7168354921396,0.37375,1.002802857142857,6787.4165,116.87875000000001
10,-2982.070377294469,0.38636363636363635,1.0030892207792208,6487.6655,119.95568181818182
11,-2985.727837294786,0.3968749999999999,1.0033860957792209,6243.2515,121.91562500000002
12,-2988.0716179356687,0.39615384615384613,1.0036822496253748,6015.9917,121.93653846153848
13,-2990.2095464381573,0.3973214285714285,1.0039795710539463,5822.5728,122.09821428571429
14,-2985.007135239447,0.38583333333333325,1.0042654043872796,5664.5693,120.71666666666667
15,-2945.8949720021565,0.38203124999999993,1.0045474356372797,5497.631,119.98515624999999
16,-2950.201738424951,0.3830882352941176,1.0048305238725739,5388.135,119.98823529411763
17,-2953.548694048822,0.3770833333333333,1.0051076072059073,5263.2285,118.9736111111111
18,-2954.1963529772765,0.3723684210526315,1.00537997562696,5149.0703,118.90657894736839
19,-2957.1826626101924,0.3725,1.0056524756269598,5033.4263,119.05812500000002
20,-2960.1055453931745,0.3773809523809524,1.0059298565793409,4926.499,119.58154761904763
21,-2962.760036333269,0.3806818181818182,1.0062105383975226,4833.189,120.31704545454545
22,-2964.9750815813995,0.38315217391304346,1.0064936905714357,4733.521,121.08369565217392
23,-2934.2040401146132,0.38724489795918365,1.0067809354693948,4573.8247,121.38265306122449
24,-2937.3639459608494,0.388235294117647,1.0070691707635124,4499.0415,121.22450980392156
25,-2920.250157998356,0.3830188679245283,1.007352189631437,4414.996,120.47594339622643
26,-2923.470663079254,0.37954545454545446,1.0076317350859825,4360.664,119.93363636363637
27,-2926.587657446558,0.3820175438596491,1.007913752629842,4290.3105,120.33947368421053
28,-2929.4626041503,0.386864406779661,1.0082006170366218,4208.1216,121.27118644067797
29,-2932.1231827157335,0.3897540983606557,1.0084903711349824,4138.088,121.75532786885248
30,-2934.5695152584954,0.39087301587301587,1.0087812441508555,4072.4858,121.78531746031749
31,-2936.917400251775,0.3911538461538462,1.0090723979970093,4020.6736,121.74653846153846
32,-2939.274726254867,0.3951492537313433,1.0093675472507406,3964.2197,122.18955223880599
33,-2941.2835502437792,0.3952898550724638,1.0096628371058132,3914.0208,122.34130434782608
34,-2943.1003425024733,0.39401408450704234,1.0099568511903203,3861.9102,122.17499999999998
35,-2944.9282356544195,0.397945205479452,1.0102547963957997,3802.979,123.16815068493153
36,-2946.679268083619,0.39933333333333326,1.0105541297291332,3760.1687,123.35500000000002
37,-2948.4378332857386,0.4032467532467532,1.0108573764823798,3710.9202,123.93766233766235
38,-2946.5184730074225,0.4003164556962025,1.0111576929380761,3684.4954,123.49272151898734
39,-2948.1588273596913,0.39999999999999997,1.011457692938076,3657.0684,123.53950617283951
40,-2949.5610775935893,0.3984939759036144,1.0117561869139797,3627.2776,123.47409638554217
41,-2951.1434473028044,0.40147058823529413,1.012057657502215,3596.3242,123.725
42,-2952.5126122931397,0.4031609195402299,1.0123608184217554,3558.6226,124.0206896551724
43,-2953.8009734630436,0.4025280898876405,1.012663346511643,3532.527,124.00449438202247
44,-2955.041659026271,0.40137362637362645,1.0129647201380167,3508.8057,123.58598901098902
45,-2956.159277364571,0.3994623655913979,1.0132641825036082,3487.2827,123.46854838709679
46,-2949.900624215871,0.3957894736842105,1.0135599719772923,3470.378,122.96131578947369
47,-2946.427890110474,0.39381443298969077,1.013853786410282,3450.1304,122.72886597938145
48,-2943.8497092029975,0.39191919191919194,1.0141457056022012,3429.3857,122.47626262626264
49,-2943.697918106702,0.39049999999999996,1.0144362056022012,3333.919,122.2175
