Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1342.701,0.7458333333333333,1.0006458333333332,1555.5607,80.19166666666666
1,-1331.3006489628415,0.61875,1.0011645833333331,1649.1848,72.61666666666666
2,-1330.4980977022994,0.6097222222222222,1.0016743055555553,1668.8502,73.18333333333332
3,-1333.4739297167616,0.6427083333333334,1.0022170138888886,1678.777,74.71770833333333
4,-1331.2222171133387,0.6175,1.0027345138888886,1720.0414,74.27833333333334
5,-1332.158834394715,0.6277777777777779,1.0032622916666663,1743.4462,74.97222222222223
6,-1333.1387492475544,0.6386904761904763,1.0038009821428566,1729.1979,75.27321428571429
7,-1334.820361177348,0.6572916666666667,1.0043582738095234,1739.7622,76.34427083333334
8,-1334.7840318435103,0.6569444444444446,1.0049152182539678,1719.1448,76.46481481481482
9,-1335.207084097348,0.6616666666666667,1.0054768849206344,1705.8922,77.32666666666668
10,-1335.9394034535137,0.6696969696969698,1.0060465818903312,1722.8704,77.8280303030303
11,-1335.4265386134646,0.6638888888888889,1.00661047077922,1743.6842,77.42847222222223
12,-1334.3497466033061,0.6519230769230769,1.0071623938561431,1739.9518,76.76794871794871
13,-1333.8041294111304,0.6458333333333333,1.0077082271894764,1741.0702,76.95148809523809
14,-1332.708235882388,0.6336111111111111,1.0082418383005876,1748.704,76.25833333333334
15,-1333.3465155346794,0.640625,1.0087824633005875,1758.1265,76.60729166666667
16,-1333.9934865519383,0.6477941176470587,1.0093302574182346,1753.1101,76.96176470588235
17,-1333.4773752578467,0.6418981481481482,1.0098721555663828,1787.3663,76.60624999999999
18,-1333.2254412714956,0.6390350877192983,1.010411190654102,1796.8368,76.55416666666667
19,-1332.9080903433874,0.6354166666666666,1.0109466073207687,1813.6351,76.53458333333333
20,-1332.5987057785137,0.6319444444444444,1.0114785517652132,1816.4556,76.1438492063492
21,-1332.6244675146556,0.6321969696969697,1.0120107487349101,1817.4298,76.01931818181818
22,-1333.333105175114,0.640036231884058,1.0125507849667943,1814.9211,76.36177536231885
23,-1333.342615552704,0.6401041666666667,1.013090889133461,1816.9867,76.62847222222221
24,-1332.9167798980366,0.6353333333333334,1.0136262224667942,1822.0079,76.47133333333333
25,-1332.815534599156,0.6341346153846155,1.0141603570821789,1833.5449,76.38092948717949
