Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1947.3792,0.41250000000000003,1.0003125,12508.888,128.425
1,-1944.705779030323,0.4,1.0006125,12396.013,116.11250000000001
2,-1936.014018434619,0.375,1.0008875,11765.094,116.92916666666667
3,-1929.3900626353193,0.35,1.0011375,11305.398,111.53125
4,-1900.8292723164025,0.32249999999999995,1.00136,11214.371,106.61499999999998
5,-1819.2996589489655,0.3104166666666666,1.0015704166666668,10713.959,104.13749999999999
6,-1819.3795251672711,0.2982142857142857,1.001768630952381,10680.542,102.03035714285714
7,-1817.8314545990806,0.290625,1.0019592559523811,10660.762,101.5375
8,-1829.0153359033118,0.2944444444444445,1.0021537003968255,10638.426,103.90972222222223
9,-1838.3493954467117,0.30125,1.0023549503968254,10642.507,104.83999999999999
10,-1805.531227763988,0.29204545454545455,1.0025469958513709,10426.533,103.28409090909089
11,-1813.9214282286205,0.29583333333333334,1.0027428291847043,10336.944,104.19999999999999
12,-1821.9288078769073,0.30288461538461536,1.0029457138000888,10329.108,104.63846153846154
13,-1827.3612110469455,0.30089285714285713,1.0031466066572317,10226.967,104.64285714285714
14,-1796.126463072031,0.2919354838709676,1.0033385421411025,10073.588,102.64032258064516
15,-1784.7742074645948,0.29558823529411754,1.0035341303763967,10026.392,102.58676470588235
16,-1790.4815064085917,0.2951388888888888,1.0037292692652855,10062.898,102.58125
17,-1792.4139394264091,0.2901315789473683,1.003919400844233,10061.695,102.1703947368421
18,-1798.3695045511442,0.29312499999999997,1.004112525844233,10050.512,102.73874999999998
19,-1803.9209081572733,0.29404761904761906,1.0043065734632806,10058.115,103.14285714285714
20,-1809.1725814259103,0.2948863636363636,1.0045014598269169,10085.009,103.23806818181819
21,-1790.91954262219,0.29076086956521735,1.0046922206964821,9977.102,101.94619565217393
22,-1788.6661134223286,0.28802083333333334,1.0048802415298155,9975.262,101.34375
23,-1771.2890398057125,0.2828431372549019,1.0050630846670703,9853.249,100.36568627450981
24,-1765.8280204320038,0.28301886792452824,1.0052461035349949,9813.086,100.56981132075472
25,-1771.1228651999602,0.285,1.005431103534995,9814.7295,100.60272727272728
26,-1769.8189143276938,0.2820175438596491,1.0056131210788546,9773.572,100.31710526315788
27,-1764.5166703903058,0.27999999999999997,1.0057931210788547,9723.304,99.88291666666667
28,-1763.695032970872,0.27943548387096767,1.0059725565627256,9745.801,99.93427419354839
29,-1768.7181977372238,0.2796875,1.0061522440627255,9790.196,100.052734375
30,-1773.1653199742243,0.28068181818181814,1.0063329258809073,9803.803,100.46856060606059
31,-1777.3331451684044,0.28125,1.0065141758809073,9817.485,100.60183823529411
32,-1777.2168236646703,0.2825,1.0066966758809073,9811.041,100.72
33,-1780.8081405025466,0.28125,1.0068779258809073,9810.637,100.515625
34,-1771.130867615665,0.2796666666666667,1.007057592547574,9750.515,100.07766666666666
35,-1774.3681703270595,0.27824675324675324,1.0072358393008207,9757.822,99.77077922077922
36,-1765.6180004602506,0.27689873417721517,1.007412738034998,9710.08,99.40537974683542
37,-1754.9587017462252,0.27743902439024387,1.0075901770593882,9639.266,98.94999999999999
38,-1759.0810134643118,0.27678571428571425,1.007766962773674,9685.195,98.86220238095237
39,-1753.8224892928279,0.2770114942528735,1.007943974267927,9638.64,98.7965517241379
40,-1757.069439203054,0.2786516853932584,1.0081226259533203,9616.968,98.97106741573035
41,-1760.4600443089705,0.27939560439560435,1.0083020215577159,9623.984,99.23021978021978
42,-1763.762576900208,0.28118279569892474,1.0084832043534149,9630.932,99.27311827956989
43,-1760.0561920208143,0.28236842105263155,1.0086655727744676,9619.469,99.24052631578945
44,-1752.5904822014702,0.281701030927835,1.0088472738053953,9582.551,99.02809278350516
45,-1755.6167310835547,0.28257575757575754,1.009029849562971,9571.169,99.20934343434344
46,-1755.031168699747,0.27975,1.009209599562971,9550.896,98.66024999999999
47,-1754.2404088384376,0.28025,1.0093898495629712,9482.656,98.7325
48,-1753.7635143905595,0.28025,1.0095700995629713,9440.742,98.92325000000001
49,-1753.5917945875228,0.27925,1.0097493495629712,9429.268,98.56125
