Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,115.494,0.3575,1.00001575,2191.854,67.646
1,120.94333487719652,0.3385,1.0000296,2241.0894,63.4075
2,135.59630679087942,0.2938333333333334,1.0000389833333332,2259.6418,60.449000000000005
3,139.24310797662977,0.2805,1.0000470333333331,2301.493,59.6125
4,137.53556198396606,0.2853,1.000055563333333,2306.9055,59.657500000000006
5,142.1785032321654,0.27325000000000005,1.000062888333333,2285.5872,59.58558333333334
6,141.279911990488,0.2775,1.0000706383333329,2264.398,60.42485714285714
7,140.8237101646974,0.27725,1.0000783633333328,2292.2524,60.2728125
8,139.01189873621337,0.2847222222222222,1.000086835555555,2249.5374,61.026500000000006
9,138.00154093204182,0.28805000000000003,1.000095640555555,2241.4897,61.15290000000001
10,138.07711390160622,0.2873636363636364,1.0001043769191913,2248.2725,61.02627272727273
11,135.90793493276465,0.29375,1.0001137519191914,2250.076,61.580000000000005
12,133.10629134047755,0.3038461538461539,1.000124136534576,2216.663,61.8143076923077
13,135.0698238057343,0.29846428571428574,1.0001339829631475,2206.18,61.852857142857154
14,134.19253807402325,0.3016666666666667,1.0001441496298142,2194.0742,61.894900000000014
15,134.47349461578963,0.3015,1.0001542996298143,2183.0986,61.899156250000004
16,135.8221768178092,0.298735294117647,1.0001641731592261,2158.6074,61.688647058823534
17,137.01591813109795,0.2965555555555555,1.0001738287147817,2128.8655,61.26455555555557
18,135.29104919254345,0.30281578947368415,1.000184110293729,2107.2595,61.77539473684211
19,136.10069678937344,0.30145,1.000194255293729,2084.6943,61.5936
20,135.34493797564716,0.30478571428571427,1.0002047338651576,2063.0615,62.008119047619054
21,134.30241411871796,0.30877272727272725,1.0002156111378848,2045.8221,62.246545454545455
22,133.5379168912679,0.3110869565217391,1.000226719833537,2045.0956,62.2469347826087
23,134.19712321137968,0.31004166666666666,1.0002377240002038,2025.5312,62.47029166666666
24,134.42821604511056,0.30982,1.0002487060002039,2015.4019,62.72785999999999
25,133.22073110684306,0.31367307692307694,1.0002600733078961,2010.9552,62.84934615384614
26,133.0457766917234,0.31444444444444447,1.0002715177523405,2005.6208,63.047499999999985
27,132.42369727056777,0.3168035714285714,1.0002831981094833,1995.7155,63.28151785714285
28,130.89386589934725,0.3223103448275862,1.000295429143966,1977.9851,63.5513448275862
29,130.0463041258706,0.32509999999999994,1.000307939143966,1973.1509,63.8366
30,129.11432780955377,0.3289206349206349,1.000320831207458,1952.7952,64.24522222222222
31,127.61965579844461,0.3343230769230769,1.0003342635151504,1935.12,64.54335384615386
32,124.96628092902876,0.34320895522388056,1.0003485844106728,1918.0155,65.06650746268659
33,123.94414734828702,0.3468115942028985,1.0003632655700931,1907.6685,65.26243478260871
34,122.23767858811296,0.35290140845070417,1.0003785557109381,1889.1527,65.6869295774648
35,122.10714762608977,0.353958904109589,1.0003939516013491,1875.7417,65.916301369863
36,120.44548387234718,0.35923999999999995,1.000409875601349,1870.5837,66.23534666666666
37,120.15992865971296,0.3607142857142857,1.0004259470299206,1858.2516,66.41462337662337
