Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-5994.784,0.42500000000000004,1.000325,6189.1367,131.1
1,-5992.1879853515675,0.4,1.0006249999999999,6518.3403,117.0875
2,-5990.136537764395,0.37083333333333335,1.0008958333333333,6459.8306,115.65000000000002
3,-5988.792567385797,0.35,1.0011458333333334,6269.258,110.84375
4,-5102.789713425468,0.30909090909090914,1.0013549242424242,5415.4395,101.83636363636361
5,-5239.0151073372,0.3173076923076923,1.001572231934732,5586.599,103.51923076923075
6,-5338.756835170259,0.315,1.001787231934732,5646.749,102.835
7,-5415.068696902265,0.3161764705882352,1.0020034084053202,5659.6514,104.03529411764706
8,-5385.303146501178,0.3184210526315789,1.0022218294579517,5635.432,104.46447368421053
9,-5442.477518823069,0.3154761904761904,1.002437305648428,5725.461,103.94642857142857
10,-5489.811108733461,0.3163043478260869,1.002653609996254,5731.486,104.10760869565217
11,-5529.469250244909,0.314,1.002867609996254,5753.905,103.605
12,-5456.058230432232,0.3098214285714285,1.0030774314248254,5640.664,102.51071428571429
13,-5290.037213490174,0.30249999999999994,1.0032799314248255,5504.0864,100.26083333333334
14,-5281.96404655101,0.29545454545454547,1.00347538597028,5564.0264,98.81363636363638
15,-5221.293178745399,0.29374999999999996,1.00366913597028,5490.9805,98.29166666666669
16,-5261.7807560177625,0.29802631578947364,1.0038671622860695,5540.095,99.16250000000002
17,-5276.140215279171,0.296875,1.0040640372860696,5528.143,98.940625
18,-5309.855925442884,0.29464285714285715,1.0042586801432125,5559.638,98.50654761904761
19,-5280.607507583311,0.29,1.0044486801432124,5601.217,97.95166666666664
20,-5283.727381103818,0.2888297872340425,1.0046375099304465,5622.559,97.73191489361702
21,-5234.4949451589855,0.286734693877551,1.004824244624324,5578.457,97.00714285714287
22,-5264.3122082585905,0.29460784313725485,1.0050188524674613,5566.025,98.23823529411766
23,-5291.587583396156,0.2952830188679245,1.005214135486329,5579.207,98.41084905660378
24,-5316.894935048321,0.29636363636363633,1.0054104991226926,5607.2495,98.66909090909091
25,-5340.462891207628,0.2978070175438597,1.0056083061402366,5635.1533,99.20307017543861
26,-5362.298967146357,0.2974576271186441,1.0058057637673552,5660.8115,99.1877118644068
27,-5380.144996446225,0.29508196721311475,1.0060008457345684,5690.265,98.94549180327871
28,-5399.5179473199205,0.2976190476190476,1.0061984647821873,5719.647,99.309126984127
29,-5417.677627249254,0.2996153846153846,1.0063980801668027,5720.1807,99.56461538461538
30,-5427.390622729622,0.29813432835820897,1.0065962144951608,5714.6597,99.37723880597014
31,-5443.629484025262,0.29927536231884055,1.0067954898574796,5728.254,99.84601449275362
32,-5458.893395945166,0.29894366197183103,1.0069944335194514,5740.5967,99.9411971830986
33,-5473.351298318719,0.29931506849315065,1.0071937485879445,5729.821,100.17979452054794
34,-5486.931349258642,0.29766666666666663,1.0073914152546113,5745.3027,99.96333333333334
35,-5499.805069947266,0.29642857142857143,1.00758784382604,5757.102,99.51590909090909
36,-5439.079178366145,0.293125,1.00778096882604,5690.573,98.728125
37,-5451.627400426981,0.29268292682926833,1.0079736517528692,5702.531,98.8920731707317
38,-5442.81467967386,0.2910714285714286,1.0081647231814406,5684.5103,98.57767857142856
39,-5455.326686909066,0.2895348837209303,1.0083542580651614,5684.1616,98.19622093023254
40,-5467.432969037839,0.29090909090909095,1.0085451671560706,5682.17,98.60710227272729
41,-5478.907959227362,0.2902777777777778,1.0087354449338484,5697.0024,98.6513888888889
42,-5459.904801697885,0.2870967741935484,1.0089225417080419,5675.5254,98.15000000000003
43,-5470.9303651883365,0.28631578947368425,1.0091088574975156,5674.517,98.18236842105266
44,-5448.06608656564,0.2850515463917526,1.0092939090439073,5648.414,97.71417525773195
45,-5459.042572734906,0.2873737373737374,1.009481282781281,5650.9834,97.92449494949494
46,-5443.367938808504,0.28375000000000006,1.0096650327812808,5630.3735,96.88500000000002
47,-5443.250056649596,0.28125000000000006,1.0098462827812809,5619.457,96.60199999999999
48,-5443.282600698415,0.28150000000000003,1.010027782781281,5609.159,96.662
49,-5415.3880411810105,0.28125,1.010209032781281,5594.805,96.39900000000002
