Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-39677.246,0.30000000000000004,1.0002,47459.0,89.35
1,-18118.327272769067,0.225,1.000325,24014.875,65.25357142857142
2,-17849.797579400147,0.21818181818181823,1.0004431818181818,23540.258,63.286363636363646
3,-14131.604327289724,0.20909090909090908,1.0005522727272727,19498.117,58.76477272727273
4,-12703.803384541003,0.20517241379310341,1.0006574451410657,17829.746,57.143965517241384
5,-13160.470333020647,0.2044117647058823,1.0007618569057717,18901.03,57.205882352941174
6,-13377.861594530741,0.20320512820512818,1.0008650620339767,19408.78,56.93269230769231
7,-14357.620581968751,0.20416666666666666,1.0009692287006433,20747.637,56.980952380952374
8,-15147.315234653686,0.20489130434782601,1.001074120004991,21704.598,57.51413043478261
9,-15250.838576589958,0.20449999999999996,1.001178620004991,21780.234,57.510999999999996
10,-14915.065755580927,0.20387931034482754,1.0012824993153358,21236.514,57.302586206896564
11,-15084.100298934123,0.20286885245901637,1.0013853681677947,21479.895,57.569672131147556
12,-15211.227138700684,0.20303030303030298,1.001488398470825,21713.697,57.446969696969695
13,-15463.3830683634,0.20367647058823524,1.0015920749414131,22001.484,57.5889705882353
14,-16195.252256656722,0.20422535211267598,1.0016963002935257,22989.135,57.68239436619719
15,-16166.342460430242,0.20352564102564097,1.0017998259345513,22945.459,57.515705128205134
16,-16096.723769367625,0.20301204819277102,1.0019028379827442,22837.562,57.60451807228916
17,-15709.52548028054,0.20224719101123592,1.0020050851737554,22313.982,57.333146067415726
18,-15929.525894454098,0.20190217391304344,1.0021069873476685,22486.432,57.447010869565204
19,-16434.086274454552,0.20239361702127653,1.0022093809646897,22876.516,58.022606382978715
20,-16730.259403999276,0.2030612244897959,1.0023124421891796,23359.258,58.048724489795916
21,-16285.529236475408,0.20074999999999996,1.0024131921891797,22970.168,57.213499999999996
22,-16329.488542679734,0.20074999999999996,1.0025139421891798,23086.92,57.04650000000001
23,-16224.110345746367,0.19999999999999996,1.0026139421891798,22823.096,56.865500000000004
24,-16295.73848685604,0.20024999999999996,1.0027141921891798,22958.025,56.8665
25,-16684.86376113138,0.20049999999999998,1.0028146921891798,23489.676,57.03274999999999
26,-16666.363248118767,0.19999999999999993,1.0029146921891798,23139.172,57.24525
27,-16914.569351633574,0.20024999999999993,1.0030149421891799,23497.043,57.501499999999986
28,-16088.731321424702,0.19899999999999995,1.00311394218918,22408.248,57.02775
29,-15661.928779605894,0.19875,1.00321269218918,21834.602,56.897
30,-15620.347169237326,0.19849999999999998,1.00331119218918,21808.168,56.90299999999999
31,-15902.424800157432,0.19849999999999998,1.00340969218918,22242.707,56.87524999999999
32,-15741.050138303613,0.19724999999999998,1.00350694218918,21907.465,56.84975
33,-14700.593695473493,0.19574999999999995,1.00360269218918,20414.865,56.678000000000004
34,-14897.142664434119,0.19574999999999995,1.0036984421891801,20742.293,56.92225000000001
35,-15389.465675268864,0.19799999999999993,1.00379644218918,21155.074,57.455
36,-15411.402312189537,0.19799999999999993,1.00389444218918,21253.7,57.352000000000004
37,-16117.960964935024,0.19874999999999995,1.00399319218918,22113.633,57.79325
38,-16193.271833892995,0.19874999999999995,1.00409194218918,22184.78,57.93874999999999
39,-15524.667191460494,0.19874999999999995,1.0041906921891801,21421.47,57.572250000000004
40,-15919.556040079384,0.19849999999999998,1.0042891921891801,21907.248,57.819
41,-16394.26577925009,0.2,1.00438919218918,22523.943,58.2455
42,-16463.645219155307,0.2005,1.0044896921891802,22508.943,58.38525
43,-16455.38491871472,0.20049999999999998,1.0045901921891802,22459.055,58.6105
44,-17023.62391782088,0.20324999999999996,1.0046934421891802,23144.727,59.287500000000016
45,-17182.249826040897,0.20324999999999996,1.0047966921891802,23377.145,59.50925000000001
46,-17605.068017369023,0.20324999999999996,1.0048999421891802,23896.387,59.78025
47,-17746.638302751522,0.206,1.0050059421891802,23989.078,60.372
48,-17929.52553167948,0.2075,1.00511344218918,24106.143,60.414750000000005
49,-17580.33856149467,0.20749999999999996,1.00522094218918,23800.086,60.091
