Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-35575.875,0.19999999999999996,1.0001,27421.775,97.575
1,-39320.655886978995,0.21666666666666665,1.0002166666666668,27326.912,97.84166666666668
2,-38512.12928144514,0.20937499999999998,1.0003260416666668,26386.094,95.05
3,-41357.97180213703,0.23409090909090902,1.0004601325757578,27927.83,102.36590909090908
4,-45076.39690554817,0.2553571428571428,1.000615489718615,30461.016,107.96607142857142
5,-44695.20339566255,0.246875,1.000762364718615,29767.752,106.034375
6,-43172.510030187,0.24000000000000005,1.000902364718615,28718.572,103.74249999999999
7,-41722.6083300384,0.23478260869565223,1.0010371473273108,28393.55,101.97826086956522
8,-36649.13703516619,0.2241935483870968,1.0011613408756979,25683.46,97.46612903225805
9,-36937.69988929837,0.22794117647058823,1.0012892820521684,25755.49,98.08749999999999
10,-36920.098269768605,0.2275641025641025,1.0014168461547326,25602.986,96.77820512820513
11,-36530.95135880411,0.22558139534883714,1.0015424275500815,25547.023,95.41511627906975
12,-36389.138507422846,0.22444444444444436,1.0016668719945259,25286.322,95.42499999999998
13,-38062.879931804964,0.228125,1.001794996994526,26965.898,97.03854166666667
14,-37973.64958466635,0.23039215686274506,1.0019253891513886,27588.402,97.32990196078431
15,-38309.1169262471,0.22999999999999995,1.0020553891513886,28013.287,97.13409090909089
16,-39282.39743374596,0.23421052631578948,1.0021895996777044,28908.592,98.99254385964912
17,-39521.42063111495,0.2347457627118644,1.0023243454404163,29003.518,98.69406779661017
18,-39813.280701755015,0.23565573770491802,1.0024600011781213,29294.004,99.06270491803278
19,-39729.813058300446,0.23384615384615384,1.0025938473319675,29369.764,98.81307692307693
20,-39755.510771944384,0.23478260869565215,1.0027286299406633,29574.682,98.77753623188407
21,-40143.991432890456,0.23506944444444441,1.0028636993851077,29875.021,99.265625
22,-40843.81888161187,0.23716216216216213,1.0030008615472699,30169.332,99.8108108108108
23,-40168.761358792355,0.23618421052631575,1.0031370457577962,29704.428,99.26348684210525
24,-40808.930674176896,0.23589743589743584,1.0032729431936935,30200.344,100.28653846153846
25,-41655.68251998829,0.23580246913580244,1.0034087456628293,30884.203,101.02067901234567
26,-41934.05634855936,0.23660714285714282,1.0035453528056866,30889.438,101.26488095238095
27,-40439.586658871056,0.23444444444444443,1.003679797250131,29883.133,99.94611111111111
28,-40282.54718531092,0.23297872340425527,1.0038127759735354,29855.8,100.11648936170214
29,-40538.95517421625,0.23229166666666665,1.003945067640202,30027.287,100.1921875
30,-40075.14894869976,0.23174999999999993,1.004076817640202,29967.244,100.0465
31,-40002.34398539432,0.23099999999999998,1.004207817640202,29775.04,99.89475
32,-40275.39838311441,0.23199999999999998,1.004339817640202,30221.92,100.05425000000001
33,-39709.439820342515,0.22974999999999998,1.004469567640202,30009.498,99.245
34,-39887.688360385015,0.22974999999999998,1.004599317640202,30273.725,99.25849999999998
35,-39662.583787058604,0.22699999999999998,1.004726317640202,30024.572,98.9005
36,-39667.038719638316,0.22674999999999998,1.0048530676402019,30351.56,99.44875
37,-39909.070067800654,0.22699999999999998,1.0049800676402019,30379.807,99.36475
38,-39647.263421467534,0.22674999999999998,1.0051068176402018,30077.05,99.30275000000002
39,-40232.650548526624,0.22749999999999995,1.0052343176402019,30666.877,99.87850000000002
40,-40663.8151028645,0.22725,1.005361567640202,31085.557,99.79449999999999
41,-40961.43705424407,0.23,1.0054915676402019,31478.744,100.58874999999998
42,-41199.05129920136,0.22999999999999995,1.0056215676402018,31674.885,100.68375
43,-42020.766288382365,0.23475000000000001,1.0057563176402018,32583.387,102.44425
44,-39260.71541546304,0.22974999999999995,1.0058860676402017,30163.426,100.07349999999998
45,-38719.45226177864,0.22975,1.0060158176402016,29860.256,99.68924999999999
46,-38487.54747865894,0.22625,1.0061420676402018,29725.186,98.7845
47,-38137.963671158745,0.22699999999999998,1.0062690676402017,29496.508,98.82875000000001
48,-37836.33470459323,0.22599999999999998,1.0063950676402018,29329.65,98.31199999999998
49,-36577.87478912961,0.22549999999999998,1.0065205676402018,28308.56,97.27725000000002
