step,tx_cost,fulfill
1,64.0,0.0
2,126.82653,0.0
3,187.3106,0.0
4,245.19774,0.0
5,299.40808,0.0
6,351.6985,0.0
7,401.76526,0.0
8,454.08524,0.0
9,501.80637,0.0
10,546.788,0.0
11,585.0049,0.0
12,623.592,0.0
13,659.9767,0.0
14,696.36694,0.0
15,728.75916,0.0125
16,759.15,0.025
17,787.5513,0.025
18,811.972,0.05
19,836.42255,0.05
20,856.8428,0.0875
21,886.27167,0.0875
22,920.191,0.0875
23,958.696,0.0875
24,997.31665,0.1
25,1040.734,0.1
26,1088.8259,0.1
27,1137.4165,0.1
28,1195.5669,0.1
29,1256.3679,0.1
30,1315.935,0.1
31,1375.9015,0.1
32,1446.0547,0.1
33,1523.2637,0.1
34,1605.91,0.1
35,1694.0765,0.1125
36,1777.2103,0.1125
37,1860.1466,0.1375
38,1939.1033,0.1375
39,2023.7587,0.1625
40,2114.3381,0.175
41,2205.9758,0.175
42,2307.3462,0.1875
43,2409.088,0.2375
44,2508.8867,0.25
45,2604.119,0.2625
46,2700.1663,0.2625
47,2801.8464,0.275
48,2903.228,0.3125
49,3004.349,0.3375
50,3105.156,0.3375
51,3203.62,0.3375
52,3302.2136,0.3625
53,3401.2004,0.3625
54,3499.3477,0.3875
55,3597.069,0.4
56,3691.2788,0.425
57,3784.1943,0.425
58,3875.7014,0.45
59,3966.167,0.4875
60,4050.1023,0.5
61,4130.5,0.5
62,4215.503,0.5
63,4296.8345,0.5
64,4380.6084,0.5125
65,4454.1436,0.5125
66,4532.759,0.525
67,4609.8906,0.5375
68,4690.563,0.5375
69,4770.514,0.575
70,4853.8203,0.575
71,4936.2812,0.575
72,5022.9854,0.5875
73,5104.969,0.6125
74,5191.233,0.6125
75,5275.996,0.6375
76,5361.956,0.65
77,5453.8765,0.6625
78,5550.324,0.675
79,5645.2656,0.675
80,5740.938,0.7
81,5833.493,0.7125
82,5930.6216,0.7125
83,6029.0967,0.725
84,6126.4194,0.725
85,6222.0376,0.725
86,6317.1187,0.725
87,6409.094,0.725
88,6500.319,0.725
89,6592.604,0.725
90,6685.2505,0.725
