step,tx_cost,fulfill
1,80.0,0.0
2,160.0,0.0
3,240.0,0.0
4,324.4148,0.0
5,408.82565,0.0
6,497.7817,0.0
7,591.17816,0.03333333333333333
8,684.69165,0.08333333333333333
9,778.3321,0.09166666666666666
10,872.07874,0.11666666666666667
11,965.8985,0.125
12,1059.7423,0.125
13,1153.5951,0.175
14,1247.4238,0.19166666666666668
15,1337.2146,0.19166666666666668
16,1422.9877,0.2
17,1500.7461,0.20833333333333334
18,1574.4908,0.21666666666666667
19,1639.9209,0.23333333333333334
20,1693.3405,0.25833333333333336
21,1738.3328,0.25833333333333336
22,1783.3241,0.25833333333333336
23,1828.3134,0.25833333333333336
24,1869.2987,0.25833333333333336
25,1906.2761,0.25833333333333336
26,1943.2366,0.25833333333333336
27,1979.9303,0.25833333333333336
28,2012.48,0.25833333333333336
29,2036.9911,0.25833333333333336
30,2066.0566,0.25833333333333336
31,2095.09,0.25833333333333336
32,2128.6836,0.25833333333333336
33,2158.2346,0.25833333333333336
34,2192.4219,0.25833333333333336
35,2232.095,0.25833333333333336
36,2272.1167,0.25833333333333336
37,2314.2478,0.25833333333333336
38,2352.159,0.25833333333333336
39,2387.459,0.25833333333333336
40,2437.654,0.25833333333333336
41,2494.2095,0.25833333333333336
42,2555.1533,0.25833333333333336
43,2621.601,0.25833333333333336
44,2688.011,0.25833333333333336
45,2755.4675,0.25833333333333336
46,2834.0933,0.25833333333333336
47,2919.6123,0.25833333333333336
48,3009.0996,0.25833333333333336
49,3103.7478,0.26666666666666666
50,3198.5376,0.3
51,3298.3577,0.3
52,3400.2546,0.3
53,3504.6028,0.30833333333333335
54,3614.68,0.325
55,3725.19,0.375
56,3835.479,0.39166666666666666
57,3940.621,0.39166666666666666
58,4047.6084,0.4083333333333333
59,4160.5166,0.4166666666666667
60,4273.6655,0.4583333333333333
61,4380.2124,0.5
62,4484.9814,0.5166666666666667
63,4583.6797,0.5166666666666667
64,4687.6626,0.525
65,4797.736,0.525
66,4908.203,0.525
67,5019.0654,0.5583333333333333
68,5125.951,0.575
69,5222.54,0.575
70,5319.943,0.575
71,5417.694,0.5833333333333334
72,5516.0195,0.5833333333333334
73,5614.8555,0.5916666666666667
74,5706.093,0.6083333333333333
75,5793.013,0.6083333333333333
76,5873.5723,0.6166666666666667
77,5959.4316,0.6333333333333333
78,6043.5117,0.6583333333333333
79,6122.055,0.6666666666666666
80,6200.5737,0.6916666666666667
81,6272.5903,0.7
82,6345.973,0.7
83,6420.452,0.7
84,6494.7236,0.7083333333333334
85,6568.5366,0.725
86,6641.7207,0.7416666666666667
87,6717.4272,0.7416666666666667
88,6793.739,0.75
89,6870.5566,0.75
90,6946.889,0.75
