step,tx_cost,fulfill
1,90.0,0.0
2,186.63495,0.0
3,291.5929,0.0
4,399.40616,0.025
5,511.7069,0.025
6,626.416,0.025
7,742.15405,0.075
8,857.5928,0.075
9,966.49396,0.125
10,1078.5305,0.125
11,1191.366,0.125
12,1304.5344,0.15
13,1409.9066,0.175
14,1514.3359,0.175
15,1612.3412,0.175
16,1706.4246,0.2
17,1788.6361,0.2
18,1866.9982,0.2
19,1947.176,0.2
20,2019.0792,0.275
21,2090.8198,0.275
22,2154.3079,0.275
23,2217.8933,0.275
24,2277.556,0.275
25,2329.2405,0.275
26,2374.4817,0.275
27,2419.3296,0.275
28,2460.2104,0.275
29,2498.9517,0.275
30,2535.8003,0.275
31,2566.739,0.275
32,2595.5574,0.275
33,2629.7578,0.275
34,2662.368,0.275
35,2697.2947,0.275
36,2728.1904,0.275
37,2766.2615,0.275
38,2804.172,0.275
39,2852.7937,0.275
40,2899.7793,0.275
41,2952.9067,0.275
42,3005.0874,0.275
43,3056.8884,0.275
44,3110.9126,0.275
45,3162.3435,0.275
46,3214.5515,0.275
47,3272.6208,0.275
48,3331.4836,0.3
49,3388.8396,0.325
50,3450.8684,0.325
51,3510.2375,0.325
52,3575.68,0.325
53,3640.4307,0.35
54,3705.5508,0.375
55,3770.829,0.4
56,3839.2341,0.4
57,3903.9753,0.4
58,3970.2524,0.4
59,4037.834,0.4
60,4104.96,0.4
61,4174.5566,0.425
62,4253.0215,0.45
63,4331.2583,0.45
64,4411.8354,0.475
65,4496.457,0.475
66,4581.4443,0.475
67,4664.4844,0.475
68,4756.016,0.475
69,4843.625,0.475
70,4933.057,0.475
71,5022.727,0.475
72,5113.5864,0.475
73,5203.668,0.475
74,5291.542,0.475
75,5376.3433,0.475
76,5460.9272,0.475
77,5546.586,0.475
78,5632.674,0.475
79,5717.718,0.5
80,5798.498,0.5
81,5875.4053,0.5
82,5954.836,0.525
83,6029.3755,0.525
84,6105.119,0.55
85,6180.528,0.575
86,6258.0044,0.575
87,6331.218,0.575
88,6402.098,0.575
89,6472.2085,0.575
90,6540.4634,0.575
