Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-4.980484,0.4,1.003,6886.245,67.17916666666667
1,-36.34763714282842,0.4895833333333333,1.0068958333333333,8222.128,72.25416666666668
2,-45.18392361297973,0.5319444444444444,1.0112152777777779,8269.381,70.68194444444445
3,-39.292093942424515,0.47291666666666665,1.0149444444444444,8550.5,67.215625
4,-36.15157469546478,0.47666666666666674,1.0187111111111111,8356.882,66.08000000000001
5,-39.49963899623757,0.4840277777777779,1.0225513888888889,8432.262,66.28541666666668
6,-40.416899252485834,0.47202380952380957,1.026271626984127,8830.622,64.77619047619048
7,-41.1376675960575,0.4630208333333333,1.0299018353174603,8940.4795,63.91979166666667
8,-43.18808444379094,0.4800925925925925,1.0337027612433862,8745.661,64.74768518518518
9,-42.01031516916494,0.48125,1.0375152612433862,8756.418,64.87125
10,-41.59439428550845,0.4678030303030303,1.0411932915464166,8929.562,64.05681818181819
11,-41.31738867395707,0.46597222222222223,1.044853013768639,8939.656,63.769444444444446
12,-37.82178798889363,0.4445512820512821,1.0482985265891518,8953.854,62.50064102564102
13,-38.5913466298944,0.44523809523809527,1.0517509075415328,8986.886,62.67470238095238
14,-39.270339028099784,0.4419444444444444,1.0551703519859772,9091.531,62.60666666666667
15,-38.5904181656368,0.4356770833333333,1.0585271228193105,9127.548,62.59895833333333
16,-39.73235080737366,0.44191176470588234,1.0619462404663693,9161.892,63.17181372549018
17,-39.54777434473525,0.4407407407407407,1.0653536478737766,9178.467,62.90185185185184
18,-40.02498290084733,0.44978070175438595,1.0688514548913204,9096.836,63.54144736842104
19,-39.608803691355966,0.4422916666666666,1.072274371557987,9191.635,63.11229166666667
20,-39.21463687529862,0.4327380952380951,1.075601752510368,9299.924,62.843849206349205
21,-38.96019989867517,0.42784090909090894,1.078880161601277,9356.098,62.6340909090909
22,-38.46048927441254,0.4280797101449273,1.0821609587027263,9322.056,62.71920289855072
23,-38.437897136872294,0.4291666666666667,1.085452625369393,9292.847,62.74565972222222
24,-38.233282765608,0.431,1.088762625369393,9234.673,63.082166666666666
25,-39.29592026135063,0.42980769230769234,1.0920607022924698,9361.611,63.150801282051276
26,-39.574911645545264,0.4354938271604939,1.0954156405640747,9305.162,63.30586419753086
27,-38.949064998003784,0.43422619047619043,1.0987579024688365,9271.4,63.40669642857142
28,-38.82240626162508,0.43060344827586194,1.1020639369515952,9311.53,63.182327586206895
29,-39.13907067277128,0.4272222222222221,1.1053361591738173,9397.554,62.76166666666666
