step,tx_cost,fulfill
1,36.0,0.0
2,72.0,0.0
3,112.794945,0.0
4,153.64392,0.0
5,199.10498,0.0
6,244.957,0.0
7,291.8856,0.02
8,348.8095,0.07
9,407.95367,0.07
10,469.80878,0.08
11,543.679,0.09
12,617.0449,0.09
13,690.4973,0.1
14,761.2833,0.1
15,826.6353,0.1
16,887.8407,0.1
17,950.0376,0.12
18,1012.3807,0.12
19,1072.882,0.12
20,1128.2692,0.12
21,1177.4608,0.14
22,1227.4402,0.14
23,1279.9711,0.14
24,1330.1732,0.14
25,1380.1016,0.16
26,1429.3824,0.16
27,1477.6207,0.17
28,1526.1477,0.19
29,1573.2579,0.19
30,1620.6954,0.19
31,1668.3972,0.19
32,1715.8741,0.19
33,1771.653,0.19
34,1827.563,0.19
35,1893.0806,0.19
36,1959.0299,0.19
37,2025.6663,0.19
38,2087.527,0.2
39,2153.4463,0.2
40,2215.5781,0.2
41,2277.9998,0.2
42,2336.6755,0.2
43,2384.804,0.21
44,2437.6362,0.22
45,2490.0642,0.22
46,2540.3242,0.22
47,2595.71,0.24
48,2651.6338,0.24
49,2706.7737,0.25
50,2777.889,0.27
51,2850.5586,0.28
52,2932.9285,0.28
53,3026.9285,0.29
54,3122.216,0.29
55,3223.9646,0.3
56,3325.291,0.32
57,3424.7642,0.33
58,3530.4138,0.33
59,3633.6277,0.34
60,3737.6953,0.35
61,3842.319,0.35
62,3945.708,0.35
63,4046.9915,0.35
64,4150.702,0.35
65,4253.6953,0.36
66,4357.539,0.36
67,4454.3867,0.37
68,4550.866,0.4
69,4640.9253,0.4
70,4739.7983,0.41
71,4838.675,0.42
72,4934.419,0.42
73,5033.684,0.47
74,5128.308,0.5
75,5220.838,0.51
76,5311.11,0.51
77,5403.008,0.53
78,5493.497,0.53
79,5584.7144,0.54
80,5673.419,0.55
81,5757.1406,0.55
82,5839.8057,0.55
83,5914.8857,0.56
84,5986.198,0.56
85,6046.563,0.58
86,6110.873,0.58
87,6172.861,0.58
88,6231.456,0.58
89,6286.7593,0.58
90,6338.1123,0.58
