step,tx_cost,fulfill
1,70.82186,0.0
2,142.4333,0.005
3,211.8088,0.04
4,285.98996,0.065
5,354.631,0.075
6,421.8482,0.075
7,487.04376,0.075
8,549.3202,0.075
9,607.2957,0.075
10,663.3202,0.075
11,707.3202,0.075
12,751.3202,0.075
13,791.3202,0.075
14,835.9514,0.075
15,876.62164,0.075
16,917.3795,0.085
17,954.2202,0.09
18,996.691,0.09
19,1037.1909,0.1
20,1073.7634,0.105
21,1113.5044,0.12
22,1157.4248,0.12
23,1201.4861,0.12
24,1243.6735,0.13
25,1290.134,0.145
26,1333.7416,0.15
27,1376.72,0.15
28,1419.721,0.155
29,1474.4551,0.165
30,1538.3934,0.17
31,1600.1876,0.185
32,1664.7118,0.19
33,1738.0963,0.19
34,1811.9213,0.19
35,1886.4918,0.19
36,1961.7191,0.19
37,2039.8127,0.19
38,2120.0334,0.195
39,2203.1433,0.195
40,2285.1047,0.195
41,2370.5693,0.195
42,2457.0967,0.195
43,2553.3875,0.215
44,2649.3057,0.225
45,2741.035,0.225
46,2838.989,0.225
47,2940.6191,0.23
48,3043.15,0.23
49,3145.9045,0.245
50,3237.1462,0.26
51,3324.9658,0.265
52,3409.223,0.265
53,3495.2532,0.27
54,3584.4614,0.275
55,3673.8357,0.285
56,3758.7517,0.315
57,3844.0999,0.325
58,3927.8901,0.335
59,4014.103,0.34
60,4098.55,0.34
61,4181.7495,0.35
62,4259.455,0.36
63,4330.098,0.365
64,4404.1514,0.365
65,4477.9077,0.365
66,4551.5337,0.37
67,4628.01,0.375
68,4693.78,0.375
69,4759.778,0.375
70,4826.8237,0.375
71,4898.794,0.375
72,4965.744,0.375
73,5038.455,0.375
74,5117.334,0.38
75,5191.8535,0.385
76,5269.122,0.385
77,5347.6045,0.385
78,5431.818,0.395
79,5517.0015,0.405
80,5600.3545,0.42
81,5680.135,0.43
82,5759.178,0.435
83,5839.705,0.435
84,5921.1167,0.445
85,6007.549,0.47
86,6097.648,0.475
87,6182.123,0.475
88,6266.2065,0.485
89,6349.8433,0.505
90,6437.297,0.51
