step,tx_cost,fulfill
1,92.0,0.0
2,188.44511,0.0
3,289.3849,0.0
4,394.94885,0.0025
5,500.80344,0.015
6,606.9593,0.065
7,717.6941,0.1
8,827.66327,0.115
9,937.0316,0.125
10,1056.1937,0.1275
11,1176.7172,0.135
12,1298.6985,0.1425
13,1421.1517,0.16
14,1543.3923,0.175
15,1668.6023,0.18
16,1790.4402,0.19
17,1910.7955,0.19
18,2031.933,0.19
19,2156.3638,0.205
20,2280.5679,0.22
21,2402.3853,0.2275
22,2516.8938,0.23
23,2628.5303,0.23
24,2734.038,0.23
25,2839.587,0.2525
26,2942.2234,0.26
27,3045.719,0.2625
28,3150.44,0.265
29,3252.2075,0.27
30,3357.9995,0.275
31,3454.1562,0.28
32,3547.8525,0.29
33,3631.506,0.2925
34,3720.3005,0.295
35,3810.421,0.295
36,3902.0476,0.2975
37,3989.9944,0.305
38,4073.5342,0.315
39,4152.583,0.315
40,4230.7397,0.315
41,4309.711,0.315
42,4383.656,0.315
43,4452.7954,0.3175
44,4509.49,0.325
45,4560.5166,0.3275
46,4611.9907,0.33
47,4668.48,0.335
48,4723.069,0.35
49,4777.7256,0.37
50,4830.338,0.3875
51,4879.7944,0.3925
52,4923.8296,0.4
53,4968.3438,0.4025
54,5017.6196,0.405
55,5066.9536,0.4175
56,5120.8105,0.42
57,5173.8984,0.42
58,5232.0234,0.42
59,5318.4756,0.4225
60,5409.8516,0.4225
61,5506.662,0.425
62,5603.468,0.4275
63,5698.5293,0.4325
64,5797.0073,0.4325
65,5894.821,0.4325
66,5993.8247,0.435
67,6096.212,0.4375
68,6195.525,0.445
69,6291.705,0.4525
70,6385.074,0.4525
71,6475.979,0.4525
72,6563.785,0.4575
73,6650.5073,0.4625
74,6742.594,0.4875
75,6825.4995,0.4875
76,6911.0625,0.4925
77,7008.4326,0.5
78,7106.9053,0.5025
79,7205.9575,0.525
80,7304.804,0.5425
81,7399.572,0.565
82,7497.2915,0.5725
83,7598.2686,0.575
84,7698.9434,0.59
85,7799.7993,0.5975
86,7899.2207,0.6075
87,7995.369,0.61
88,8093.705,0.61
89,8194.87,0.61
90,8297.525,0.6125
