step,tx_cost,fulfill
1,76.0,0.0
2,152.0,0.0
3,232.61159,0.0
4,314.05405,0.0
5,396.13135,0.0
6,481.0454,0.03666666666666667
7,570.7957,0.12666666666666668
8,660.60425,0.19333333333333333
9,746.25433,0.20666666666666667
10,830.23956,0.23333333333333334
11,918.48694,0.25
12,1006.70886,0.2733333333333333
13,1091.2758,0.2866666666666667
14,1175.7554,0.30333333333333334
15,1258.0723,0.31
16,1332.7505,0.31333333333333335
17,1407.978,0.32666666666666666
18,1479.6826,0.33
19,1550.5588,0.3433333333333333
20,1624.7201,0.36333333333333334
21,1697.6473,0.37
22,1762.9672,0.37333333333333335
23,1828.8047,0.38
24,1894.9744,0.38666666666666666
25,1953.3569,0.41
26,2011.5182,0.42
27,2068.3423,0.42333333333333334
28,2127.9968,0.43
29,2179.782,0.44
30,2231.9329,0.44333333333333336
31,2273.656,0.46
32,2315.103,0.46
33,2351.205,0.46
34,2378.8113,0.46
35,2406.208,0.46
36,2433.858,0.46
37,2461.7227,0.46
38,2484.7046,0.46
39,2506.9543,0.46
40,2529.1768,0.46
41,2551.3672,0.46
42,2572.137,0.46
43,2584.137,0.46
44,2596.137,0.46
45,2604.137,0.46
46,2612.137,0.46
47,2624.643,0.46
48,2637.2031,0.46
49,2649.8323,0.46
50,2662.416,0.46
51,2674.8499,0.4633333333333333
52,2687.3296,0.47
53,2699.9119,0.47333333333333333
54,2712.621,0.47333333333333333
55,2725.4507,0.48333333333333334
56,2738.1643,0.48333333333333334
57,2750.5645,0.4866666666666667
58,2762.9956,0.4866666666666667
59,2775.489,0.4866666666666667
60,2788.0735,0.49
61,2800.761,0.49
62,2813.3079,0.49
63,2825.6724,0.49
64,2838.033,0.49
65,2854.9832,0.49
66,2876.615,0.49
67,2907.4834,0.49
68,2951.9402,0.49
69,2996.1414,0.49
70,3036.4067,0.49
71,3081.8281,0.49
72,3119.8228,0.49
73,3162.9136,0.49
74,3210.576,0.49
75,3257.2524,0.49
76,3309.2207,0.49
77,3366.841,0.49
78,3425.1301,0.49
79,3483.78,0.49333333333333335
80,3542.2512,0.49333333333333335
81,3598.115,0.49666666666666665
82,3659.7688,0.5
83,3722.7192,0.5033333333333333
84,3781.7341,0.5033333333333333
85,3845.5547,0.51
86,3909.0725,0.5166666666666667
87,3968.9353,0.5166666666666667
88,4030.088,0.5233333333333333
89,4088.2537,0.5233333333333333
90,4147.065,0.53
