step,tx_cost,fulfill
1,56.0,0.0
2,112.0,0.0
3,168.0,0.0
4,224.0,0.0
5,280.0,0.00625
6,336.0,0.01875
7,392.0,0.08125
8,452.57184,0.1
9,509.1142,0.11875
10,570.2415,0.13125
11,631.3727,0.14375
12,692.56036,0.1625
13,758.37396,0.18125
14,824.6697,0.18125
15,890.71844,0.1875
16,957.04156,0.19375
17,1028.4949,0.20625
18,1096.4023,0.21875
19,1164.6493,0.21875
20,1237.2848,0.225
21,1308.7985,0.2375
22,1372.9803,0.25625
23,1438.2535,0.2625
24,1508.9686,0.26875
25,1576.8213,0.26875
26,1649.5347,0.26875
27,1719.1095,0.26875
28,1794.3342,0.275
29,1871.2339,0.275
30,1949.4432,0.275
31,2028.4259,0.275
32,2111.32,0.28125
33,2194.3464,0.28125
34,2274.3208,0.2875
35,2360.442,0.2875
36,2443.2783,0.2875
37,2526.8977,0.2875
38,2605.5525,0.3
39,2680.2212,0.3
40,2751.3035,0.3
41,2823.8555,0.3
42,2901.3042,0.3
43,2974.2747,0.3
44,3049.4355,0.3
45,3126.7888,0.3
46,3216.8198,0.3
47,3308.268,0.3
48,3408.4392,0.3
49,3505.5752,0.3
50,3600.7427,0.3
51,3689.183,0.3
52,3772.3945,0.3
53,3861.609,0.3
54,3952.1094,0.3125
55,4045.5876,0.325
56,4135.5757,0.33125
57,4222.494,0.34375
58,4310.1323,0.35
59,4403.4688,0.3625
60,4493.2544,0.3875
61,4581.0127,0.39375
62,4672.729,0.425
63,4761.482,0.4375
64,4845.764,0.45
65,4928.4673,0.4625
66,5011.9126,0.49375
67,5095.701,0.49375
68,5178.499,0.5
69,5257.855,0.5
70,5332.633,0.5
71,5412.332,0.50625
72,5491.869,0.50625
73,5571.8145,0.50625
74,5650.399,0.50625
75,5726.4272,0.5125
76,5801.669,0.5125
77,5876.514,0.525
78,5956.949,0.525
79,6038.2397,0.525
80,6124.656,0.5375
81,6213.063,0.5375
82,6297.8394,0.5375
83,6378.127,0.54375
84,6456.471,0.54375
85,6525.7,0.54375
86,6590.907,0.54375
87,6655.9814,0.55625
88,6712.3677,0.55625
89,6769.326,0.5625
90,6826.608,0.58125
