Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-35918.54,0.19999999999999996,1.0001,27029.312,98.4625
1,-35450.29840905154,0.2416666666666666,1.0002416666666667,27329.01,100.84166666666668
2,-31586.71277592876,0.21999999999999997,1.0003616666666666,23467.355,94.56500000000001
3,-25460.33648287409,0.21249999999999997,1.0004741666666666,18981.488,88.821875
4,-29193.39043851847,0.2097222222222222,1.0005838888888887,20707.604,90.96111111111112
5,-32222.877840698027,0.22374999999999998,1.0007076388888887,21912.396,94.32375
6,-33632.74347213118,0.23043478260869565,1.0008380736714975,22482.672,95.19021739130434
7,-35701.38370587351,0.233,1.0009710736714974,24578.955,96.37299999999999
8,-36853.36480696174,0.22946428571428573,1.0011005379572118,24634.58,97.83571428571429
9,-36628.605664617426,0.23515625,1.0012356942072118,24350.46,98.63203125000001
10,-34878.7848959933,0.22905405405405405,1.0013647482612658,23333.174,96.7114864864865
11,-32028.93265708159,0.22499999999999992,1.0014897482612657,21427.348,93.675
12,-32738.89179738111,0.2316666666666666,1.0016214149279323,21889.455,96.12222222222222
13,-32212.172619826575,0.2333333333333333,1.0017547482612656,21305.82,96.13382352941176
14,-32093.480621799597,0.23148148148148145,1.001886229742747,21485.09,95.73703703703703
15,-31060.20975867658,0.22663934426229504,1.0020128690870094,20827.803,94.61393442622949
16,-29516.63121938717,0.2231343283582089,1.0021360034153677,19891.01,92.85597014925372
17,-30299.68794808095,0.2239285714285714,1.0022599319867962,20255.271,92.83321428571428
18,-30410.33946370697,0.2236111111111111,1.0023835430979073,20088.434,92.59791666666666
19,-30858.107287236024,0.2226351351351351,1.0025061782330424,20269.422,92.58885135135135
20,-31604.618781263966,0.2224025974025974,1.0026285808304451,20608.352,92.71623376623376
21,-31801.091761524487,0.2243670886075949,1.0027529479190527,20601.83,93.16835443037975
22,-32566.808573485043,0.22560240963855419,1.0028785503286912,21236.41,93.76656626506025
23,-32566.31681608573,0.22356321839080454,1.0030021135470821,21139.996,94.16206896551726
24,-32442.270846789037,0.2228021978021978,1.0031249157448843,21028.4,93.87307692307694
25,-31861.726778602868,0.22057291666666667,1.003245488661551,20534.889,93.27916666666665
26,-32080.075584117276,0.2217171717171717,1.003367205833268,20903.22,94.16994949494946
27,-32202.499535227664,0.22249999999999998,1.0034897058332681,20682.88,94.36599999999999
28,-32341.984170819287,0.22174999999999997,1.003611455833268,20514.506,94.71175000000001
29,-32964.152528541075,0.22524999999999998,1.003736705833268,20673.434,95.37725
30,-33094.43238899371,0.22599999999999998,1.003862705833268,20715.7,95.631
31,-33761.63980750483,0.22799999999999992,1.003990705833268,20893.447,96.72025
32,-33436.38202456655,0.22749999999999995,1.004118205833268,20596.96,96.3825
33,-32881.15381179178,0.22524999999999998,1.004243455833268,20203.145,95.82999999999998
34,-31312.728833246598,0.22199999999999995,1.004365455833268,19096.26,94.86949999999999
35,-30975.666309869845,0.21999999999999997,1.0044854558332679,18849.502,93.79924999999997
36,-31722.756759982694,0.222,1.0046074558332678,19016.053,94.60425
37,-32120.688030404883,0.223,1.004730455833268,19135.352,94.8265
38,-32955.37127672249,0.226,1.004856455833268,19601.186,95.99825000000001
39,-33982.25900783951,0.22899999999999998,1.004985455833268,20258.287,97.617
40,-34657.58450668097,0.23,1.005115455833268,20672.752,98.42675000000001
41,-34429.350481027825,0.22649999999999998,1.005241955833268,20513.748,97.35775000000001
42,-34795.98650434579,0.22649999999999998,1.0053684558332678,20710.463,97.73875
43,-34794.04505825054,0.22474999999999998,1.0054932058332677,20807.422,97.09400000000001
44,-35466.04560771364,0.22625,1.0056194558332678,21108.867,97.795
45,-36260.58752220745,0.22675,1.0057462058332678,21591.938,98.222
46,-36401.5020555828,0.22924999999999998,1.0058754558332679,21493.186,98.52799999999998
47,-37440.66950517542,0.23499999999999996,1.0060104558332679,21994.01,100.53474999999999
48,-37608.908452431395,0.23525,1.006145705833268,22082.67,100.79325
49,-37620.29936315644,0.23474999999999993,1.0062804558332679,22105.088,101.47249999999998
