Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-41822.836,0.30000000000000004,1.0002,47948.79,89.6875
1,-19455.514313327407,0.22857142857142856,1.0003285714285715,24350.604,65.75357142857142
2,-24399.197877972372,0.22777777777777775,1.0004563492063492,31369.951,67.43333333333334
3,-20274.394952123865,0.22000000000000006,1.000576349206349,26844.652,62.406666666666666
4,-20189.268027496266,0.2152777777777778,1.0006916269841268,26315.127,62.32361111111111
5,-20477.36621554462,0.21363636363636365,1.000805263347763,27330.951,61.5784090909091
6,-19385.36527329725,0.20916666666666667,1.0009144300144297,25729.658,60.53999999999999
7,-18469.139030416936,0.20833333333333331,1.001022763347763,24521.357,60.06212121212121
8,-19023.437543524677,0.20592105263157892,1.0011286844003946,25659.375,59.79934210526317
9,-19901.077017930882,0.20625,1.0012349344003946,26950.969,60.22687499999999
10,-20382.99565533536,0.20523255813953487,1.001340166958534,27791.13,60.26453488372093
11,-20300.978732434884,0.20425531914893613,1.001444422277683,27803.303,59.90212765957446
12,-21179.35405294195,0.2071428571428571,1.001551565134826,28903.223,60.71632653061224
13,-20900.53460051636,0.20694444444444435,1.0016585095792703,28623.67,60.2398148148148
14,-20874.193393194295,0.20833333333333334,1.0017668429126037,28321.264,60.51140350877194
15,-20402.360214819655,0.20685483870967739,1.0018736977513134,27734.422,59.93104838709678
16,-19887.720316349543,0.2058823529411764,1.0019795801042546,26929.672,59.51617647058824
17,-20097.723300324666,0.20598591549295764,1.0020855660197476,27146.89,59.71338028169015
18,-20463.14624883776,0.20608108108108103,1.0021916471008288,27626.303,59.69898648648649
19,-19918.489895772167,0.2055555555555555,1.0022972026563843,26980.393,59.44012345679012
20,-20271.53083571551,0.20565476190476184,1.002402857418289,27284.807,59.645833333333336
21,-20070.904423533088,0.20533707865168538,1.0025081944969407,27065.568,59.53904494382023
22,-19692.681151637265,0.2047368421052631,1.002612931339046,26596.236,59.29657894736843
23,-19521.872932944018,0.20425000000000001,1.0027171813390459,26276.75,59.2025
24,-19211.932451362376,0.20274999999999999,1.0028199313390458,25950.318,58.574749999999995
25,-19071.774011373327,0.2025,1.0029224313390457,25718.117,58.262
26,-19333.23791132488,0.20249999999999996,1.0030249313390456,26003.742,58.58325
27,-18730.630167300544,0.20224999999999993,1.0031271813390457,25229.662,58.172999999999995
28,-18743.269542621114,0.20225,1.0032294313390457,25296.842,58.03275000000001
29,-18532.141800781712,0.20224999999999999,1.0033316813390458,24989.908,57.88900000000002
30,-18212.295301779934,0.20324999999999996,1.0034349313390458,24456.725,57.97775000000001
31,-17971.77531147099,0.2035,1.0035384313390459,24168.91,57.88549999999999
32,-17400.019334617777,0.20299999999999996,1.0036414313390458,23019.61,57.6595
33,-17200.814431469116,0.2014999999999999,1.0037429313390458,22795.92,57.25774999999999
34,-16748.821768783833,0.20024999999999996,1.0038431813390458,22363.148,56.87775
35,-16922.274470196393,0.19999999999999996,1.0039431813390458,22590.678,56.982
36,-17512.402415273547,0.20049999999999998,1.0040436813390459,23349.525,57.451750000000004
37,-17993.736466948245,0.20099999999999996,1.0041446813390458,24021.643,57.6455
38,-17853.706418870952,0.20174999999999998,1.0042464313390458,23721.31,57.81675000000001
39,-17269.723522947097,0.20074999999999998,1.0043471813390459,22881.463,57.574
40,-17056.137701004416,0.2,1.0044471813390459,22560.473,57.559
41,-16384.569897078374,0.19974999999999998,1.0045469313390458,21618.828,57.26875
42,-16773.63085813744,0.19949999999999998,1.0046464313390457,22094.025,57.59350000000001
43,-16698.5838750608,0.19949999999999998,1.0047459313390457,22206.502,57.4805
44,-16280.080055093698,0.19849999999999995,1.0048444313390457,21803.664,57.29649999999999
45,-16533.33614572045,0.19899999999999995,1.0049434313390457,22142.846,57.462500000000006
46,-16665.079371482294,0.19924999999999998,1.0050426813390458,22293.918,57.40250000000001
47,-17267.574405990938,0.19950000000000004,1.0051421813390458,23090.455,57.753
48,-16840.659112609625,0.19849999999999998,1.0052406813390458,22491.957,57.86725000000001
49,-17453.55617316415,0.19925,1.0053399313390459,23082.953,58.41675
