omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,184.76875,1915.756591796875,0.40625
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,121.4375,1915.756591796875,0.6
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,158.51875,1915.756591796875,0.48125
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,145.1625,2020.06982421875,0.55
0.6,0.4,154.5125,1648.5850830078125,0.48750000000000004
0.6,0.4,189.84375,2020.06982421875,0.43125
0.6,0.4,228.95625,1648.5850830078125,0.25
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,121.4375,1915.756591796875,0.6
0.6,0.4,146.40625,1915.756591796875,0.51875
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,123.74375,1432.15869140625,0.66875
0.6,0.4,190.475,1432.15869140625,0.4375
0.6,0.4,204.8625,1432.15869140625,0.3375
