omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,198.1125,1067.8040771484375,0.35
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,75.76875,1067.8040771484375,0.7562500000000001
0.6,0.4,75.76875,1067.8040771484375,0.7562500000000001
0.6,0.4,75.76875,1067.8040771484375,0.7562500000000001
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,165.94375000000002,1067.8040771484375,0.45625
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,123.15,681.44970703125,0.65625
0.6,0.4,136.5875,889.416015625,0.55
0.6,0.4,250.3,681.44970703125,0.30000000000000004
0.6,0.4,256.98125,889.416015625,0.15625
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,75.76875,1067.8040771484375,0.7562500000000001
0.6,0.4,114.34375,1067.8040771484375,0.63125
0.6,0.4,165.94375000000002,1067.8040771484375,0.45625
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,123.74375,1432.15869140625,0.66875
0.6,0.4,190.475,1432.15869140625,0.4375
0.6,0.4,204.8625,1432.15869140625,0.3375
