Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1379.927,0.3875,1.0002875,4716.371,60.3625
1,-1381.9223930286405,0.43125,1.00061875,4777.8057,63.24375
2,-1381.2840511875313,0.4749999999999999,1.00099375,4387.615,64.74166666666666
3,-1379.9396811261486,0.44375,1.0013375,4483.865,63.48125
4,-1378.4175099611814,0.44499999999999995,1.0016825,4334.659,64.2425
5,-1377.267075426815,0.44999999999999996,1.0020325,4185.0483,65.36041666666667
6,-1375.6100139578923,0.4428571428571429,1.0023753571428573,4034.507,65.42678571428571
7,-1375.1882438994198,0.45,1.0027253571428574,3927.1309,66.2234375
8,-1374.2253930008058,0.44722222222222224,1.0030725793650797,3821.9392,66.14583333333333
9,-1373.7419185129813,0.44250000000000006,1.0034150793650796,3799.808,65.11875
10,-1373.4779956571501,0.44659090909090915,1.0037616702741705,3736.1104,65.73863636363636
11,-1373.7289385723154,0.4625000000000001,1.0041241702741706,3667.1926,66.79375
12,-1372.8281620921405,0.4509615384615385,1.0044751318126321,3634.829,66.50192307692308
13,-1372.4516349607377,0.45982142857142866,1.0048349532412035,3544.7395,67.02410714285715
14,-1371.8630365672318,0.45500000000000007,1.0051899532412036,3496.9543,66.74583333333334
15,-1371.351650019181,0.45390625,1.0055438594912036,3434.6814,66.36875
16,-1370.9691102502734,0.44926470588235295,1.0058931241970859,3421.722,66.04264705882353
17,-1371.42552429859,0.45902777777777776,1.0062521519748637,3415.545,66.57361111111112
18,-1371.434548089997,0.46644736842105267,1.0066185993432848,3357.4182,67.03552631578948
19,-1370.8607295773825,0.46312499999999995,1.0069817243432848,3309.1997,66.85999999999999
20,-1370.7678129907051,0.456547619047619,1.0073382719623325,3334.2065,66.43333333333332
21,-1370.3701417751658,0.45568181818181813,1.0076939537805143,3284.8447,66.57102272727272
22,-1369.7468728697006,0.44945652173913037,1.0080434103022535,3249.7688,66.44456521739129
23,-1369.3632497249662,0.4427083333333333,1.008386118635587,3245.1536,66.3625
24,-1369.1796755507362,0.44299999999999995,1.008729118635587,3221.9575,66.14349999999999
25,-1368.9024784621688,0.43990384615384615,1.0090690224817407,3207.3728,66.20576923076922
26,-1368.5843593238899,0.43425925925925923,1.009403281741,3202.07,66.20277777777777
27,-1368.7468585556312,0.4401785714285715,1.0097434603124285,3183.2427,66.25
28,-1368.5932252347702,0.43706896551724145,1.0100805292779458,3181.997,66.10560344827586
29,-1368.477551231455,0.43708333333333343,1.0104176126112792,3169.3955,65.98333333333333
30,-1368.4488852074714,0.4370967741935485,1.0107547093854727,3167.3762,66.14516129032258
31,-1368.3798946090837,0.44062500000000004,1.0110953343854727,3140.3567,66.419140625
32,-1368.0672551518312,0.4397727272727273,1.0114351071127454,3107.744,66.38257575757575
33,-1368.1099231786122,0.4397058823529412,1.0117748129950983,3120.3918,66.35220588235295
34,-1367.794934656119,0.43678571428571433,1.012111598709384,3101.579,65.94714285714286
35,-1367.8949008043944,0.4381944444444444,1.0124497931538285,3103.0225,65.99027777777778
36,-1367.708630138792,0.43310810810810807,1.0127829012619367,3113.4922,65.54594594594596
37,-1367.573530113299,0.4292763157894736,1.013112177577726,3120.028,65.1953947368421
38,-1367.8025272059076,0.4333333333333332,1.0134455109110594,3120.794,65.3945512820513
39,-1367.7876977091357,0.43187499999999995,1.0137773859110595,3125.9397,65.3684375
40,-1367.505114879841,0.4274390243902439,1.0141048249354496,3120.6338,65.10000000000001
41,-1367.2851682686191,0.42470238095238094,1.014429527316402,3111.899,64.96636904761905
42,-1367.2094442399757,0.42354651162790696,1.0147530738280297,3111.4016,64.82238372093025
43,-1367.0644247892355,0.4213068181818182,1.0150743806462115,3102.828,64.7471590909091
44,-1366.9869537372012,0.4213888888888889,1.0153957695351004,3096.1726,64.76583333333333
45,-1366.958888838284,0.4228260869565218,1.015718595622057,3088.04,64.81847826086957
46,-1366.8388895742796,0.42101063829787244,1.0160396062603547,3087.182,64.67074468085107
47,-1366.507910805062,0.4171875,1.0163567937603548,3087.961,64.48932291666667
48,-1366.4826075712535,0.41607142857142854,1.0166728651889263,3092.725,64.41683673469389
49,-1366.3631697579983,0.41450000000000004,1.0169873651889263,3088.9004,64.311
