Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-4243.339,0.4375,1.0003375,11118.193,133.9
1,-4239.05428883409,0.40625,1.00064375,10867.777,119.63125
2,-4234.012894632656,0.375,1.00091875,10359.599,120.26666666666665
3,-4229.752943926942,0.371875,1.001190625,9710.062,115.90625
4,-4227.091429050607,0.35,1.001440625,9594.93,112.0575
5,-3915.31746191496,0.325,1.001665625,8835.146,106.16458333333334
6,-3830.026354257222,0.3196428571428572,1.0018852678571428,8596.644,104.81964285714287
7,-3802.623831566594,0.3191176470588235,1.0021043855042016,8161.2812,105.03970588235293
8,-3845.5962253530697,0.3171052631578947,1.0023214907673594,8033.9614,105.22368421052632
9,-3877.2289690405637,0.3071428571428571,1.0025286336245023,8012.148,104.42499999999998
10,-3906.7863979791223,0.30760869565217386,1.0027362423201545,7991.1177,104.43369565217391
11,-3885.5673027458847,0.31,1.0029462423201545,7835.909,104.705
12,-3813.1268756804297,0.3055555555555556,1.00315179787571,7632.6772,103.59166666666668
13,-3831.733852158911,0.303448275862069,1.0033552461515722,7577.629,103.67500000000001
14,-3856.231108853049,0.3088709677419355,1.0035641171193141,7474.736,104.59758064516129
15,-3877.481082097752,0.3098484848484848,1.0037739656041627,7368.9224,105.16363636363637
16,-3896.7480711530734,0.31357142857142856,1.003987537032734,7319.8984,106.1207142857143
17,-3913.9416288057037,0.3128378378378378,1.004200374870572,7334.0176,105.6614864864865
18,-3916.3678816955244,0.30833333333333335,1.0044087082039053,7274.9834,105.65064102564102
19,-3889.099920615264,0.30357142857142855,1.0046122796324768,7256.491,104.9095238095238
20,-3903.9117300436683,0.3068181818181818,1.004819097814295,7230.0874,105.02215909090908
21,-3917.4275011700606,0.3108695652173913,1.0050299673795124,7196.2305,105.75326086956521
22,-3929.633813796298,0.3098958333333333,1.0052398632128459,7185.1636,105.80312499999998
23,-3940.783000071291,0.311,1.0054508632128458,7137.3184,106.07699999999998
24,-3951.2869502650956,0.3153846153846154,1.0056662478282303,7098.0537,106.73990384615384
25,-3960.9676423840147,0.31990740740740736,1.0058861552356377,7039.946,107.69629629629628
26,-3970.235505530351,0.3254464285714285,1.006111601664209,7019.774,108.3875
27,-3978.34197323297,0.32499999999999996,1.006336601664209,6979.408,107.8206896551724
28,-3986.0552040837083,0.3266666666666666,1.0065632683308756,6937.116,107.95916666666666
29,-3965.4525839346006,0.323015873015873,1.0067862842038915,6848.618,107.52976190476187
30,-3972.9967824414116,0.32384615384615384,1.0070101303577377,6830.819,107.56615384615384
31,-3980.2766757894206,0.3291044776119403,1.0072392348353496,6796.492,108.25820895522386
32,-3981.8835311007324,0.3289855072463768,1.007468220342596,6748.841,108.59492753623188
33,-3988.431216924055,0.3313380281690141,1.007699558370765,6743.9697,108.79788732394366
34,-3994.382717598051,0.3294520547945205,1.0079290104255596,6731.0737,108.50479452054793
35,-4000.164113052641,0.32766666666666666,1.0081566770922263,6748.4717,108.43433333333333
36,-3974.805574553891,0.3246753246753247,1.0083813524169016,6720.362,107.6698051948052
37,-3976.825059804671,0.32156250000000003,1.0086029149169016,6703.1904,107.29937500000001
38,-3954.2949946016006,0.3182926829268293,1.0088212075998284,6676.586,106.79664634146343
39,-3960.393370176943,0.3172619047619048,1.0090384695045904,6687.091,106.4360119047619
40,-3966.249633816291,0.3180232558139535,1.0092564927604044,6680.4736,106.56017441860465
41,-3971.6932333592904,0.31875,1.0094752427604043,6654.186,106.76249999999999
42,-3976.84589813405,0.31694444444444436,1.0096921872048488,6640.4575,106.58388888888888
43,-3981.783612176464,0.3157608695652174,1.009907948074414,6621.897,106.53586956521738
44,-3986.5992085332346,0.31622340425531914,1.0101241714786693,6610.9214,106.56037234042553
45,-3991.257668552253,0.31744791666666666,1.0103416193953358,6591.2397,106.76744791666665
46,-3975.640876782336,0.3186868686868687,1.0105603062640227,6535.9604,106.60858585858584
47,-3977.6534092715924,0.3185,1.0107788062640226,6479.5605,106.67025
48,-3977.066038481103,0.31749999999999995,1.0109963062640226,6375.9077,106.64375000000001
49,-3976.55661467959,0.316,1.0112123062640226,6296.3975,106.34875
