Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-42009.816,0.19999999999999996,1.0001,69940.98,161.10833333333332
1,-27613.14313244361,0.19999999999999996,1.0002,43157.18,143.22750000000002
2,-20939.799297856895,0.19342105263157894,1.0002934210526315,31179.746,133.92105263157896
3,-22315.322966330667,0.19464285714285715,1.0003880639097744,30516.643,136.14999999999998
4,-22493.69709456199,0.1948529411764706,1.0004829168509508,29122.574,137.97573529411764
5,-24013.254373187316,0.19551282051282054,1.0005784296714637,28908.205,141.33333333333334
6,-24565.23328899203,0.19611111111111101,1.0006745407825748,28567.666,142.87833333333336
7,-23899.611211743402,0.19649999999999992,1.0007710407825747,27312.516,142.39800000000002
8,-25117.40533349829,0.1968181818181817,1.000867858964393,27194.516,144.27772727272728
9,-26365.96210222042,0.1970338983050847,1.000964892862698,27274.186,145.49279661016948
10,-27334.489316967753,0.19682539682539674,1.0010617182595234,27261.523,145.90873015873018
11,-27223.87670229713,0.19710144927536224,1.0011588197087988,26298.305,145.50434782608693
12,-27357.88471105239,0.1972602739726027,1.0012560799827714,25961.613,145.7722602739726
13,-28331.7444874472,0.19743589743589735,1.0013535158802074,26049.426,146.62628205128206
14,-27631.866842500887,0.19593023255813946,1.0014494461127654,24976.87,145.621511627907
15,-27307.3399340976,0.1961111111111111,1.0015455572238765,24571.62,145.325
16,-27136.154262631386,0.1956632653061224,1.0016412204891827,23587.71,145.5109693877551
17,-27484.815812206507,0.19574999999999995,1.0017369704891828,22820.516,145.98525
18,-28548.366242002867,0.19574999999999998,1.0018327204891828,22217.23,147.12474999999998
19,-29191.325333910758,0.19624999999999995,1.0019289704891827,21638.53,148.55824999999996
20,-29762.56149602488,0.19649999999999992,1.0020254704891827,21296.99,148.99175000000002
21,-31262.251907923957,0.19749999999999993,1.0021229704891828,21673.13,150.7375
22,-31476.541162437374,0.19649999999999998,1.0022194704891827,20757.172,150.84675000000001
23,-31585.84261139259,0.19624999999999995,1.0023157204891826,20115.738,150.93425
24,-32084.578069197698,0.19699999999999995,1.0024127204891826,19997.154,151.2295
25,-32967.817498657394,0.19749999999999995,1.0025102204891827,19403.229,152.60425000000004
26,-33617.809543661155,0.19749999999999995,1.0026077204891828,19385.096,154.01725
27,-33010.660000356205,0.19624999999999995,1.0027039704891827,17958.432,152.38575
28,-32833.04054695763,0.19649999999999998,1.0028004704891826,17267.318,152.21950000000004
29,-32899.17159365443,0.19599999999999998,1.0028964704891827,16731.627,152.28125000000003
30,-32382.419347958108,0.19574999999999995,1.0029922204891828,15893.005,151.66250000000002
