Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-2690.8218,0.4,1.0003,2629.6904,58.7875
1,-2691.0062141690964,0.40625,1.00060625,2787.2803,60.8125
2,-2693.7614078224324,0.4541666666666666,1.0009604166666666,2676.6184,62.99166666666667
3,-2690.838602204715,0.40625,1.0012666666666665,2936.5554,60.89375
4,-2689.700734578656,0.39,1.0015566666666664,2949.8228,60.7675
5,-2689.263639052902,0.38333333333333336,1.0018399999999998,2972.3523,61.09791666666666
6,-2688.644463219774,0.3732142857142858,1.002113214285714,2960.7104,60.505357142857136
7,-2688.8590750845597,0.375,1.0023882142857141,2974.128,60.996874999999996
8,-2688.8346007293067,0.375,1.0026632142857141,2955.3306,60.704166666666666
9,-2688.3822460459223,0.3675,1.0029307142857142,2987.2869,59.43499999999999
10,-2688.720178291879,0.37386363636363634,1.003204577922078,2974.0872,59.973863636363625
11,-2689.1575857250436,0.3802083333333333,1.0034847862554113,2970.9187,60.87291666666666
12,-2688.5772950399787,0.3701923076923077,1.0037549785631035,2996.6787,60.160576923076924
13,-2688.530749518813,0.36874999999999997,1.0040237285631035,2968.4785,60.363392857142856
14,-2688.3653130099597,0.3641666666666667,1.0042878952297702,2965.5845,60.126666666666665
15,-2688.4777813128126,0.3671875,1.0045550827297702,2949.5918,59.825
16,-2688.18858572781,0.361764705882353,1.0048168474356527,2966.9456,59.31250000000001
17,-2688.737459860179,0.3736111111111111,1.0050904585467637,2992.5173,59.83333333333334
18,-2689.306402819403,0.38355263157894737,1.0053740111783427,2976.3582,60.436184210526335
19,-2689.242151212826,0.38312500000000005,1.0056571361783426,2950.764,60.319375
20,-2689.0525493249493,0.37857142857142867,1.005935707606914,2988.1848,59.980357142857144
21,-2689.0716704284396,0.37727272727272737,1.0062129803341866,2959.587,60.050000000000004
22,-2688.8693189641963,0.373913043478261,1.006486893377665,2942.888,60.00489130434782
23,-2688.658234723915,0.3697916666666667,1.0067566850443317,2953.6152,60.04010416666666
24,-2688.6834253358934,0.37,1.0070266850443317,2945.525,59.9445
25,-2688.571087986044,0.36730769230769234,1.0072939927366393,2938.7603,60.059615384615384
26,-2688.358999396783,0.36342592592592593,1.0075574186625653,2938.2817,60.10601851851852
27,-2688.641405355263,0.36874999999999997,1.0078261686625654,2934.0317,60.18035714285713
28,-2688.5258095309528,0.3655172413793103,1.0080916859039446,2936.2595,60.05905172413792
29,-2688.5510054772194,0.3662499999999999,1.0083579359039445,2933.804,60.05624999999999
30,-2688.5779585300074,0.3673387096774192,1.008625274613622,2944.1,60.24717741935483
31,-2688.6672894065396,0.36953125,1.008894805863622,2930.458,60.544140625
32,-2688.6298792438974,0.3678030303030303,1.009162608893925,2903.0117,60.579545454545446
33,-2688.5675677615404,0.36764705882352944,1.0094302559527484,2918.7295,60.66874999999999
34,-2688.4160381138477,0.36499999999999994,1.0096952559527483,2907.163,60.32285714285714
35,-2688.4854598340858,0.36597222222222225,1.0099612281749706,2914.0823,60.40347222222223
36,-2688.314309772692,0.36317567567567566,1.0102244038506463,2931.219,60.03277027027027
37,-2688.189724077015,0.36052631578947364,1.0104849301664358,2936.6504,59.78223684210526
38,-2688.425969532215,0.3647435897435897,1.0107496737561794,2943.4517,60.04070512820512
39,-2688.4555164913645,0.36500000000000005,1.0110146737561794,2950.739,60.06281249999999
40,-2688.2923153712372,0.36189024390243907,1.0112765640000818,2947.5894,59.81310975609755
41,-2688.1756611086007,0.35982142857142857,1.0115363854286532,2945.7595,59.65595238095237
42,-2688.1358077586938,0.35901162790697677,1.01179539705656,2953.1902,59.55523255813954
43,-2688.124839698931,0.35823863636363634,1.0120536356929237,2946.8547,59.53011363636363
44,-2688.0899697645377,0.35833333333333334,1.012311969026257,2941.6882,59.58249999999999
45,-2688.1220119106592,0.35951086956521733,1.0125714798958223,2939.0874,59.62527173913043
46,-2688.0187017522517,0.3577127659574467,1.0128291926617798,2940.9253,59.527393617021275
47,-2686.937859608683,0.35442708333333334,1.0130836197451132,2942.0964,59.37083333333334
48,-2686.822027652222,0.3517857142857143,1.0133354054593988,2952.625,59.31505102040816
49,-2684.04968449585,0.3500000000000001,1.013585405459399,2952.7893,59.2215
