step,tx_cost,fulfill
1,62.546658,0.0
2,119.47816,0.0
3,182.97635,0.0
4,253.53671,0.0
5,322.121,0.0
6,387.4794,0.0
7,451.8682,0.0
8,516.0024,0.05
9,575.6918,0.075
10,635.22235,0.075
11,687.30646,0.075
12,739.26526,0.075
13,790.4024,0.1
14,844.56525,0.1
15,899.13715,0.1
16,958.75745,0.1
17,1018.4259,0.1
18,1084.8531,0.1
19,1151.2709,0.1
20,1220.938,0.1
21,1296.7545,0.1
22,1372.3857,0.1
23,1447.9468,0.1
24,1521.6809,0.1
25,1590.6603,0.1
26,1657.6298,0.1
27,1722.7343,0.1
28,1787.88,0.1
29,1852.5872,0.1
30,1922.3037,0.1
31,1989.4929,0.15
32,2061.3206,0.15
33,2140.375,0.15
34,2219.8274,0.15
35,2299.0144,0.15
36,2372.8801,0.15
37,2447.7769,0.15
38,2516.844,0.175
39,2590.932,0.175
40,2662.8547,0.175
41,2734.2488,0.175
42,2805.6785,0.175
43,2871.0747,0.2
44,2936.058,0.2
45,3000.4524,0.2
46,3069.888,0.2
47,3137.3389,0.225
48,3212.4639,0.25
49,3285.5835,0.275
50,3358.6782,0.275
51,3428.0522,0.275
52,3495.6892,0.275
53,3561.2864,0.275
54,3630.5881,0.3
55,3700.1497,0.3
56,3768.6653,0.3
57,3836.573,0.325
58,3904.4404,0.325
59,3970.1848,0.325
60,4036.0361,0.325
61,4102.082,0.325
62,4177.1597,0.325
63,4262.0347,0.325
64,4344.0405,0.325
65,4415.8345,0.325
66,4483.5664,0.325
67,4550.2954,0.325
68,4615.6113,0.325
69,4678.3037,0.325
70,4744.8306,0.325
71,4811.17,0.35
72,4877.635,0.35
73,4942.7427,0.35
74,5007.294,0.375
75,5076.019,0.375
76,5146.618,0.375
77,5218.7505,0.375
78,5299.9365,0.375
79,5386.208,0.375
80,5471.6714,0.375
81,5555.7256,0.375
82,5637.989,0.4
83,5720.309,0.4
84,5802.806,0.4
85,5879.689,0.4
86,5952.2695,0.4
87,6024.3013,0.425
88,6090.147,0.45
89,6155.5767,0.45
90,6226.7056,0.45
91,6298.132,0.45
92,6368.6543,0.45
93,6446.071,0.45
94,6523.571,0.45
95,6602.7803,0.45
96,6681.1655,0.45
97,6758.382,0.45
98,6835.633,0.45
99,6910.4443,0.45
100,6982.112,0.45
101,7053.452,0.45
102,7122.903,0.45
103,7192.3027,0.45
104,7256.77,0.45
105,7338.709,0.45
106,7419.02,0.45
107,7494.0537,0.45
108,7568.3965,0.45
109,7642.7197,0.45
110,7715.302,0.45
111,7787.032,0.45
112,7851.413,0.45
113,7914.7046,0.45
114,7976.905,0.45
115,8039.166,0.45
116,8096.348,0.45
117,8153.084,0.45
118,8209.894,0.475
119,8266.766,0.475
120,8323.505,0.475
121,8389.232,0.475
122,8454.539,0.5
123,8520.123,0.5
124,8588.32,0.5
125,8663.871,0.5
126,8735.4375,0.5
127,8805.335,0.5
128,8879.785,0.5
129,8953.527,0.5
130,9027.455,0.5
131,9101.556,0.5
132,9175.873,0.5
133,9250.124,0.5
134,9324.514,0.5
135,9401.95,0.5
136,9481.478,0.5
137,9571.406,0.5
138,9665.496,0.5
139,9757.136,0.5
140,9847.973,0.5
141,9936.518,0.5
142,10025.267,0.5
143,10113.673,0.5
144,10191.495,0.5
145,10261.998,0.5
146,10332.474,0.525
147,10402.932,0.525
148,10475.408,0.525
149,10550.921,0.525
150,10625.682,0.525
151,10696.515,0.525
152,10774.081,0.525
153,10855.008,0.525
154,10937.071,0.525
155,11023.796,0.525
156,11107.596,0.525
157,11182.056,0.525
158,11255.5,0.525
159,11328.042,0.525
160,11398.024,0.525
161,11465.755,0.525
162,11536.34,0.525
163,11611.529,0.525
164,11685.741,0.525
165,11760.051,0.525
166,11834.381,0.525
167,11908.733,0.525
168,11982.764,0.525
169,12055.539,0.525
170,12125.545,0.525
171,12195.556,0.525
172,12259.867,0.525
173,12324.223,0.525
174,12388.585,0.525
175,12452.666,0.525
176,12515.111,0.525
177,12572.544,0.525
178,12629.555,0.525
179,12685.486,0.55
180,12750.698,0.55
181,12826.412,0.55
182,12907.064,0.55
183,12984.888,0.55
184,13059.661,0.55
185,13134.42,0.55
186,13203.584,0.55
187,13270.606,0.55
188,13337.414,0.55
189,13406.114,0.55
190,13479.933,0.55
191,13553.95,0.55
192,13628.161,0.55
193,13702.648,0.575
194,13776.54,0.575
195,13850.489,0.575
196,13937.382,0.575
197,14019.807,0.575
198,14100.936,0.575
199,14182.266,0.575
200,14257.477,0.575
