step,tx_cost,fulfill
1,46.873585,0.0
2,90.108604,0.0
3,137.9423,0.0
4,192.29468,0.0
5,244.8902,0.0
6,297.46613,0.0
7,350.03165,0.0
8,402.5897,0.0
9,451.09613,0.0
10,499.60022,0.0
11,535.67163,0.0
12,574.192,0.0
13,612.714,0.0
14,653.26074,0.0
15,693.6484,0.0
16,735.90735,0.0
17,778.1661,0.0
18,822.7464,0.0
19,869.58997,0.0
20,918.48413,0.0
21,971.38916,0.0
22,1024.1735,0.0
23,1076.5775,0.0
24,1128.9835,0.0
25,1177.6609,0.0
26,1223.9742,0.0
27,1268.4226,0.0
28,1312.8634,0.0
29,1362.1548,0.0
30,1413.485,0.0
31,1463.2025,0.025
32,1514.7355,0.025
33,1568.5709,0.025
34,1624.6481,0.05
35,1680.7102,0.05
36,1732.9918,0.05
37,1787.2968,0.05
38,1839.8922,0.05
39,1894.3083,0.05
40,1946.3475,0.05
41,1998.3884,0.05
42,2050.4285,0.05
43,2096.5645,0.05
44,2142.701,0.05
45,2191.2659,0.05
46,2241.6597,0.05
47,2292.4905,0.05
48,2349.6519,0.05
49,2404.754,0.05
50,2459.8506,0.125
51,2512.726,0.125
52,2561.2695,0.125
53,2607.5703,0.125
54,2655.7117,0.125
55,2703.8691,0.125
56,2752.032,0.15
57,2800.2002,0.15
58,2848.3684,0.15
59,2896.5327,0.15
60,2944.6953,0.15
61,2995.3108,0.15
62,3050.6245,0.15
63,3111.9363,0.15
64,3171.2158,0.15
65,3226.639,0.175
66,3277.9763,0.175
67,3329.3176,0.175
68,3380.6558,0.175
69,3432.2075,0.2
70,3485.5989,0.2
71,3538.9849,0.2
72,3592.3699,0.225
73,3645.7544,0.225
74,3696.882,0.25
75,3749.8452,0.25
76,3805.4153,0.25
77,3858.5698,0.25
78,3917.9502,0.25
79,3981.3066,0.25
80,4044.6506,0.275
81,4107.988,0.275
82,4171.318,0.275
83,4234.6426,0.275
84,4297.9614,0.3
85,4352.0586,0.3
86,4401.886,0.325
87,4454.1646,0.325
88,4504.841,0.325
89,4560.3994,0.325
90,4613.079,0.325
91,4665.7515,0.325
92,4718.4146,0.325
93,4773.1777,0.325
94,4830.1816,0.325
95,4889.2217,0.325
96,4948.406,0.325
97,5005.5674,0.325
98,5060.4663,0.325
99,5115.361,0.325
100,5167.8706,0.325
101,5220.3794,0.325
102,5271.0713,0.325
103,5321.765,0.325
104,5370.588,0.325
105,5431.8633,0.325
106,5491.1216,0.325
107,5548.5317,0.325
108,5605.9473,0.325
109,5663.366,0.325
110,5718.751,0.325
111,5774.1333,0.325
112,5823.431,0.325
113,5872.726,0.325
114,5922.0283,0.325
115,5971.333,0.325
116,6016.3374,0.325
117,6061.339,0.325
118,6106.3413,0.325
119,6151.3423,0.325
120,6198.803,0.35
121,6249.9556,0.35
122,6301.4976,0.375
123,6355.2803,0.375
124,6413.557,0.375
125,6473.482,0.375
126,6531.777,0.375
127,6587.4136,0.375
128,6644.8706,0.4
129,6702.328,0.4
130,6759.787,0.4
131,6817.243,0.4
132,6874.706,0.4
133,6932.173,0.4
134,6989.6367,0.4
135,7049.135,0.4
136,7108.627,0.4
137,7174.8354,0.4
138,7247.3594,0.4
139,7315.1626,0.425
140,7382.953,0.425
141,7450.7314,0.425
142,7518.5024,0.425
143,7586.264,0.425
144,7645.5083,0.425
145,7698.2217,0.425
146,7750.933,0.425
147,7805.9224,0.425
148,7863.366,0.425
149,7923.209,0.425
150,7975.922,0.425
151,8028.6255,0.425
152,8083.43,0.425
153,8142.516,0.425
154,8203.759,0.425
155,8266.825,0.425
156,8327.854,0.425
157,8385.022,0.425
158,8439.917,0.425
159,8494.817,0.425
160,8547.34,0.425
161,8598.048,0.425
162,8650.795,0.425
163,8712.516,0.425
164,8769.947,0.425
165,8827.373,0.45
166,8884.801,0.45
167,8942.224,0.475
168,8999.65,0.475
169,9057.078,0.475
170,9112.477,0.475
171,9167.872,0.475
172,9217.161,0.5
173,9266.447,0.5
174,9315.739,0.5
175,9365.033,0.5
176,9414.326,0.5
177,9459.327,0.5
178,9504.326,0.5
179,9551.776,0.5
180,9605.39,0.5
181,9665.288,0.5
182,9729.282,0.5
183,9791.235,0.5
184,9850.947,0.525
185,9910.653,0.525
186,9964.271,0.55
187,10017.886,0.55
188,10071.495,0.55
189,10127.136,0.55
190,10184.608,0.55
191,10242.097,0.55
192,10299.592,0.55
193,10357.083,0.55
194,10414.563,0.55
195,10474.494,0.55
196,10542.57,0.55
197,10606.571,0.55
198,10670.579,0.55
199,10734.593,0.55
200,10796.767,0.55
