step,tx_cost,fulfill
1,19.372059,0.0
2,37.004723,0.0
3,51.968136,0.0
4,67.751564,0.0
5,80.28399,0.0
6,92.33483,0.0
7,104.50124,0.0
8,113.94221,0.0
9,120.055145,0.0
10,125.179474,0.0
11,128.59348,0.0
12,132.39978,0.0
13,137.8009,0.0
14,141.09601,0.0
15,142.47269,0.0
16,143.39963,0.0
17,144.02791,0.0
18,145.20753,0.0
19,147.36098,0.0
20,148.45656,0.0
21,148.45656,0.0
22,148.45656,0.0
23,148.45656,0.0
24,148.57669,0.0
25,149.83325,0.0
26,150.06065,0.0
27,150.06065,0.0
28,150.06065,0.0
29,150.06065,0.0
30,150.06065,0.0
31,150.06065,0.0
32,150.06065,0.0
33,150.06065,0.0
34,150.06065,0.0
35,150.06065,0.0
36,150.06065,0.0
37,150.06065,0.0
38,150.06065,0.0
39,150.06065,0.0
40,150.06065,0.0
41,150.06065,0.0
42,150.19865,0.0
43,150.46812,0.0
44,150.85631,0.0
45,151.35582,0.0
46,151.9521,0.0
47,152.62003,0.0
48,153.32935,0.0
49,154.62556,0.0
50,155.30928,0.0
51,155.9152,0.0
52,156.38687,0.0
53,156.66779,0.0
54,156.72029,0.0
55,156.80133,0.0
56,156.80133,0.0
57,156.80133,0.0
58,156.80133,0.0
59,156.80133,0.0
60,156.80133,0.0
61,157.12471,0.0
62,157.12471,0.0
63,157.12471,0.0
64,157.1615,0.0
65,157.2165,0.0
66,157.26585,0.0
67,157.9136,0.0
68,157.9136,0.0
69,158.13184,0.0
70,158.55101,0.0
71,159.12845,0.0
72,159.79317,0.0
73,160.46106,0.0
74,161.0481,0.0
75,161.5866,0.0
76,162.17857,0.0
77,162.77744,0.0
78,163.41917,0.0
79,164.09113,0.0
80,164.85136,0.0
81,165.67021,0.0
82,166.47978,0.0
83,167.25056,0.0
84,167.94638,0.0
85,168.44923,0.0
86,168.77089,0.0
87,168.84996,0.0
88,168.84996,0.0
89,168.84996,0.0
90,168.84996,0.0
91,168.84996,0.0
92,168.84996,0.0
93,168.84996,0.0
94,168.84996,0.0
95,168.84996,0.0
96,168.84996,0.0
97,168.84996,0.0
98,168.84996,0.0
99,168.84996,0.0
100,168.84996,0.0
101,168.84996,0.0
102,168.84996,0.0
103,169.54646,0.0
104,169.54646,0.0
105,169.54646,0.0
106,169.54646,0.0
107,169.54646,0.0
108,169.54646,0.0
109,170.4435,0.0
110,170.4435,0.0
111,170.4435,0.0
112,170.4435,0.0
113,170.4435,0.0
114,170.4435,0.0
115,170.5098,0.0
116,170.5098,0.0
117,170.5098,0.0
118,170.5098,0.0
119,170.5098,0.0
120,170.68007,0.0
121,171.06783,0.0
122,171.64911,0.0
123,172.37419,0.0
124,173.26372,0.0
125,174.1821,0.0
126,175.0703,0.0
127,176.04276,0.0
128,176.68117,0.0
129,177.11809,0.0
130,177.33919,0.0
131,177.37437,0.0
132,177.37437,0.0
133,178.21237,0.0
134,178.21237,0.0
135,178.21237,0.0
136,178.21237,0.0
137,178.21237,0.0
138,178.21237,0.0
139,178.52359,0.0
140,178.52359,0.0
141,178.52359,0.0
142,178.52359,0.0
143,178.52359,0.0
144,178.52359,0.0
145,178.59018,0.0
146,178.59018,0.0
147,178.59018,0.0
148,178.59018,0.0
149,178.59018,0.0
150,178.59018,0.0
151,178.59018,0.0
152,178.59018,0.0
153,178.59018,0.0
154,178.59018,0.0
155,178.59018,0.0
156,178.59018,0.0
157,178.59018,0.0
158,178.59018,0.0
159,178.72116,0.0
160,179.08311,0.0
161,179.65823,0.0
162,180.39488,0.0
163,181.23183,0.0
164,182.11925,0.0
165,183.02887,0.0
166,183.9448,0.0
167,184.85704,0.0
168,185.75522,0.0
169,186.62544,0.0
170,187.44402,0.0
171,188.16995,0.0
172,188.74861,0.0
173,189.11082,0.0
174,189.2032,0.0
175,189.3345,0.0
176,189.61128,0.0
177,190.01588,0.0
178,190.54437,0.0
179,191.18681,0.0
180,191.92049,0.0
181,192.85301,0.0
182,193.68051,0.0
183,194.51274,0.0
184,195.32208,0.0
185,196.07112,0.0
186,196.70947,0.0
187,197.71603,0.0
188,198.34938,0.0
189,198.95801,0.0
190,199.71649,0.0
191,200.5362,0.0
192,201.32635,0.0
193,202.01875,0.0
194,202.59393,0.0
195,203.06491,0.0
196,203.43787,0.0
197,203.7046,0.0
198,203.8156,0.0
199,203.8156,0.0
200,203.8156,0.0
