step,tx_cost,fulfill
1,52.37912,0.0
2,100.240135,0.0
3,149.72452,0.0
4,206.4901,0.0
5,261.07455,0.0
6,315.6148,0.0
7,369.60867,0.0
8,423.35883,0.0
9,472.52133,0.025
10,521.7046,0.075
11,563.7581,0.075
12,606.89246,0.075
13,649.84064,0.075
14,694.08295,0.075
15,736.79816,0.1
16,782.74963,0.1
17,828.6713,0.1
18,876.18365,0.1
19,925.74646,0.1
20,976.2098,0.1
21,1028.5842,0.1
22,1081.1295,0.1
23,1133.7103,0.1
24,1186.5677,0.1
25,1236.9254,0.1
26,1285.49,0.125
27,1331.4907,0.125
28,1377.457,0.125
29,1423.7915,0.15
30,1472.2012,0.15
31,1517.4961,0.15
32,1564.1078,0.15
33,1611.7339,0.15
34,1661.0756,0.15
35,1710.3301,0.15
36,1756.3872,0.15
37,1804.2899,0.15
38,1848.0017,0.15
39,1893.2598,0.15
40,1936.26,0.15
41,1979.0042,0.15
42,2021.9152,0.15
43,2060.7024,0.175
44,2099.2856,0.2
45,2137.9023,0.225
46,2179.5107,0.225
47,2220.0493,0.225
48,2264.4597,0.225
49,2308.2556,0.225
50,2351.8135,0.225
51,2393.1792,0.275
52,2432.5674,0.275
53,2471.766,0.275
54,2513.0322,0.275
55,2554.9468,0.275
56,2596.6187,0.275
57,2637.0312,0.3
58,2677.4607,0.3
59,2717.9067,0.325
60,2758.8677,0.325
61,2800.602,0.325
62,2843.847,0.325
63,2891.215,0.325
64,2937.4656,0.325
65,2980.6865,0.325
66,3022.7695,0.325
67,3065.8743,0.325
68,3107.6394,0.325
69,3147.2412,0.325
70,3189.1973,0.325
71,3231.234,0.35
72,3273.476,0.35
73,3316.0505,0.35
74,3358.1926,0.35
75,3401.6748,0.375
76,3444.8013,0.375
77,3488.3047,0.375
78,3534.6284,0.375
79,3583.2866,0.425
80,3631.9602,0.425
81,3680.559,0.45
82,3729.2668,0.45
83,3778.1028,0.45
84,3827.2068,0.45
85,3873.081,0.45
86,3914.9294,0.45
87,3956.4297,0.45
88,3996.265,0.45
89,4036.5977,0.45
90,4077.7834,0.45
91,4119.275,0.45
92,4160.6406,0.45
93,4202.8164,0.45
94,4244.9736,0.45
95,4288.5723,0.45
96,4331.4375,0.45
97,4373.305,0.45
98,4415.0234,0.45
99,4456.463,0.45
100,4496.335,0.45
101,4536.1743,0.45
102,4574.1562,0.45
103,4612.371,0.45
104,4649.3325,0.45
105,4695.1753,0.45
106,4739.846,0.45
107,4782.288,0.45
108,4824.046,0.45
109,4865.9917,0.45
110,4906.527,0.45
111,4946.985,0.45
112,4983.9346,0.45
113,5021.0024,0.45
114,5058.4897,0.45
115,5096.641,0.45
116,5132.918,0.45
117,5168.7744,0.45
118,5204.7563,0.45
119,5239.6294,0.45
120,5274.907,0.45
121,5314.494,0.45
122,5352.27,0.45
123,5389.1865,0.475
124,5427.39,0.475
125,5467.643,0.475
126,5506.333,0.475
127,5545.921,0.475
128,5586.6416,0.475
129,5626.695,0.475
130,5666.7266,0.475
131,5706.7915,0.475
132,5747.482,0.475
133,5789.1455,0.475
134,5830.3613,0.475
135,5872.152,0.475
136,5913.84,0.475
137,5957.723,0.475
138,6005.962,0.475
139,6053.3726,0.475
140,6100.791,0.475
141,6147.1206,0.475
142,6193.4478,0.475
143,6239.8145,0.475
144,6283.8887,0.475
145,6324.9624,0.475
146,6364.8716,0.475
147,6405.897,0.475
148,6446.6304,0.475
149,6486.591,0.475
150,6522.859,0.475
151,6559.802,0.475
152,6597.589,0.475
153,6636.479,0.475
154,6675.6694,0.475
155,6716.5146,0.475
156,6756.377,0.475
157,6793.8022,0.475
158,6830.3315,0.475
159,6866.1733,0.475
160,6902.001,0.475
161,6936.2803,0.475
162,6972.3594,0.475
163,7012.221,0.475
164,7050.2017,0.475
165,7087.998,0.475
166,7125.844,0.475
167,7163.739,0.475
168,7202.044,0.475
169,7241.039,0.475
170,7278.4175,0.475
171,7315.438,0.475
172,7349.0547,0.475
173,7382.906,0.475
174,7417.3374,0.475
175,7452.5317,0.475
176,7487.5293,0.5
177,7520.1475,0.5
178,7551.6333,0.5
179,7583.103,0.5
180,7618.4043,0.5
181,7657.614,0.5
182,7698.5366,0.525
183,7737.642,0.525
184,7776.71,0.525
185,7815.816,0.525
186,7851.853,0.525
187,7888.774,0.525
188,7925.2803,0.55
189,7962.616,0.55
190,8001.7007,0.55
191,8040.9165,0.55
192,8080.6133,0.55
193,8121.0938,0.55
194,8161.153,0.55
195,8200.497,0.55
196,8244.597,0.55
197,8285.986,0.55
198,8327.841,0.55
199,8370.363,0.55
200,8409.415,0.55
