step,tx_cost,fulfill
1,19.76969,0.0
2,37.741432,0.0
3,51.036606,0.0
4,63.53572,0.0
5,73.24512,0.0
6,83.279434,0.0
7,94.53937,0.0
8,103.490974,0.0
9,109.69185,0.0
10,115.20267,0.0
11,120.08518,0.0
12,124.54772,0.0
13,130.41127,0.0
14,134.29869,0.0
15,136.92113,0.025
16,139.33755,0.05
17,141.49596,0.05
18,143.34084,0.05
19,145.90417,0.05
20,147.10265,0.05
21,147.9185,0.05
22,148.45712,0.05
23,148.76376,0.05
24,148.86913,0.05
25,150.83562,0.05
26,151.70876,0.05
27,151.70876,0.05
28,151.70876,0.05
29,151.70876,0.05
30,151.70876,0.05
31,151.70876,0.05
32,151.70876,0.05
33,151.70876,0.05
34,151.70876,0.05
35,151.70876,0.05
36,151.70876,0.05
37,151.70876,0.05
38,151.70876,0.05
39,151.70876,0.05
40,151.70876,0.05
41,151.95657,0.05
42,152.42488,0.05
43,153.07378,0.05
44,153.8841,0.05
45,154.84567,0.05
46,155.93967,0.05
47,157.1329,0.05
48,158.38431,0.05
49,159.64743,0.05
50,160.87082,0.05
51,161.99278,0.05
52,162.93768,0.05
53,163.62912,0.05
54,164.01512,0.05
55,164.08775,0.05
56,164.08775,0.05
57,164.08775,0.05
58,164.08775,0.05
59,164.08775,0.05
60,164.08775,0.05
61,164.77643,0.05
62,164.77643,0.05
63,164.77643,0.05
64,164.77643,0.05
65,164.77643,0.05
66,164.77643,0.05
67,165.8654,0.05
68,166.10205,0.05
69,166.10205,0.05
70,166.10205,0.05
71,166.10205,0.05
72,166.10205,0.05
73,166.10205,0.05
74,166.10205,0.05
75,166.10205,0.05
76,166.10205,0.05
77,166.10205,0.05
78,166.10205,0.05
79,166.10205,0.05
80,166.10205,0.05
81,166.14908,0.05
82,166.18565,0.05
83,166.18565,0.05
84,166.18565,0.05
85,167.08788,0.05
86,167.82782,0.05
87,168.25082,0.05
88,168.28926,0.05
89,168.28926,0.05
90,168.28926,0.05
91,168.28926,0.05
92,168.28926,0.05
93,168.28926,0.05
94,168.28926,0.05
95,168.28926,0.05
96,168.28926,0.05
97,168.28926,0.05
98,168.28926,0.05
99,168.28926,0.05
100,168.28926,0.05
101,168.28926,0.05
102,168.28926,0.05
103,169.46693,0.05
104,169.65466,0.05
105,169.65466,0.05
106,169.65466,0.05
107,169.65466,0.05
108,169.65466,0.05
109,171.08638,0.05
110,171.39076,0.05
111,171.39076,0.05
112,171.39076,0.05
113,171.39076,0.05
114,171.39076,0.05
115,171.75906,0.05
116,171.75906,0.05
117,171.75906,0.05
118,171.75906,0.05
119,171.98203,0.05
120,172.48828,0.05
121,173.54056,0.05
122,174.6064,0.05
123,175.8707,0.075
124,176.09573,0.075
125,176.27942,0.075
126,176.42303,0.075
127,176.44885,0.075
128,176.44885,0.075
129,176.44885,0.075
130,176.44885,0.075
131,176.44885,0.075
132,176.44885,0.075
133,176.5574,0.075
134,176.5574,0.075
135,176.5574,0.075
136,176.5574,0.075
137,176.5574,0.075
138,176.5574,0.075
139,176.5574,0.075
140,176.5574,0.075
141,176.5574,0.075
142,176.5574,0.075
143,176.5574,0.075
144,176.5574,0.075
145,176.8311,0.075
146,176.8311,0.075
147,176.8311,0.075
148,176.8311,0.075
149,176.8311,0.075
150,176.8311,0.075
151,176.8311,0.075
152,176.8311,0.075
153,176.8311,0.075
154,176.8311,0.075
155,176.8311,0.075
156,176.8311,0.075
157,176.8311,0.075
158,176.9642,0.075
159,177.41292,0.075
160,178.17815,0.075
161,179.23401,0.075
162,180.51195,0.075
163,181.92297,0.075
164,183.40196,0.075
165,184.91104,0.075
166,186.42915,0.075
167,187.94334,0.075
168,189.44044,0.075
169,190.90312,0.075
170,192.30156,0.075
171,193.58505,0.075
172,194.6759,0.075
173,195.47964,0.075
174,196.1226,0.075
175,196.66579,0.075
176,197.32338,0.075
177,198.15506,0.075
178,199.15477,0.075
179,200.30981,0.075
180,201.58907,0.075
181,202.95018,0.075
182,204.3538,0.075
183,205.76547,0.075
184,207.1499,0.075
185,208.46034,0.075
186,209.6273,0.075
187,210.56352,0.075
188,211.19182,0.075
189,211.47891,0.075
190,211.47891,0.075
191,211.52757,0.075
192,211.54369,0.075
193,211.54369,0.075
194,211.54369,0.075
195,211.54369,0.075
196,211.54369,0.075
197,211.54369,0.075
198,211.54369,0.075
199,211.59686,0.075
200,211.59686,0.075
