step,tx_cost,fulfill
1,26.691416,0.0
2,53.437622,0.0
3,80.240204,0.0
4,117.83135,0.0
5,151.85745,0.0
6,185.23805,0.0
7,214.90144,0.0
8,244.54694,0.0
9,272.02078,0.0
10,299.4,0.0
11,320.1924,0.0
12,340.85492,0.025
13,361.3908,0.05
14,381.7991,0.05
15,399.8633,0.05
16,420.41232,0.05
17,440.83182,0.05
18,461.2051,0.05
19,483.47272,0.05
20,505.75192,0.075
21,527.6894,0.075
22,549.3348,0.075
23,570.672,0.075
24,592.1935,0.075
25,612.532,0.075
26,631.2091,0.075
27,646.9839,0.075
28,662.3046,0.075
29,678.8176,0.075
30,696.8054,0.075
31,714.55066,0.1
32,730.971,0.1
33,745.646,0.1
34,761.74274,0.1
35,777.62787,0.1
36,793.8959,0.1
37,810.6318,0.1
38,823.9654,0.1
39,836.72906,0.1
40,848.5338,0.1
41,860.2112,0.1
42,871.7664,0.1
43,880.12317,0.1
44,887.61523,0.1
45,895.40265,0.1
46,904.0848,0.1
47,912.7842,0.1
48,922.54376,0.1
49,934.1033,0.1
50,944.2936,0.1
51,952.4191,0.1
52,960.0691,0.1
53,967.1596,0.1
54,974.4732,0.125
55,983.1945,0.125
56,990.5986,0.15
57,996.2816,0.15
58,1001.7656,0.15
59,1007.26044,0.15
60,1012.82556,0.15
61,1020.8137,0.175
62,1027.5924,0.175
63,1035.2885,0.175
64,1043.1912,0.175
65,1051.1469,0.175
66,1059.3479,0.175
67,1069.7059,0.175
68,1079.4558,0.175
69,1087.0359,0.175
70,1094.6838,0.175
71,1102.579,0.175
72,1111.173,0.175
73,1121.3298,0.175
74,1130.8341,0.175
75,1139.0455,0.2
76,1147.6726,0.2
77,1156.4965,0.2
78,1165.5552,0.2
79,1175.8434,0.2
80,1185.4999,0.2
81,1194.374,0.225
82,1203.1699,0.225
83,1211.9456,0.225
84,1220.9388,0.275
85,1229.416,0.3
86,1237.2158,0.3
87,1244.726,0.3
88,1252.2299,0.3
89,1259.402,0.325
90,1265.4513,0.325
91,1271.642,0.325
92,1276.9329,0.325
93,1281.5109,0.325
94,1286.0203,0.325
95,1290.3763,0.325
96,1294.4695,0.325
97,1298.717,0.325
98,1302.2318,0.325
99,1305.0283,0.325
100,1307.3497,0.325
101,1309.3142,0.325
102,1311.2113,0.325
103,1315.581,0.325
104,1318.541,0.325
105,1320.749,0.325
106,1322.9655,0.325
107,1325.2507,0.325
108,1328.1357,0.325
109,1334.2137,0.325
110,1338.508,0.325
111,1340.9062,0.325
112,1343.1183,0.325
113,1345.2084,0.325
114,1347.2305,0.325
115,1351.2001,0.325
116,1353.58,0.325
117,1355.3713,0.325
118,1357.2488,0.325
119,1359.2576,0.325
120,1362.068,0.325
121,1366.8226,0.325
122,1370.6442,0.325
123,1373.7668,0.325
124,1377.8099,0.325
125,1381.8694,0.325
126,1386.5786,0.325
127,1394.1141,0.325
128,1399.9867,0.325
129,1403.6053,0.325
130,1407.0149,0.325
131,1410.2972,0.325
132,1414.8429,0.325
133,1423.2368,0.325
134,1429.5989,0.325
135,1432.861,0.325
136,1435.8737,0.325
137,1439.5747,0.325
138,1444.3958,0.325
139,1452.0212,0.325
140,1457.4623,0.325
141,1460.0269,0.325
142,1462.0834,0.325
143,1463.6542,0.325
144,1465.7692,0.325
145,1470.6683,0.325
146,1473.2616,0.325
147,1473.9912,0.325
148,1474.6915,0.325
149,1475.5883,0.325
150,1476.9885,0.325
151,1479.9847,0.325
152,1481.8918,0.325
153,1482.5952,0.325
154,1483.2716,0.325
155,1483.9176,0.325
156,1484.7737,0.325
157,1487.1078,0.325
158,1489.0239,0.325
159,1490.6295,0.325
160,1492.5802,0.325
161,1494.847,0.325
162,1497.3851,0.35
163,1501.0482,0.35
164,1504.5502,0.35
165,1507.8594,0.35
166,1511.3524,0.35
167,1514.9882,0.4
168,1518.9778,0.4
169,1525.0789,0.4
170,1530.0522,0.4
171,1533.8538,0.425
172,1537.3824,0.425
173,1540.8938,0.425
174,1544.4648,0.425
175,1548.5311,0.425
176,1552.0933,0.425
177,1555.173,0.425
178,1558.2422,0.425
179,1561.4946,0.425
180,1565.695,0.425
181,1573.194,0.425
182,1579.3529,0.425
183,1583.3405,0.425
184,1588.2599,0.425
185,1593.337,0.425
186,1599.3395,0.425
187,1608.3245,0.425
188,1615.6427,0.425
189,1621.2225,0.425
190,1626.7078,0.425
191,1632.1665,0.425
192,1637.872,0.45
193,1645.1227,0.45
194,1651.6089,0.45
195,1657.1444,0.45
196,1662.5885,0.45
197,1668.1254,0.45
198,1673.7252,0.45
199,1680.0988,0.45
200,1686.1677,0.45
