step,tx_cost,fulfill
1,5.6818085,0.0
2,9.934972,0.0
3,12.3995075,0.0
4,14.561826,0.0
5,16.297699,0.0
6,18.230282,0.0
7,21.178438,0.0
8,23.000927,0.0
9,23.66096,0.0
10,24.16986,0.0
11,24.506287,0.0
12,24.623915,0.0
13,25.134829,0.0
14,25.134829,0.0
15,25.134829,0.0
16,25.134829,0.0
17,25.134829,0.0
18,25.134829,0.0
19,26.210983,0.0
20,26.210983,0.0
21,26.210983,0.0
22,26.210983,0.0
23,26.210983,0.0
24,26.210983,0.0
25,26.210983,0.0
26,26.210983,0.0
27,26.210983,0.0
28,26.210983,0.0
29,26.210983,0.0
30,26.210983,0.0
31,26.210983,0.0
32,26.210983,0.0
33,26.210983,0.0
34,26.210983,0.0
35,26.210983,0.0
36,26.210983,0.0
37,26.210983,0.0
38,26.210983,0.0
39,26.210983,0.0
40,26.210983,0.0
41,26.210983,0.0
42,26.210983,0.0
43,26.210983,0.0
44,26.210983,0.0
45,26.210983,0.0
46,26.210983,0.0
47,26.210983,0.0
48,26.210983,0.0
49,26.931435,0.0
50,26.931435,0.0
51,26.931435,0.0
52,26.931435,0.0
53,26.931435,0.0
54,26.931435,0.0
55,27.08705,0.0
56,27.08705,0.0
57,27.08705,0.0
58,27.08705,0.0
59,27.08705,0.0
60,27.08705,0.0
61,27.08705,0.0
62,27.08705,0.0
63,27.109367,0.0
64,27.178463,0.0
65,27.269934,0.0
66,27.356216,0.0
67,27.414156,0.0
68,27.426073,0.0
69,27.709806,0.0
70,28.236973,0.0
71,28.95519,0.0
72,29.779045,0.0
73,30.607977,0.0
74,31.34171,0.0
75,32.039955,0.0
76,32.805088,0.0
77,33.577847,0.0
78,34.392082,0.0
79,35.280052,0.0
80,36.250336,0.0
81,37.259953,0.0
82,38.25779,0.0
83,39.20979,0.0
84,40.072567,0.0
85,40.072567,0.0
86,40.072567,0.0
87,40.072567,0.0
88,40.072567,0.0
89,40.072567,0.0
90,40.072567,0.0
91,40.072567,0.0
92,40.072567,0.0
93,40.072567,0.0
94,40.072567,0.0
95,40.072567,0.0
96,40.072567,0.0
97,40.072567,0.0
98,40.072567,0.0
99,40.072567,0.0
100,40.072567,0.0
101,40.072567,0.0
102,40.072567,0.0
103,40.072567,0.0
104,40.072567,0.0
105,40.072567,0.0
106,40.072567,0.0
107,40.072567,0.0
108,40.072567,0.0
109,40.235634,0.0
110,40.235634,0.0
111,40.244217,0.0
112,40.244217,0.0
113,40.244217,0.0
114,40.244217,0.0
115,40.244217,0.0
116,40.244217,0.0
117,40.244217,0.0
118,40.244217,0.0
119,40.244217,0.0
120,40.244217,0.0
121,40.244217,0.0
122,40.244217,0.0
123,40.244217,0.0
124,41.304455,0.0
125,42.430138,0.0
126,43.522396,0.0
127,44.74115,0.0
128,45.539608,0.0
129,46.093884,0.0
130,46.388824,0.0
131,46.459328,0.0
132,46.459328,0.0
133,47.491974,0.0
134,47.491974,0.0
135,47.491974,0.0
136,47.491974,0.0
137,47.491974,0.0
138,47.491974,0.0
139,47.92906,0.0
140,47.92906,0.0
141,47.92906,0.0
142,47.92906,0.0
143,47.92906,0.0
144,47.92906,0.0
145,48.030495,0.0
146,48.030495,0.0
147,48.030495,0.0
148,48.030495,0.0
149,48.030495,0.0
150,48.030495,0.0
151,48.030495,0.0
152,48.030495,0.0
153,48.030495,0.0
154,48.030495,0.0
155,48.030495,0.0
156,48.030495,0.0
157,48.030495,0.0
158,48.030495,0.0
159,48.030495,0.0
160,48.030495,0.0
161,48.030495,0.0
162,48.030495,0.0
163,48.088875,0.0
164,48.20545,0.0
165,48.348186,0.0
166,48.498367,0.0
167,48.644283,0.0
168,48.773705,0.0
169,48.870285,0.0
170,48.905636,0.0
171,48.905636,0.0
172,48.905636,0.0
173,48.905636,0.0
174,48.905636,0.0
175,48.905636,0.0
176,48.905636,0.0
177,48.905636,0.0
178,48.905636,0.0
179,48.905636,0.0
180,48.905636,0.0
181,49.101223,0.0
182,49.146595,0.0
183,49.197742,0.0
184,49.221855,0.0
185,49.221855,0.0
186,49.24436,0.0
187,49.966106,0.0
188,50.471703,0.0
189,51.22645,0.0
190,52.1619,0.0
191,53.1719,0.0
192,54.149452,0.0
193,55.015106,0.0
194,55.740288,0.0
195,56.335007,0.0
196,56.8118,0.0
197,57.161243,0.0
198,57.334003,0.0
199,57.334003,0.0
200,57.334003,0.0
