step,tx_cost,fulfill
1,0.0,0.0
2,290.566,0.0
3,414.61374,0.0
4,663.8214,0.0
5,847.9458,0.0
6,1097.8572,0.0
7,1351.7368,0.0
8,1614.6461,0.0
9,1867.1077,0.0
10,2239.2437,0.0
11,2535.1626,0.0
12,2835.7588,0.0
13,3142.8809,0.065
14,3494.3286,0.1
15,3766.113,0.114375
16,4105.2627,0.12375
17,4393.7114,0.1375
18,4728.8896,0.14
19,4952.157,0.143125
20,5199.8877,0.145
21,5429.933,0.145625
22,5684.0176,0.148125
23,5870.0,0.15
24,6095.7217,0.153125
25,6255.899,0.155625
26,6510.3125,0.158125
27,6676.897,0.160625
28,6921.385,0.16125
29,7123.435,0.16375
30,7286.2593,0.165625
31,7421.2534,0.1675
32,7664.439,0.173125
33,7876.84,0.175625
34,8121.759,0.184375
35,8356.244,0.21375
36,8583.642,0.225
37,8910.098,0.246875
38,9309.676,0.263125
39,9579.211,0.271875
40,9947.548,0.281875
41,10298.672,0.295
42,10640.404,0.3075
43,10900.159,0.325
44,11294.883,0.34875
45,11669.529,0.376875
46,11907.152,0.380625
47,12195.281,0.39375
48,12462.959,0.4125
49,12746.629,0.42625
50,12942.392,0.4275
