step,tx_cost,fulfill
1,0.0,0.0
2,86.297424,0.0
3,87.39113,0.0
4,167.08034,0.0
5,175.9688,0.0
6,247.00105,0.0
7,254.00105,0.0
8,325.20743,0.2
9,330.05728,0.2
10,399.1698,0.3
11,417.1698,0.4
12,485.09225,0.4
13,503.8436,0.4
14,576.0312,0.4
15,618.0538,0.4
16,671.7981,0.4
17,723.3381,0.4
18,789.67096,0.4
19,818.2081,0.4
20,868.8025,0.4
21,903.14404,0.4
22,949.1102,0.4
23,998.16956,0.4
24,1061.0028,0.4
25,1094.6466,0.4
26,1156.9363,0.4
27,1189.2218,0.4
28,1238.7052,0.5
29,1274.4818,0.6
30,1319.5707,0.6
31,1355.6897,0.6
32,1396.9822,0.6
33,1434.9764,0.7
34,1477.7524,0.7
35,1509.387,0.7
36,1548.5663,0.7
37,1580.2725,0.7
38,1629.2169,0.7
39,1660.0565,0.8
40,1714.7933,0.8
