step,tx_cost,fulfill
1,0.0,0.0
2,773.1504,0.0
3,870.0979,0.0
4,1363.6163,0.0
5,1600.8693,0.0
6,1955.9958,0.0
7,2222.3594,0.0
8,2869.819,0.00875
9,3162.0583,0.00875
10,3663.7996,0.04
11,3944.6577,0.063125
12,4328.978,0.105
13,4731.4316,0.1275
14,5236.1216,0.168125
15,5489.231,0.189375
16,6047.0127,0.251875
17,6412.739,0.26625
18,6856.9976,0.288125
19,7236.4336,0.324375
20,7919.241,0.359375
21,8234.436,0.380625
22,8632.779,0.415
23,9203.914,0.446875
24,9682.683,0.47
25,9964.813,0.483125
26,10425.53,0.504375
27,10844.916,0.526875
28,11213.3955,0.53625
29,11732.848,0.5475
30,12015.207,0.555
31,12631.169,0.569375
32,12815.768,0.581875
33,13499.723,0.61125
34,13835.744,0.623125
35,14420.346,0.6575
36,14824.586,0.680625
37,15349.709,0.69375
38,15761.474,0.70875
39,16462.273,0.734375
40,16789.152,0.748125
41,17284.846,0.766875
42,17695.996,0.77375
43,18144.54,0.78625
44,18696.291,0.7925
45,19078.441,0.799375
46,19524.648,0.806875
47,20032.365,0.820625
