step,tx_cost,fulfill
1,0.0,0.0
2,183.93,0.0
3,191.09737,0.0
4,346.8976,0.0
5,396.1815,0.0
6,512.40576,0.0125
7,614.6517,0.0175
8,764.6337,0.0225
9,839.23724,0.0425
10,969.3943,0.07
11,1024.1223,0.0725
12,1143.1699,0.08
13,1218.4131,0.1025
14,1374.9365,0.1275
15,1424.5205,0.1425
16,1544.4149,0.2025
17,1602.8071,0.2475
18,1686.6973,0.2725
19,1745.4935,0.2875
20,1868.4598,0.3175
21,1950.0679,0.335
22,2057.0947,0.3575
23,2130.096,0.39
24,2250.383,0.4125
25,2324.7888,0.435
26,2427.4414,0.4525
27,2528.193,0.465
28,2673.1702,0.4875
29,2783.5508,0.515
30,2903.675,0.565
31,3007.552,0.5775
32,3098.0935,0.595
33,3218.6428,0.605
34,3353.698,0.6325
35,3441.123,0.645
36,3596.398,0.6575
37,3696.1907,0.67
38,3806.0134,0.6825
39,3887.3372,0.685
40,4046.5393,0.7225
41,4166.499,0.735
42,4314.919,0.7675
43,4406.953,0.7775
44,4509.737,0.795
45,4649.873,0.8025
46,4793.7686,0.8225
