step,tx_cost,fulfill
1,0.0,0.0
2,52.25953,0.0
3,82.18002,0.0
4,123.31108,0.0
5,156.9901,0.0
6,205.06297,0.0
7,242.7973,0.0
8,287.5445,0.0
9,323.88058,0.0
10,365.0737,0.0
11,406.81244,0.0
12,450.42038,0.0
13,491.20532,0.0
14,539.8777,0.0
15,592.0447,0.0
16,638.1427,0.0
17,681.5469,0.0
18,729.3633,0.0
19,779.0783,0.1
20,819.0778,0.3
21,866.8144,0.3
22,907.3893,0.3
23,958.8614,0.3
24,1003.73944,0.3
25,1050.2788,0.3
26,1094.223,0.3
27,1142.7947,0.3
28,1179.816,0.3
29,1228.9437,0.3
30,1272.9473,0.3
31,1322.8347,0.4
32,1366.6606,0.4
33,1415.4017,0.4
34,1460.3259,0.4
35,1510.205,0.4
36,1552.4889,0.4
37,1594.3251,0.4
38,1637.1448,0.4
39,1680.6578,0.4
40,1724.7717,0.4
41,1768.2006,0.4
42,1821.0521,0.5
43,1871.2893,0.6
44,1918.7999,0.6
45,1963.8312,0.6
46,2020.2639,0.6
47,2069.042,0.6
48,2117.4783,0.6
49,2166.5874,0.6
50,2224.8176,0.6
