step,tx_cost,fulfill
1,278.0,0.0
2,556.0,0.0
3,843.0,0.0
4,1132.0,0.0
5,1418.0,0.0
6,1707.0,0.0
7,1999.0,0.0
8,2295.0,0.0
9,2593.0,0.0
10,2900.0,0.0
11,3202.0,0.0
12,3503.0,0.0
13,3808.0,0.0
14,4104.0,0.02125
15,4397.0,0.0425
16,4688.0,0.060625
17,4977.0,0.075
18,5256.0,0.081875
19,5535.0,0.10125
20,5808.0,0.120625
21,6071.0,0.133125
22,6332.0,0.14875
23,6595.0,0.165625
24,6868.0,0.18
25,7138.0,0.20625
26,7417.0,0.235625
27,7692.0,0.26125
28,7971.0,0.285625
29,8250.0,0.306875
30,8534.0,0.335625
31,8821.0,0.376875
32,9111.0,0.41375
33,9403.0,0.44375
34,9697.0,0.479375
35,9994.0,0.51
36,10296.0,0.539375
37,10604.0,0.578125
38,10906.0,0.61125
39,11201.0,0.63625
40,11499.0,0.653125
41,11794.0,0.669375
42,12088.0,0.6875
43,12374.0,0.701875
44,12664.0,0.71375
45,12945.0,0.725
46,13221.0,0.7325
47,13494.0,0.73625
48,13758.0,0.745625
49,14016.0,0.756875
50,14278.0,0.765
