step,tx_cost,fulfill
1,32.0,0.0
2,64.0,0.0
3,96.0,0.0
4,126.0,0.0
5,156.0,0.0
6,191.0,0.0
7,223.0,0.0
8,253.0,0.0
9,288.0,0.0
10,337.0,0.0
11,381.0,0.0
12,429.0,0.0
13,473.0,0.0
14,514.0,0.0
15,556.0,0.0
16,596.0,0.1
17,638.0,0.1
18,679.0,0.2
19,721.0,0.2
20,762.0,0.2
21,799.0,0.2
22,834.0,0.2
23,873.0,0.2
24,911.0,0.2
25,946.0,0.2
26,980.0,0.2
27,1017.0,0.2
28,1054.0,0.2
29,1087.0,0.2
30,1119.0,0.3
31,1150.0,0.4
32,1180.0,0.4
33,1214.0,0.4
34,1248.0,0.4
35,1279.0,0.4
36,1313.0,0.4
37,1351.0,0.5
38,1391.0,0.5
39,1432.0,0.5
40,1489.0,0.5
41,1537.0,0.5
42,1580.0,0.5
43,1620.0,0.6
44,1662.0,0.6
45,1703.0,0.6
46,1745.0,0.6
47,1786.0,0.6
48,1823.0,0.6
49,1858.0,0.6
50,1898.0,0.6
