step,tx_cost,fulfill
1,0.0,0.0
2,66.54686,0.0
3,116.48699,0.0
4,174.10286,0.0
5,232.28859,0.0
6,291.314,0.0
7,350.9573,0.0
8,412.22058,0.0
9,459.5325,0.0
10,525.377,0.0
11,586.5859,0.0
12,626.0812,0.0
13,677.08234,0.0
14,718.8803,0.0025
15,770.0962,0.005
16,808.276,0.005
17,849.718,0.005
18,895.6077,0.005
19,931.7955,0.005
20,965.34546,0.005
21,1003.3919,0.005
22,1028.817,0.0075
23,1076.6407,0.0375
24,1108.9154,0.0525
25,1154.0048,0.0575
26,1187.4822,0.0625
27,1240.6305,0.065
28,1285.2239,0.07
29,1336.4551,0.07
30,1375.8607,0.07
31,1429.2098,0.0725
32,1477.2584,0.09
33,1544.2068,0.1225
34,1594.9359,0.165
35,1667.714,0.1675
36,1721.3651,0.175
37,1777.1672,0.185
38,1843.583,0.1975
39,1917.9788,0.2
40,1977.449,0.205
41,2025.152,0.21
42,2080.167,0.22
43,2137.5532,0.235
44,2199.0322,0.2375
45,2248.5493,0.24
46,2290.4163,0.2425
47,2338.352,0.245
48,2390.7407,0.2525
49,2457.929,0.255
50,2516.3594,0.265
