step,tx_cost,fulfill
1,179.0,0.0
2,366.0,0.0
3,556.0,0.0
4,748.0,0.0
5,943.0,0.0
6,1151.0,0.0
7,1350.0,0.0
8,1540.0,0.0
9,1722.0,0.0
10,1917.0,0.0
11,2112.0,0.0
12,2293.0,0.0
13,2457.0,0.0
14,2610.0,0.014166666666666666
15,2773.0,0.04833333333333333
16,2934.0,0.075
17,3083.0,0.085
18,3228.0,0.08916666666666667
19,3378.0,0.095
20,3531.0,0.11
21,3688.0,0.11166666666666666
22,3851.0,0.1125
23,4012.0,0.11583333333333333
24,4184.0,0.12083333333333333
25,4362.0,0.15583333333333332
26,4545.0,0.1975
27,4728.0,0.21083333333333334
28,4914.0,0.23166666666666666
29,5107.0,0.24416666666666667
30,5303.0,0.25833333333333336
31,5503.0,0.30083333333333334
32,5702.0,0.3433333333333333
33,5912.0,0.3625
34,6131.0,0.3825
35,6335.0,0.3908333333333333
36,6529.0,0.41
37,6726.0,0.4475
38,6925.0,0.48583333333333334
39,7120.0,0.5175
40,7304.0,0.5341666666666667
41,7470.0,0.5491666666666667
42,7646.0,0.5641666666666667
43,7813.0,0.5875
44,7968.0,0.6025
45,8123.0,0.6108333333333333
46,8275.0,0.6158333333333333
47,8428.0,0.6225
48,8588.0,0.6366666666666667
49,8759.0,0.6441666666666667
50,8932.0,0.6566666666666666
