step,tx_cost,fulfill
1,0.0,0.0
2,242.73138,0.0
3,409.023,0.0
4,590.73645,0.0
5,807.3226,0.0
6,1011.54504,0.0
7,1216.0134,0.0
8,1409.1423,0.0
9,1617.0903,0.0
10,1826.1816,0.0
11,2034.993,0.0
12,2208.8655,0.0
13,2398.0603,0.0
14,2558.3025,0.0075
15,2730.5352,0.0175
16,2891.36,0.035
17,3051.0642,0.04875
18,3183.2559,0.06125
19,3333.7979,0.06875
20,3450.537,0.07875
21,3581.9019,0.08125
22,3693.422,0.0825
23,3826.6614,0.0925
24,3923.7476,0.10625
25,4045.8682,0.1275
26,4168.2734,0.155
27,4311.4966,0.18625
28,4452.6294,0.1925
29,4589.741,0.19875
30,4710.247,0.21
31,4841.596,0.22625
32,4972.548,0.235
33,5118.328,0.24125
34,5266.4785,0.2475
35,5393.1094,0.26375
36,5542.755,0.2725
37,5676.0303,0.29375
38,5803.906,0.30875
39,5951.1133,0.32125
40,6074.298,0.32625
41,6201.71,0.32875
42,6332.151,0.33
43,6456.125,0.3375
44,6588.17,0.3475
45,6729.0913,0.3525
46,6852.8228,0.35625
47,6962.6284,0.36375
48,7073.9697,0.37
49,7200.2725,0.37875
50,7341.377,0.39375
