step,tx_cost,fulfill
1,0.0,0.0
2,525.13684,0.0
3,555.33875,0.0
4,978.2765,0.0
5,1036.6982,0.0
6,1528.4071,0.02375
7,1574.8589,0.02625
8,2016.0547,0.0425
9,2140.9583,0.05875
10,2500.9731,0.1475
11,2691.252,0.19375
12,3032.7273,0.24375
13,3158.6704,0.275
14,3510.8774,0.31375
15,3749.1575,0.31625
16,3991.6716,0.34375
17,4103.4014,0.34375
18,4325.494,0.36125
19,4462.8467,0.375
20,4776.8755,0.5125
21,4945.0386,0.5325
22,5251.594,0.5775
23,5358.453,0.59125
24,5634.864,0.6075
25,5833.503,0.63875
26,6185.713,0.6725
27,6344.6943,0.6775
28,6688.3477,0.69375
29,6882.446,0.6975
30,7165.23,0.69875
31,7384.392,0.71625
32,7690.329,0.73
33,7895.497,0.7325
34,8193.697,0.735
35,8446.852,0.7375
36,8621.949,0.74
37,8855.3545,0.75
38,9096.403,0.75125
39,9350.58,0.76
40,9680.812,0.775
41,9850.266,0.7825
42,10171.604,0.78875
43,10280.922,0.79125
44,10606.339,0.7975
45,10756.596,0.8
46,11047.448,0.815
