Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-2695.5334,0.21249999999999997,1.0001125,4223.712,44.05
1,-2262.825588944146,0.19374999999999998,1.00020625,3549.8618,45.131249999999994
2,-2286.725339054103,0.23749999999999996,1.0003437499999999,3304.193,47.55833333333333
3,-2404.4646664519296,0.25937499999999997,1.0005031249999998,3224.8096,49.575
4,-2474.6753132495664,0.2799999999999999,1.000683125,3134.328,51.635000000000005
5,-2520.662237693234,0.30208333333333326,1.0008852083333333,2984.3147,53.03541666666666
6,-2554.2816060642936,0.33749999999999997,1.0011227083333332,2843.7336,55.88214285714286
7,-2580.2653193560463,0.3921875,1.001414895833333,2675.7576,59.3765625
8,-2599.6392637102563,0.4152777777777778,1.0017301736111108,2573.4368,61.195833333333326
9,-2615.0571539051098,0.44000000000000006,1.0020701736111108,2460.1204,62.65
10,-2626.872876752073,0.44659090909090915,1.0024167645202018,2370.706,63.97272727272727
11,-2637.5930754833435,0.4666666666666666,1.0027834311868684,2290.9475,65.29375
12,-2646.866657697468,0.4913461538461539,1.0031747773407145,2202.7183,66.92692307692309
13,-2654.6366900653325,0.5125,1.0035872773407144,2114.5054,68.02857142857144
14,-2661.4883142114154,0.5299999999999999,1.0040172773407143,2051.382,69.14666666666668
15,-2667.1764724057375,0.54140625,1.0044586835907143,1992.833,69.98828125
16,-2671.7840084938275,0.5455882352941177,1.0049042718260084,1937.4963,70.48676470588235
17,-2676.8785866378835,0.5645833333333333,1.0053688551593418,1888.0638,71.37013888888889
18,-2680.9983219314795,0.575657894736842,1.0058445130540787,1843.5541,72.01644736842105
19,-2684.1892756585557,0.576875,1.0063213880540787,1805.5266,72.31937500000001
20,-2687.161533043501,0.581547619047619,1.0068029356731263,1763.8043,72.62440476190476
21,-2689.736391843096,0.5852272727272726,1.0072881629458537,1720.5513,72.93863636363636
22,-2692.426938820598,0.5934782608695651,1.0077816412067233,1679.6562,73.27934782608695
23,-2694.8285425761337,0.5994791666666667,1.00828112037339,1641.8784,73.5734375
24,-2696.9772333177334,0.6030000000000001,1.0087841203733898,1615.4994,73.7965
25,-2698.867919553153,0.6048076923076923,1.0092889280656976,1589.478,74.01634615384616
26,-2700.695448769394,0.6083333333333333,1.009797261399031,1560.6272,74.33796296296296
27,-2702.3790727539995,0.6111607142857143,1.0103084221133167,1538.6979,74.47901785714286
28,-2704.018923960527,0.6163793103448277,1.0108248014236616,1510.548,74.76077586206898
29,-2705.6165921972624,0.6220833333333334,1.0113468847569949,1484.3108,75.0004166666667
30,-2706.9873544100915,0.625,1.011871884756995,1462.8022,75.15282258064518
31,-2708.389372572643,0.630859375,1.012402744131995,1438.2378,75.411328125
32,-2709.3149477311217,0.6284090909090908,1.012931153222904,1423.576,75.2155303030303
33,-2710.485760867657,0.6305147058823529,1.0134616679287862,1408.1522,75.31654411764707
34,-2711.838402499256,0.6367857142857143,1.013998453643072,1392.731,75.57714285714286
35,-2713.060015689756,0.6420138888888889,1.014540467531961,1377.0818,75.82916666666668
36,-2714.1094723526458,0.6445945945945947,1.0150850621265555,1363.8987,75.91858108108109
37,-2714.9758778697824,0.6447368421052632,1.0156297989686607,1355.2352,75.95
38,-2715.7255002196575,0.6448717948717948,1.0161746707635324,1343.3925,76.04326923076921
39,-2716.6762960836813,0.648125,1.0167227957635323,1332.2225,76.1346875
40,-2717.5720244385143,0.6509146341463414,1.0172737103976786,1322.1906,76.31646341463413
41,-2718.191754751939,0.6485119047619047,1.0178222223024405,1320.3888,76.30416666666666
42,-2718.689919505781,0.6441860465116278,1.018366408348952,1321.2421,76.1296511627907
43,-2719.5287168729815,0.6454545454545455,1.0189118628944067,1319.8591,76.115625
44,-2720.2324659031297,0.6466666666666667,1.0194585295610734,1312.9983,76.21138888888889
45,-2721.0916044983755,0.651358695652174,1.0200098882567257,1302.7352,76.40652173913043
46,-2721.6850752353025,0.6523936170212767,1.020562281873747,1294.5493,76.52978723404254
47,-2722.388175426961,0.6546875,1.021116969373747,1287.9083,76.61536458333333
48,-2722.776540342513,0.6517857142857143,1.0216687550880328,1286.835,76.49438775510204
49,-2723.2913996528287,0.6517499999999999,1.0222205050880329,1283.7094,76.48549999999999
