Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-35362.164,0.3125,1.0002125,42260.35,95.4875
1,-18932.076124563962,0.2333333333333333,1.0003458333333333,24469.682,71.52083333333333
2,-19055.90047014036,0.2222222222222222,1.0004680555555554,24523.523,68.70833333333333
3,-19279.23016088056,0.21607142857142853,1.000584126984127,25875.297,66.58214285714286
4,-19573.927318404916,0.21874999999999997,1.0007028769841269,25792.508,66.9546875
5,-19984.041225594574,0.21547619047619046,1.000818353174603,26086.447,65.08690476190478
6,-17970.44680969381,0.212,1.000930353174603,23620.94,63.001999999999995
7,-18833.848905524665,0.21160714285714285,1.00104196031746,24900.488,63.333928571428565
8,-19479.876743759938,0.21171874999999998,1.00115367906746,24863.43,63.65390625
9,-18795.140634140043,0.21111111111111114,1.0012647901785712,23801.465,63.016666666666666
10,-18180.872743654392,0.209375,1.0013741651785713,22895.695,62.533125
11,-17691.97059986676,0.20760869565217394,1.0014817738742234,22033.088,61.62554347826087
12,-17797.423709759478,0.20799999999999996,1.0015897738742234,21811.492,61.9345
13,-18471.9278765117,0.21105769230769228,1.0017008315665312,22359.396,62.67307692307692
14,-18633.473439659938,0.21205357142857142,1.0018128851379597,22183.535,62.86741071428571
15,-18392.790723767772,0.21147540983606553,1.0019243605477959,21706.602,62.69631147540984
16,-18655.49789216796,0.21132812499999998,1.002035688672796,21785.332,62.67578125
17,-18629.722799461888,0.21176470588235288,1.0021474533786783,21620.918,62.62610294117647
18,-18792.084139391165,0.21302816901408445,1.0022604815476923,21599.47,62.93943661971831
19,-18448.555644820583,0.21151315789473682,1.0023719947055871,21096.904,62.39309210526314
20,-18880.52484908002,0.21346153846153845,1.0024854562440486,21204.336,63.06730769230768
21,-19054.612936564467,0.2135802469135802,1.0025990364909623,21200.03,63.11635802469135
22,-18835.887577066536,0.21264705882352936,1.0027116835497858,20835.191,63.019999999999996
23,-18775.12688614349,0.2122159090909091,1.0028238994588767,20789.186,62.8528409090909
24,-19217.344746485283,0.21318681318681318,1.0029370862720635,21129.613,63.15686813186813
25,-19326.54975055701,0.213563829787234,1.0030506501018508,21076.418,63.18936170212766
26,-19372.7529515309,0.21340206185567012,1.0031640521637064,21077.352,63.0139175257732
27,-18745.301359824447,0.21049999999999996,1.0032745521637063,20258.477,62.05724999999998
28,-19245.069604882294,0.21275,1.0033873021637063,20502.854,62.59375
29,-18915.456127222464,0.2125,1.0034998021637063,19860.268,62.35350000000001
30,-18578.104615419525,0.21125,1.0036110521637063,19139.963,61.92225000000001
31,-18364.529932541194,0.21075,1.0037218021637062,18514.676,62.04400000000001
32,-18756.50812045486,0.21274999999999994,1.0038345521637062,18682.568,62.5675
33,-18771.204451501333,0.21249999999999997,1.0039470521637062,18319.78,62.63125
34,-18031.0360099546,0.21199999999999997,1.004059052163706,17624.32,62.138000000000005
35,-18616.951786552694,0.21275,1.004171802163706,17941.875,62.80325
36,-18775.64540768617,0.21324999999999997,1.0042850521637061,17975.209,63.03624999999999
37,-19323.840117735093,0.21475000000000002,1.0043998021637062,18541.275,63.315999999999995
38,-19276.019588529576,0.21524999999999994,1.004515052163706,18439.084,63.732000000000006
39,-19685.253499658036,0.21474999999999994,1.0046298021637061,18683.092,63.85200000000002
40,-18812.0854924467,0.21199999999999997,1.004741802163706,17936.453,63.071999999999996
41,-18757.22605014523,0.21199999999999997,1.004853802163706,17856.617,62.99575
42,-19022.345703842806,0.21274999999999994,1.004966552163706,18087.865,63.19375
43,-19142.40888795734,0.2125,1.0050790521637059,18194.54,63.29774999999999
44,-19248.288546449545,0.21224999999999994,1.0051913021637058,18263.54,63.278499999999994
45,-18875.19825615647,0.20975000000000002,1.0053010521637058,17989.713,62.602250000000005
46,-18654.51932164828,0.20874999999999996,1.005409802163706,17897.305,62.430749999999996
47,-18578.77854505941,0.20774999999999996,1.0055175521637059,17963.318,62.2345
48,-18096.57815540935,0.20699999999999996,1.005624552163706,17558.875,61.8375
49,-18268.511854955224,0.20849999999999994,1.005733052163706,17751.137,62.02675
