Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-31008.148,0.30000000000000004,1.0002,40453.14,93.2875
1,-21817.522214546792,0.25,1.00035,29359.375,79.51875
2,-22117.043481045275,0.25,1.0005000000000002,29192.412,77.02857142857144
3,-19490.17020853829,0.22727272727272727,1.000627272727273,25287.158,72.18409090909091
4,-19464.069803245653,0.22500000000000003,1.0007522727272729,25561.951,70.39642857142857
5,-18958.554645201395,0.2157894736842105,1.0008680622009571,24018.129,68.64210526315792
6,-18035.479266576156,0.21956521739130433,1.0009876274183485,22194.268,68.11086956521741
7,-17124.226710696206,0.21666666666666667,1.0011042940850152,21308.486,66.575
8,-17447.16898139881,0.2166666666666667,1.001220960751682,21056.055,66.24916666666667
9,-17557.47659220193,0.21642857142857144,1.0013373893231106,20758.719,65.71928571428572
10,-17796.23713751401,0.2189189189189189,1.0014563082420296,20791.305,66.16554054054055
11,-17686.257102235897,0.216875,1.0015731832420296,20403.059,66.00812499999999
12,-17609.91771338242,0.21627906976744188,1.0016894623117971,20106.736,65.99186046511628
13,-18190.188828917322,0.21611111111111111,1.0018055734229083,20264.562,66.50777777777778
14,-17810.72341771308,0.21490384615384614,1.0019204772690622,19600.055,65.79519230769232
15,-17223.01829590611,0.21339285714285713,1.002033870126205,18938.215,65.23392857142856
16,-16650.940299817208,0.21088709677419354,1.0021447572229791,18321.092,64.44717741935483
17,-16340.615774488,0.21007462686567158,1.0022548318498448,17931.533,64.18694029850747
18,-16221.100614702165,0.20845070422535206,1.00236328255407,17740.408,63.78415492957747
19,-16461.138512921854,0.20945945945945943,1.0024727420135295,17697.244,64.2358108108108
20,-16174.547738947327,0.20981012658227843,1.0025825521401117,17308.43,63.8860759493671
21,-16280.889968796644,0.21049382716049378,1.0026930459672723,17309.543,64.04876543209876
22,-16460.098230469757,0.20999999999999996,1.0028030459672723,17330.861,63.73411764705882
23,-16792.18881420143,0.2112068965517241,1.002914252863824,17470.018,64.03706896551724
24,-16872.94775042354,0.21151685393258426,1.0030257697177565,17395.97,64.00112359550562
25,-17043.815485126008,0.21223404255319148,1.0031380037603097,17288.502,64.2813829787234
26,-17002.611400625552,0.21288659793814435,1.0032508903582478,17145.941,64.19278350515464
27,-17039.949717899075,0.21287878787878792,1.0033637691461266,17124.287,64.05252525252526
28,-16894.179873254776,0.21174999999999997,1.0034755191461266,16443.02,63.45375
29,-16192.510794127662,0.21,1.0035855191461267,15360.174,62.51175
30,-15907.900475021885,0.209,1.0036945191461266,14840.843,62.26250000000002
31,-15750.71132763882,0.20949999999999996,1.0038040191461266,14508.637,62.06550000000002
32,-16065.728086271563,0.21124999999999997,1.0039152691461266,14605.594,62.49675000000001
33,-16157.492801525721,0.20975,1.0040250191461266,14552.568,62.31575
34,-16418.84931654101,0.21049999999999996,1.0041355191461265,14449.191,62.75950000000001
35,-16142.768457637287,0.21049999999999996,1.0042460191461264,14009.103,62.79775000000001
36,-15845.43059552377,0.21,1.0043560191461265,13668.777,62.575500000000005
37,-16090.587763188374,0.209,1.0044650191461264,13792.72,62.5175
38,-16070.486166123625,0.21124999999999997,1.0045762691461264,13672.875,62.73275
39,-15925.66755641068,0.21275,1.0046890191461264,13541.534,62.57899999999999
40,-15524.95659696881,0.2115,1.0048005191461264,13227.702,62.089249999999986
41,-15963.727382297846,0.21349999999999997,1.0049140191461265,13439.268,62.66799999999999
42,-16246.712301986658,0.21649999999999994,1.0050305191461266,13518.245,63.211999999999996
43,-16411.6555481098,0.2175,1.0051480191461266,13495.919,63.25724999999999
44,-16648.109096979853,0.21825,1.0052662691461267,13639.518,63.564750000000004
45,-17159.25704834673,0.21900000000000003,1.0053852691461267,13923.54,63.957249999999995
46,-16963.669747488526,0.21850000000000003,1.0055037691461266,13646.635,63.88449999999999
47,-16946.721469396467,0.21849999999999997,1.0056222691461265,13645.657,63.58250000000001
48,-17371.949221797724,0.21925,1.0057415191461265,13960.72,63.99975000000001
49,-17108.352067469023,0.21775,1.0058592691461266,13674.369,63.65374999999999
