Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-51.644516,0.39125,1.000019125,3722.1118,59.426874999999995
1,-48.92240932635781,0.370625,1.0000361875,3987.5557,58.206875
2,-45.87013088348555,0.3475,1.0000509375,4200.276,58.462291666666665
3,-43.25093484614828,0.32765625,1.000063703125,4401.3,57.25671875
4,-45.887082480046125,0.34762499999999996,1.000078465625,4404.0127,59.19775
5,-46.44827319348846,0.351875,1.000093653125,4524.3726,59.55885416666666
6,-44.45661190036062,0.3367857142857143,1.0001073316964286,4498.38,59.340714285714284
7,-44.02511431550458,0.333515625,1.0001206832589287,4689.245,58.724843750000005
8,-43.13032925349697,0.3267361111111111,1.0001333568700397,4648.8223,58.61416666666667
9,-43.7511294064222,0.3314375,1.0001465006200396,4583.379,59.129125
10,-43.70402388490094,0.33107954545454543,1.000159608574585,4665.612,58.66761363636363
11,-42.825989789738884,0.3244270833333333,1.0001720512829182,4670.1265,58.10583333333333
12,-42.08940270781424,0.31884615384615383,1.000183935898303,4681.8794,57.59326923076923
13,-41.057306716962955,0.3110267857142857,1.0001950385768743,4664.924,56.6821875
14,-41.196926153555246,0.3120833333333333,1.0002062469102075,4645.98,56.641458333333325
15,-41.35004034736926,0.3132421875,1.0002175711289576,4634.8433,56.480703125000005
16,-41.41722159437582,0.31375,1.0002289461289575,4685.848,56.70694852941177
17,-41.444851825127756,0.3139583333333333,1.000240341962291,4725.7773,56.61920138888889
18,-41.096129129138234,0.31131578947368416,1.0002514735412382,4740.6797,56.3135855263158
19,-41.06282760627929,0.31106249999999996,1.0002625797912381,4722.8994,56.49749999999999
20,-40.44334937840993,0.3063690476190476,1.000273216696,4762.7104,56.158809523809516
21,-40.56652905662441,0.30730113636363626,1.0002839468096363,4804.19,56.10017045454544
22,-39.93281123219502,0.30249999999999994,1.0002941968096364,4838.981,56.01592391304346
23,-39.451613413077055,0.29885416666666664,1.000304082226303,4894.5503,55.685130208333334
24,-39.72512972621953,0.300925,1.000314174726303,4918.7627,55.78065000000001
25,-38.97444513288205,0.2969471153846154,1.0003238694378414,4893.076,55.61519230769231
26,-38.96117500658571,0.29678240740740736,1.0003335476785822,4894.0225,55.56902777777778
27,-39.01663796522629,0.2971428571428571,1.0003432619642965,4886.5024,55.70470982142857
28,-39.204854649888006,0.2985129310344827,1.0003531132574,4883.0156,55.711831896551715
29,-39.32552182567031,0.2993749999999999,1.0003630507574,4862.7686,55.750916666666654
30,-39.28935459290414,0.2990524193548386,1.0003729559993355,4855.559,55.72844758064515
31,-39.33797232400031,0.29937499999999995,1.0003828934993355,4843.8525,55.767265625
32,-39.11609637055065,0.2976515151515151,1.0003926586508507,4853.5234,55.670511363636365
33,-39.15968391849286,0.29794117647058815,1.0004024527684978,4834.6147,55.74698529411765
34,-39.18192198528762,0.2980714285714285,1.000412259911355,4830.835,55.85341071428572
35,-39.571967113532565,0.30098958333333337,1.0004223588696883,4819.8164,56.037760416666664
36,-39.811575904557166,0.30277027027027026,1.0004326358967153,4804.2817,56.18577702702703
37,-39.81274384205437,0.3027467105263158,1.000442910567768,4799.1514,56.19761513157895
38,-40.06141019110561,0.30459935897435897,1.0004533705036653,4777.5815,56.25019230769231
39,-40.04803409619456,0.30446874999999995,1.0004638173786653,4770.37,56.23657812500001
40,-40.236575891160264,0.30586890243902437,1.000474404268909,4760.923,56.24606707317073
41,-39.96211139327246,0.3048214285714285,1.0004848864117661,4743.2256,56.22284226190476
