Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-2171.2053,0.35,1.00025,2668.3735,57.925
1,-2173.3983352513337,0.39999999999999997,1.00055,2733.7498,61.65624999999999
2,-2174.88650202036,0.4541666666666666,1.0009041666666667,2557.8538,63.76249999999999
3,-2174.0799314936294,0.415625,1.0012197916666667,2786.0981,61.94687499999999
4,-2173.4299472773478,0.40750000000000003,1.0015272916666667,2787.4517,62.097500000000004
5,-2173.227371097899,0.40625000000000006,1.0018335416666666,2777.7942,62.56041666666667
6,-2172.43211563097,0.39464285714285724,1.0021281845238095,2746.8542,61.869642857142864
7,-2172.4623463979487,0.39531249999999996,1.0024234970238095,2731.2358,62.296875
8,-2172.1829725116713,0.39444444444444443,1.0027179414682539,2702.335,62.14861111111112
9,-2172.044071125988,0.38875,1.0030066914682538,2733.3953,60.99000000000001
10,-2172.2436636757607,0.3943181818181818,1.003301009650072,2716.16,61.67272727272728
11,-2172.516891053718,0.4010416666666667,1.0036020513167387,2699.6719,62.66041666666666
12,-2171.991197287729,0.38749999999999996,1.0038895513167387,2716.5623,61.900000000000006
13,-2171.83994914848,0.3875,1.0041770513167387,2692.8125,62.15892857142858
14,-2171.7016347434956,0.38499999999999995,1.0044620513167388,2684.7288,61.9575
15,-2171.726388159599,0.38749999999999996,1.0047495513167388,2673.1274,61.6671875
16,-2171.5688937180316,0.38088235294117645,1.00503043366968,2696.708,61.06838235294117
17,-2172.151181160555,0.38958333333333334,1.0053200170030134,2718.0386,61.543749999999996
18,-2172.513073499654,0.3986842105263158,1.0056187012135398,2697.5247,62.084210526315786
19,-2172.239283544853,0.39625,1.00591495121354,2674.7612,61.92625
20,-2172.324857467805,0.393452380952381,1.0062084035944923,2705.6003,61.65952380952382
21,-2172.159503113084,0.3926136363636364,1.006501017230856,2679.5557,61.582386363636374
22,-2171.8794525017943,0.38967391304347826,1.0067906911438995,2663.529,61.5342391304348
23,-2171.7812665840843,0.3854166666666667,1.0070761078105661,2679.384,61.54635416666667
24,-2171.774806163987,0.38549999999999995,1.007361607810566,2676.9966,61.42849999999999
25,-2171.656415092343,0.3836538461538461,1.00764526165672,2672.5183,61.55576923076922
26,-2171.4836819850484,0.37962962962962954,1.0079248912863497,2676.344,61.58564814814814
27,-2171.7010965109966,0.38571428571428573,1.0082106055720639,2667.4465,61.71517857142857
28,-2171.589774971281,0.3818965517241379,1.008492502123788,2672.4976,61.571982758620685
29,-2171.602218994424,0.3825,1.008775002123788,2671.7373,61.510416666666664
30,-2171.645602564149,0.38306451612903225,1.0090580666399172,2676.4653,61.70161290322581
31,-2171.646912573153,0.38515625,1.009343222889917,2660.8232,61.9953125
32,-2171.4601427731236,0.38409090909090904,1.009627313799008,2636.8003,62.0340909090909
33,-2171.5083400839685,0.38345588235294115,1.009910769681361,2653.2014,62.10955882352941
34,-2171.3084238387996,0.38071428571428567,1.0101914839670751,2643.701,61.84178571428572
35,-2171.4496838454766,0.38229166666666664,1.0104737756337419,2651.1377,61.930902777777774
36,-2171.376057634533,0.379054054054054,1.010752829687796,2665.0496,61.586148648648646
37,-2171.3061187298567,0.3766447368421052,1.011029474424638,2670.841,61.35592105263157
38,-2171.5821822627695,0.3814102564102564,1.0113108846810481,2675.9224,61.584935897435884
39,-2171.651501285551,0.3821875,1.0115930721810482,2681.159,61.674062500000005
40,-2171.4741128807427,0.3792682926829268,1.011872340473731,2677.139,61.45609756097561
41,-2171.321081154697,0.3761904761904762,1.0121485309499216,2676.0723,61.28690476190476
42,-2171.3094420077546,0.375,1.0124235309499217,2682.165,61.185755813953485
43,-2171.2285191962824,0.37357954545454547,1.0126971104953761,2676.1917,61.132954545454545
44,-2171.1968565889306,0.3744444444444444,1.0129715549398206,2671.7644,61.199444444444445
45,-2171.163816933558,0.3744565217391304,1.0132460114615598,2668.8665,61.21521739130435
46,-2171.0873730291455,0.3731382978723404,1.013519149759432,2669.3867,61.11941489361703
47,-2170.981377369614,0.3703125,1.0137894622594321,2671.9006,60.91875000000001
48,-2170.9790079643876,0.3696428571428571,1.014059105116575,2678.1238,60.888775510204084
49,-2170.9810703514613,0.36924999999999997,1.0143283551165752,2680.982,60.890750000000004
