Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1123.0934,0.41250000000000003,1.0003125,4775.4287,60.925
1,-1123.7651916432367,0.4375,1.00065,4744.43,63.40624999999999
2,-1122.0685013531522,0.48333333333333334,1.0010333333333334,4323.208,65.49583333333332
3,-1120.957581215173,0.44999999999999996,1.0013833333333335,4402.457,64.29375
4,-1119.3325658358615,0.46749999999999997,1.0017508333333336,4197.9727,65.7325
5,-1117.9224895432353,0.47291666666666665,1.0021237500000002,4033.64,66.45833333333334
6,-1116.2811194685855,0.48214285714285715,1.002505892857143,3837.524,67.78571428571429
7,-1115.3222092151932,0.48906249999999996,1.0028949553571431,3690.4106,68.72187500000001
8,-1114.2402482533698,0.4999999999999999,1.003294955357143,3535.1477,69.64305555555558
9,-1113.1416815876742,0.505,1.003699955357143,3403.9688,69.41625000000002
10,-1112.7669448685294,0.5249999999999999,1.004124955357143,3273.0674,70.44318181818183
11,-1112.946122554181,0.553125,1.004578080357143,3155.3738,71.87916666666666
12,-1112.4986554374698,0.5653846153846154,1.0050434649725275,3072.4807,72.49326923076923
13,-1112.2602646264072,0.5866071428571429,1.0055300721153846,2954.9797,73.37946428571429
14,-1111.9470676661226,0.6024999999999999,1.0060325721153847,2856.5554,74.10249999999999
15,-1111.326878290359,0.6078125,1.0065403846153846,2767.3628,74.425
16,-1110.9714816102799,0.6147058823529411,1.0070550904977376,2701.7173,74.9205882352941
17,-1111.210835527548,0.6305555555555555,1.007585646053293,2637.1768,75.61388888888888
18,-1111.1569004010855,0.6460526315789473,1.008131698684872,2546.1301,76.13289473684209
19,-1110.7601775975115,0.655,1.0086866986848722,2467.6245,76.56625
20,-1110.431244503443,0.655952380952381,1.0092426510658246,2435.303,76.71011904761905
21,-1109.9898572193285,0.6596590909090909,1.0098023101567337,2370.1494,77.07897727272727
22,-1109.4766328216297,0.6603260869565218,1.0103626362436902,2320.042,77.0929347826087
23,-1109.2757146346448,0.6651041666666666,1.010927740410357,2285.184,77.284375
24,-1108.9255635278457,0.6644999999999999,1.011492240410357,2249.5671,77.28699999999999
25,-1108.6463185243379,0.6663461538461538,1.012058586564203,2212.0583,77.4889423076923
26,-1108.4953333039414,0.673148148148148,1.0126317347123512,2171.2085,77.87592592592591
27,-1108.4782849080516,0.6794642857142856,1.0132111989980654,2133.3572,78.03839285714285
28,-1108.277206183858,0.6827586206896552,1.0137939576187551,2100.615,78.06810344827586
29,-1108.025680829597,0.6833333333333335,1.0143772909520885,2071.5613,78.11833333333333
30,-1108.044014364511,0.6883064516129033,1.0149655974037015,2052.3105,78.36209677419353
31,-1108.0534847995195,0.694140625,1.0155597380287016,2025.8093,78.63515625
32,-1107.8924674637233,0.696590909090909,1.0161563289377924,1996.7715,78.78939393939393
33,-1107.8093521335913,0.6955882352941176,1.0167519171730866,1992.9014,78.80882352941175
34,-1107.4120318831083,0.6910714285714286,1.017342988601658,1972.2375,78.47428571428571
35,-1107.3485047415645,0.6920138888888889,1.017935002490547,1956.3898,78.46631944444445
36,-1106.8796060545815,0.6831081081081082,1.018518110598655,1951.0559,77.95405405405407
37,-1106.533908539794,0.6759868421052632,1.0190940974407603,1949.1298,77.71118421052633
38,-1106.6074122934317,0.6782051282051282,1.0196723025689653,1941.611,77.78365384615387
39,-1106.5733193598007,0.6790624999999999,1.0202513650689653,1934.1676,77.75125
40,-1106.2989087462925,0.6759146341463413,1.0208272797031117,1923.0873,77.56798780487806
41,-1106.0927390913746,0.6749999999999998,1.0214022797031117,1909.6951,77.55952380952381
42,-1105.9790293228466,0.6752906976744185,1.021977570400786,1897.4646,77.57063953488372
43,-1105.7731398399226,0.6744318181818181,1.0225520022189678,1880.6655,77.59943181818181
44,-1105.7028621084607,0.6763888888888889,1.0231283911078566,1864.5782,77.58638888888889
45,-1105.649774042613,0.6788043478260869,1.0237071954556827,1848.8217,77.6445652173913
46,-1105.6174258549238,0.6811170212765957,1.0242883124769593,1836.4917,77.71781914893616
47,-1105.4048912940812,0.6791666666666667,1.0248674791436259,1825.1735,77.73958333333333
48,-1105.3122028089465,0.6778061224489798,1.025445285266075,1823.0927,77.66760204081632
49,-1105.2328127569763,0.6777500000000002,1.0260230352660749,1815.5454,77.71649999999998
