Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-5688.5254,0.42500000000000004,1.000325,12478.66,129.0875
1,-5683.975656025103,0.3875,1.0006125,12955.202,111.85
2,-5680.633734228929,0.3541666666666667,1.0008666666666666,12753.388,111.30416666666666
3,-5602.8483516760825,0.31875,1.0010854166666665,12428.236,104.384375
4,-5314.025611199493,0.3075,1.0012929166666664,11855.341,101.80499999999999
5,-5375.339722397998,0.32083333333333336,1.0015137499999998,12086.679,103.64999999999999
6,-5418.453346003693,0.3214285714285715,1.0017351785714284,12275.279,103.06785714285715
7,-5430.466916827704,0.3125,1.0019476785714283,12321.082,101.0234375
8,-5457.816550376655,0.3111111111111111,1.0021587896825395,12356.53,99.82222222222222
9,-5479.746271941567,0.3125,1.0023712896825394,12414.393,99.88624999999999
10,-5329.128739883476,0.3119565217391304,1.0025832462042785,11875.356,99.1641304347826
11,-5259.528284734129,0.307,1.0027902462042786,11817.79,98.44599999999998
12,-5202.594569717842,0.29732142857142857,1.00298756763285,11709.118,97.06607142857142
13,-5077.5821528596525,0.2908333333333333,1.0031784009661833,11562.071,95.5325
14,-5101.423584054586,0.2878787878787879,1.0033662797540621,11612.856,95.21969696969697
15,-5054.7610243993195,0.2828571428571428,1.0035491368969192,11577.784,94.04142857142857
16,-5035.373903246484,0.28618421052631576,1.0037353211074456,11431.075,94.50657894736842
17,-5067.263325000482,0.284375,1.0039196961074455,11499.236,94.14874999999999
18,-5040.204267813351,0.2803571428571428,1.0041000532503026,11456.374,93.44999999999999
19,-5033.14616633286,0.2784090909090909,1.0042784623412118,11405.422,93.02386363636363
20,-5008.25913013937,0.277127659574468,1.0044555900007863,11370.43,92.43723404255317
21,-4996.937457546755,0.2775510204081632,1.0046331410211944,11284.892,92.86326530612246
22,-5023.585914257727,0.27892156862745093,1.0048120625898218,11327.538,93.22500000000001
23,-4968.528087654368,0.2754629629629629,1.0049875255527847,11241.705,92.4375
24,-4993.548314829493,0.27366071428571426,1.0051611862670704,11311.255,92.37053571428571
25,-5015.459893596644,0.2737068965517241,1.0053348931636221,11313.564,92.6375
26,-5037.478801891528,0.2758333333333333,1.0055107264969554,11289.224,92.92083333333333
27,-5058.0829156262125,0.2770161290322581,1.0056877426259876,11315.2295,93.3173387096774
28,-5077.257564484068,0.27578125,1.0058635238759877,11362.114,93.107421875
29,-5083.679881866619,0.27575757575757576,1.0060392814517451,11410.134,93.12992424242424
30,-5063.905064496503,0.27717391304347827,1.0062164553647885,11316.955,93.24021739130434
31,-5050.109671333734,0.27711267605633805,1.006393568040845,11302.1,93.10845070422535
32,-5067.239494089968,0.2773972602739726,1.0065709653011188,11348.878,92.88664383561643
33,-5053.244966380904,0.2763333333333333,1.0067472986344521,11291.983,92.52966666666666
34,-5037.24219900038,0.2769230769230769,1.0069242217113752,11289.693,92.37564102564103
35,-5053.2029436181065,0.278125,1.007102346711375,11307.544,92.93781249999999
36,-5032.79387063778,0.27774390243902436,1.0072800906138142,11279.813,92.7359756097561
37,-5048.129813285887,0.2785714285714286,1.0074586620423855,11319.585,92.7595238095238
38,-5062.9582134257425,0.2813953488372093,1.0076400573912228,11345.288,93.33517441860465
39,-5060.943517285224,0.28125,1.0078213073912228,11343.96,93.290625
40,-5074.561638646086,0.2808333333333334,1.008002140724556,11404.09,93.22472222222223
41,-5087.698797652526,0.28206521739130436,1.0081842059419475,11435.8,93.6679347826087
42,-5100.2567189976235,0.2827127659574468,1.008366918707905,11489.198,93.98191489361703
43,-5076.098008262665,0.2808673469387755,1.0085477860548437,11455.174,93.60280612244897
44,-5064.018220781887,0.27949999999999997,1.0087272860548437,11441.1875,93.20999999999998
45,-5063.705722177099,0.27575000000000005,1.0089030360548437,11471.2,92.21699999999998
46,-5063.588032985403,0.274,1.0090770360548436,11443.094,92.26799999999999
47,-4986.451929111975,0.27249999999999996,1.0092495360548435,11316.303,91.3055
48,-4955.816019017587,0.27099999999999996,1.0094205360548434,11262.93,91.05175
49,-4890.074274373914,0.26575,1.0095862860548435,11124.816,90.00875
