Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1932.4232,0.4375,1.0003375,11144.283,134.6875
1,-1925.1362297040596,0.42500000000000004,1.0006625,10627.746,123.525
2,-1914.2277327519344,0.4166666666666667,1.0009791666666668,9755.409,127.7625
3,-1902.530772264725,0.40625,1.0012854166666667,8805.361,125.39687500000001
4,-1896.0364414521841,0.39249999999999996,1.0015779166666667,8323.954,123.90000000000002
5,-1888.8505442381131,0.36458333333333326,1.0018425,7818.511,121.50833333333337
6,-1883.87611579543,0.3553571428571428,1.0020978571428572,7426.9717,120.45714285714288
7,-1878.6748898161559,0.3765625,1.0023744196428572,6903.872,126.4265625
8,-1875.2624157666946,0.40138888888888885,1.0026758085317462,6515.4976,131.12916666666666
9,-1870.9559630589538,0.41,1.0029858085317462,6116.538,133.14249999999998
10,-1868.1543103624253,0.4352272727272727,1.0033210358044735,5788.1865,136.79318181818178
11,-1865.993622872674,0.46875,1.0036897858044735,5499.851,141.31041666666667
12,-1863.2665153538535,0.48749999999999993,1.0040772858044735,5200.0386,144.625
13,-1860.9960173559377,0.5071428571428571,1.0044844286616164,4936.078,147.6044642857143
14,-1858.8777039489567,0.5225,1.0049069286616163,4705.43,149.625
15,-1857.1007980782,0.5406249999999999,1.0053475536616163,4495.6396,152.02578125000002
16,-1855.1831470375892,0.5477941176470588,1.0057953477792634,4309.023,153.64705882352945
17,-1853.307698247134,0.554861111111111,1.0062502088903744,4123.535,155.00972222222222
18,-1851.6561552396531,0.5605263157894737,1.006710735206164,3967.5288,156.0355263157895
19,-1850.1610873304573,0.5668749999999999,1.007177610206164,3815.7378,156.51875
20,-1849.078073781036,0.5809523809523809,1.0076585625871164,3659.484,157.98333333333335
21,-1847.972361497058,0.5903409090909091,1.0081489034962072,3527.5303,159.40738636363636
22,-1847.1004931541036,0.6016304347826086,1.00865053393099,3407.9763,160.79782608695652
23,-1846.0589241224498,0.6057291666666665,1.0091562630976565,3300.411,161.39895833333333
24,-1844.9930695114367,0.605,1.0096612630976565,3210.331,161.8555
25,-1843.9300726145632,0.60625,1.0101675130976564,3114.9194,161.76009615384615
26,-1843.2534976059146,0.6134259259259258,1.0106809390235822,3029.7659,162.7625
27,-1842.4370551225709,0.6191964285714285,1.0112001354521536,2945.741,163.6857142857143
28,-1841.889165176657,0.6280172413793103,1.011728152693533,2870.4233,164.7887931034483
29,-1841.4669151782314,0.6379166666666666,1.0122660693601995,2790.106,165.91458333333335
30,-1841.1149174661375,0.6487903225806451,1.0128148596827802,2714.6064,166.96975806451616
31,-1840.5633140441428,0.65078125,1.0133656409327803,2659.4258,167.48359375
32,-1839.8630838691524,0.65,1.0139156409327803,2606.6536,167.71477272727273
33,-1839.3730643108377,0.6518382352941176,1.0144674791680743,2555.7915,167.84264705882356
34,-1838.8321160407174,0.6532142857142856,1.0150206934537886,2500.4573,168.045
35,-1838.278140395807,0.6527777777777778,1.0155734712315665,2452.106,168.32743055555557
36,-1837.959171858329,0.6587837837837838,1.0161322550153502,2401.5742,168.86824324324326
37,-1837.5901026928652,0.6625,1.0166947550153502,2352.974,169.2309210526316
38,-1837.0802757009205,0.6599358974358974,1.0172546909127862,2317.2864,169.23108974358976
39,-1836.6375644462155,0.6596875,1.0178143784127862,2276.3037,169.5546875
40,-1836.2114151934766,0.660060975609756,1.018374439388396,2235.7104,169.79664634146343
41,-1835.804304470414,0.6595238095238094,1.0189339631979197,2201.3704,169.6309523809524
42,-1835.3155547541037,0.6578488372093022,1.019491812035129,2168.8438,169.60639534883722
43,-1834.7893195286947,0.6536931818181818,1.0200455052169473,2137.9734,169.0744318181818
44,-1834.3954820238725,0.6519444444444444,1.0205974496613917,2112.4646,168.82916666666668
45,-1834.00714233726,0.6502717391304348,1.021147721400522,2084.3672,168.5404891304348
46,-1833.8026932185262,0.652127659574468,1.0216998490600966,2057.896,168.51489361702127
47,-1833.358859711888,0.6484375,1.0222482865600966,2035.1918,167.89140625000002
48,-1833.077601259743,0.648469387755102,1.0227967559478517,2012.3541,168.08826530612245
49,-1832.7887926855003,0.64875,1.0233455059478518,1988.1251,168.169
