Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-90.41479,0.3875,1.0002875,4727.3843,59.9
1,-90.0433693727949,0.42500000000000004,1.0006125,4637.4805,63.168749999999996
2,-84.9092732634432,0.5083333333333333,1.0010208333333332,4179.227,66.35833333333333
3,-84.3307621406891,0.48750000000000004,1.0014083333333332,4181.9043,66.94062500000001
4,-80.45037388997108,0.5125000000000001,1.0018208333333332,3903.859,69.3525
5,-77.42018395403585,0.5458333333333334,1.0022666666666664,3661.7688,71.61250000000001
6,-74.32107454821323,0.5785714285714286,1.0027452380952377,3416.5764,73.69285714285716
7,-72.20612313176171,0.6296875,1.0032749255952378,3197.2178,75.725
8,-69.86126630208707,0.6694444444444444,1.0038443700396822,2984.5073,77.28888888888888
9,-67.9030757454488,0.7024999999999999,1.0044468700396822,2807.0408,78.55999999999999
10,-65.77789025954422,0.7284090909090909,1.0050752791305912,2632.415,79.55795454545454
11,-63.876079348106714,0.7510416666666666,1.005726320797258,2477.0667,80.42812500000001
12,-62.24701360049569,0.7701923076923076,1.0063965131049504,2344.3374,81.16442307692309
13,-60.48982837814799,0.7866071428571428,1.0070831202478074,2208.8328,81.79553571428572
14,-58.885455170215046,0.8008333333333333,1.0077839535811408,2086.4243,82.3425
15,-57.422213842192335,0.81328125,1.0084972348311407,1975.6729,82.82109374999999
16,-56.108484971697756,0.8242647058823529,1.009221499537023,1876.5176,83.24338235294117
17,-54.921822813951195,0.8340277777777777,1.0099555273148009,1787.173,83.61874999999999
18,-53.724274305784306,0.8427631578947368,1.0106982904726955,1699.0156,83.95460526315789
19,-52.63500628173301,0.850625,1.0114489154726956,1618.919,84.256875
20,-51.68187069898264,0.8577380952380952,1.0122066535679337,1548.3295,84.53035714285713
21,-50.76206495940691,0.8642045454545454,1.0129708581133883,1480.8962,84.77897727272726
22,-49.921164379249724,0.8701086956521739,1.0137409668090405,1419.2021,85.00597826086955
23,-49.17215568829865,0.8755208333333333,1.0145164876423738,1363.9005,85.2140625
24,-48.46042875314077,0.8805,1.0152969876423739,1311.6089,85.40549999999999
25,-47.80354080194715,0.8850961538461538,1.0160820837962201,1263.2911,85.58221153846154
26,-47.19988942396525,0.8893518518518518,1.016871435648072,1218.7748,85.74583333333332
27,-46.62560160162494,0.8933035714285714,1.0176647392195004,1176.5623,85.89776785714285
28,-46.09130814350551,0.8969827586206897,1.0184617219781211,1137.2349,86.03922413793103
29,-45.59443751810422,0.9004166666666666,1.0192621386447878,1100.5897,86.17125
30,-45.127763529722,0.9036290322580645,1.020065767677046,1066.1508,86.29475806451612
31,-44.691262134710016,0.906640625,1.020872408302046,1033.8792,86.410546875
32,-44.2767664119257,0.9094696969696969,1.0216818779990156,1003.2526,86.51931818181818
33,-43.900044901849604,0.9121323529411764,1.0224940103519566,975.1883,86.62169117647058
34,-43.535449274296205,0.9146428571428572,1.0233086532090996,948.1219,86.71821428571428
35,-43.19012476853631,0.917013888888889,1.0241256670979886,922.4594,86.80937499999999
36,-42.87083014375296,0.9192567567567569,1.0249449238547452,898.5861,86.8956081081081
37,-42.564734942579676,0.9213815789473685,1.0257663054336925,875.71423,86.97730263157894
38,-42.27598205054598,0.923397435897436,1.02658970286959,854.0759,87.05480769230769
39,-42.00041704683564,0.9253125000000001,1.02741501536959,833.40753,87.12843749999999
40,-41.73795960561469,0.9271341463414635,1.0282421495159315,813.6911,87.19847560975609
41,-41.48600668875589,0.9288690476190476,1.0290710185635505,794.7585,87.26517857142856
42,-41.24615757141184,0.9305232558139536,1.0299015418193644,776.69476,87.32877906976744
43,-41.016825995186394,0.9321022727272728,1.0307336440920918,759.39526,87.38948863636364
44,-40.79786227847343,0.9336111111111112,1.031567255203203,742.84174,87.44749999999999
45,-40.58721289383684,0.935054347826087,1.032402309551029,726.90295,87.50298913043478
46,-40.38661747891832,0.936436170212766,1.0332387457212417,711.67584,87.55611702127659
47,-40.195135560238576,0.9377604166666668,1.0340765061379085,697.09717,87.60703124999999
48,-40.01357552166492,0.939030612244898,1.0349155367501535,683.20917,87.65586734693878
49,-39.83916967960167,0.94025,1.0357557867501535,669.84,87.70275
