Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-8546.983,0.4,1.0003,12533.805,214.625
1,-8268.41709285171,0.375,1.000575,12821.798,191.0
2,-8058.482295025869,0.3333333333333333,1.0008083333333333,11920.495,170.88750000000002
3,-8099.307486017735,0.3125,1.0010208333333332,11359.752,162.696875
4,-8188.641365019396,0.3375,1.0012583333333331,11527.143,172.8725
5,-8248.15740491983,0.35000000000000003,1.0015083333333332,11844.359,175.89791666666667
6,-8291.27040837438,0.3696428571428572,1.0017779761904761,12289.942,180.77500000000003
7,-8323.240154426985,0.3796875,1.002057663690476,12396.962,182.7109375
8,-8312.661091404987,0.3763888888888889,1.002334052579365,12131.378,180.29305555555555
9,-8336.04413795752,0.385,1.002619052579365,12189.885,181.38000000000002
10,-8354.803676196625,0.38409090909090915,1.0029031434884559,12180.093,179.9
11,-8112.435011310267,0.38645833333333335,1.0031896018217892,11899.9375,177.90312500000002
12,-8146.1676817827765,0.4,1.0034896018217891,11882.096,179.9076923076923
13,-8174.525728296699,0.4008928571428572,1.003790494678932,11934.882,180.43392857142857
14,-8198.898660703093,0.39666666666666667,1.0040871613455986,11917.043,178.54416666666665
15,-8220.1890771016,0.3921875,1.0043793488455985,11916.102,178.28515625
16,-8239.397023615384,0.39926470588235297,1.004678613551481,12031.2,179.94338235294117
17,-8241.171111484828,0.39722222222222225,1.004975835773703,11986.76,179.1423611111111
18,-8257.024789704128,0.3960526315789474,1.005271888405282,12100.279,179.69473684210524
19,-8191.8059477501865,0.3969512195121951,1.0055688396247942,12093.182,179.5780487804878
20,-8159.974702446372,0.38779069767441854,1.0058566303224685,12007.179,177.86569767441858
21,-8176.986019394884,0.386111111111111,1.0061427414335797,11958.493,177.10999999999999
22,-8193.176275443571,0.3978723404255318,1.0064406137740052,12048.897,179.83351063829787
23,-8207.695537834863,0.4020408163265306,1.0067426545903317,12097.463,181.0122448979592
24,-8167.970182104063,0.396078431372549,1.0070387330217043,12038.018,179.8578431372549
25,-8182.51339207847,0.4018867924528302,1.0073406198141572,12117.217,180.65377358490568
26,-8195.89374608786,0.4068181818181818,1.0076474379959754,12138.673,182.01727272727277
27,-8208.273069552808,0.4096491228070176,1.0079570871187824,12156.303,182.25175438596492
28,-8219.40793523121,0.40635593220338984,1.0082634430509858,12102.076,181.36016949152543
29,-8230.268636213355,0.4106557377049181,1.0085740987886906,12083.779,182.24139344262295
30,-8240.178650358204,0.4111111111111112,1.0088852098998018,12005.479,182.2107142857143
31,-8249.712117429566,0.4153846153846154,1.0092005945151865,12090.498,183.0723076923077
32,-8258.493468714185,0.4156716417910448,1.0095162661569776,12092.868,183.4966417910448
33,-8267.143814713088,0.42282608695652174,1.0098390922439342,12131.924,185.16268115942032
34,-8239.868036469668,0.4197183098591549,1.0101588105537933,12109.373,184.52922535211272
35,-8248.33286697383,0.4229452054794521,1.0104817557592727,12122.328,185.1123287671233
36,-8256.225043249164,0.42266666666666663,1.0108044224259394,12121.391,185.17633333333333
37,-8263.885794827993,0.42629870129870134,1.011130721127238,12156.617,186.15974025974026
38,-8270.931109114394,0.4253164556962025,1.0114560375829342,12153.855,186.201582278481
39,-8277.883556943023,0.42901234567901236,1.0117850499286132,12208.854,186.79475308641972
40,-8284.18237117388,0.42680722891566264,1.012111857157529,12192.708,186.7813253012048
41,-8290.20456294059,0.4252941176470587,1.012437151275176,12201.512,186.8597058823529
42,-8294.858926879078,0.42212643678160905,1.0127592777119576,12185.271,186.32586206896548
43,-8272.756756486113,0.4213888888888889,1.0130806666008465,12150.99,186.1197222222222
44,-8278.612043412146,0.42092391304347826,1.01340159051389,12131.114,186.52499999999995
45,-8284.237403894678,0.4199468085106383,1.0137215373224007,12102.779,186.22978723404253
46,-8289.509114112654,0.4177083333333333,1.0140392456557341,12073.949,185.79192708333332
47,-8294.652550664052,0.4170918367346938,1.014356337492469,12052.789,185.65178571428572
48,-8299.644852597887,0.4167499999999999,1.014673087492469,12005.57,185.46325000000002
49,-8299.617978296697,0.41824999999999996,1.014991337492469,12020.762,185.5785
