Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-5976.175,0.42500000000000004,1.000325,12519.585,126.725
1,-5970.289487304692,0.36875,1.00059375,13051.61,109.61875
2,-5966.97117058881,0.33749999999999997,1.0008312499999998,12910.48,108.75000000000001
3,-5885.636379992389,0.30625,1.0010374999999998,12610.193,101.978125
4,-5351.451756511583,0.2863636363636364,1.0012238636363635,11626.874,97.05681818181819
5,-5264.833813389694,0.28269230769230774,1.001406555944056,11625.399,95.5596153846154
6,-5185.774138619726,0.2833333333333334,1.0015898892773893,11469.629,93.94166666666666
7,-5189.47514536058,0.2763888888888889,1.0017662781662782,11395.137,92.69444444444444
8,-5267.052116621185,0.28125000000000006,1.0019475281662782,11407.314,93.52875
9,-5330.774965169911,0.29090909090909095,1.0021384372571873,11516.397,95.49545454545455
10,-5384.137519732348,0.29791666666666666,1.002336353923854,11540.735,95.99374999999999
11,-5325.603388934579,0.2932692307692308,1.002529623154623,11478.509,95.21538461538461
12,-5341.758145709353,0.28750000000000003,1.002717123154623,11550.994,94.48392857142858
13,-5382.880680406526,0.2841666666666667,1.0029012898212897,11695.621,93.46583333333334
14,-5278.427448287106,0.284375,1.0030856648212896,11479.488,93.14531249999999
15,-5318.45368656702,0.28161764705882353,1.0032672824683484,11538.726,92.48897058823529
16,-5309.412211041371,0.277027027027027,1.0034443094953753,11500.848,92.27297297297297
17,-5321.906560780961,0.27499999999999997,1.0036193094953754,11581.372,91.85576923076923
18,-5353.0835642894535,0.27499999999999997,1.0037943094953754,11621.583,92.11524390243902
19,-5267.487857516599,0.27277777777777773,1.0039670872731532,11367.533,91.53666666666668
20,-5297.146542327526,0.2749999999999999,1.0041420872731532,11443.378,91.93829787234046
21,-5258.028520219339,0.27346938775510204,1.0043155566609083,11411.905,91.65
22,-5236.053611470119,0.27019230769230773,1.0044857489686005,11385.533,91.32884615384616
23,-5243.282403238922,0.26805555555555555,1.0046538045241562,11405.23,91.11064814814816
24,-5268.830821916179,0.2674107142857143,1.004821215238442,11509.86,90.74955357142858
25,-5218.562529337449,0.2646551724137931,1.0049858704108556,11426.697,90.13275862068966
26,-5243.277014709067,0.265,1.0051508704108556,11511.967,90.82291666666667
27,-5223.404317406747,0.2619047619047619,1.0053127751727604,11517.555,90.28214285714286
28,-5246.311465605058,0.26499999999999996,1.0054777751727604,11533.969,91.03730769230769
29,-5267.597535117242,0.2645522388059701,1.0056423274115665,11605.885,90.91417910447763
30,-5283.670506240878,0.26340579710144923,1.0058057332086678,11659.082,90.9626811594203
31,-5269.522648988796,0.2652777777777778,1.0059710109864457,11656.204,91.20416666666668
32,-5288.214692658578,0.26554054054054055,1.0061365515269862,11709.216,91.17871621621622
33,-5278.881146649696,0.2638157894736842,1.0063003673164599,11694.591,90.74440789473684
34,-5296.306015489354,0.2637820512820513,1.006464149367742,11743.555,90.6676282051282
35,-5297.059455140081,0.2625,1.006626649367742,11738.926,90.53156249999999
36,-5283.159094795963,0.26158536585365855,1.0067882347335957,11723.268,90.3625
37,-5295.641467855052,0.2604166666666667,1.0069486514002624,11769.456,90.04880952380952
38,-5278.927426600129,0.2646551724137931,1.007113306572676,11705.852,90.475
39,-5288.8720096060115,0.26488764044943824,1.0072781942131255,11699.901,90.48342696629213
40,-5235.901465642651,0.2623655913978495,1.0074405598045233,11579.512,89.8306451612903
41,-5251.2741361387525,0.26394736842105265,1.0076045071729443,11647.016,90.0436842105263
42,-5265.937798093885,0.2639175257731958,1.0077684246987175,11690.632,89.99845360824743
43,-5229.284545866667,0.26199999999999996,1.0079304246987175,11622.466,89.49775
44,-5229.0440464941275,0.25975000000000004,1.0080901746987174,11645.202,88.78074999999998
45,-5214.814589448961,0.258,1.0082481746987175,11615.813,88.66324999999999
46,-5214.847881086269,0.25825,1.0084064246987174,11622.541,88.3285
47,-5185.98130828692,0.258,1.0085644246987175,11573.969,88.36600000000003
48,-5246.971965221346,0.259,1.0087234246987176,11674.48,88.66650000000001
49,-5252.939894077576,0.25825,1.0088816746987175,11714.06,88.47949999999999
