Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-10592.067,0.19999999999999996,1.0001,11004.808,83.88000000000001
1,-13280.567733557822,0.19999999999999996,1.0002,12252.339,88.16875
2,-18426.341361493895,0.20227272727272724,1.0003022727272728,15365.298,93.5
3,-19168.884580888673,0.20166666666666663,1.0004039393939395,14724.62,93.88333333333334
4,-19173.102248255876,0.19999999999999998,1.0005039393939394,13781.733,92.90657894736842
5,-19697.0566638864,0.20434782608695654,1.0006082872200264,12952.8125,93.73478260869565
6,-20730.07337520986,0.20576923076923073,1.0007140564507957,12830.552,94.24134615384614
7,-20825.616751901536,0.205,1.0008190564507957,12286.104,94.78166666666665
8,-21645.87914519748,0.21060606060606055,1.0009296625114017,11934.66,96.58484848484848
9,-21937.41249906772,0.21142857142857138,1.0010410910828302,11788.725,96.58999999999999
10,-22760.7640326516,0.21148648648648644,1.0011525775693166,11660.351,98.15135135135135
11,-23479.211697236617,0.21089743589743584,1.001263475005214,11550.092,99.21410256410256
12,-24272.83027928832,0.21585365853658536,1.0013793286637507,11352.609,101.38658536585366
13,-24991.55500851962,0.2186046511627907,1.0014979333149134,11129.014,104.06395348837212
14,-25511.52911424629,0.22065217391304345,1.0016185854888264,10730.308,105.2701086956522
15,-26104.738776320726,0.2265625,1.0017451479888264,10559.341,106.9578125
16,-26437.938806683153,0.22949999999999998,1.0018746479888263,10363.324,107.64900000000002
17,-26782.991492614146,0.23076923076923073,1.0020054172195956,10169.8955,108.65144230769232
18,-26879.151257446327,0.23227272727272721,1.0021376899468684,9822.718,108.8018181818182
19,-27275.58077825173,0.23289473684210524,1.0022705846837106,9652.688,109.97763157894735
20,-27697.410184038796,0.23855932203389826,1.0024091440057445,9455.384,112.16313559322032
21,-27873.54281126191,0.23770491803278682,1.0025468489237774,9274.472,112.9495901639344
22,-28142.122506812608,0.2375,1.0026843489237773,9015.52,113.20273437499999
23,-28231.741426375913,0.2375,1.0028218489237772,8865.821,113.21060606060605
24,-28568.766817942917,0.2378676470588235,1.0029597165708362,8734.495,113.63786764705883
25,-28747.133635609647,0.24190140845070418,1.0031016179792869,8520.486,114.80809859154931
26,-29047.365472759113,0.2452054794520548,1.0032468234587388,8381.751,116.18150684931504
27,-29331.725074549075,0.24866666666666665,1.0033954901254054,8253.139,117.8023333333333
28,-29601.517906080877,0.2532467532467532,1.0035487368786522,8123.7344,119.213961038961
29,-29857.66205004678,0.25759493670886074,1.0037063318153612,8001.0176,120.67025316455693
30,-30100.83277863188,0.26111111111111107,1.0038674429264722,7877.8335,121.4429012345679
31,-30332.541491012402,0.2656626506024096,1.0040331055770746,7753.0264,122.91536144578312
32,-30552.464728692037,0.26617647058823524,1.0041992820476628,7635.9443,123.95617647058823
33,-30762.77155159485,0.26867816091954017,1.0043679602085824,7525.404,125.28706896551722
34,-30963.423831837965,0.27078651685393257,1.0045387467254363,7412.4204,126.60056179775282
35,-31156.12562241854,0.27637362637362634,1.0047151203518099,7302.116,128.5467032967033
36,-31340.231435596514,0.28118279569892474,1.0048963031475089,7184.2393,130.10967741935485
37,-31369.69395528294,0.2805263157894737,1.0050768294632983,7100.2236,129.91500000000002
38,-31541.44010827355,0.28195876288659794,1.005258788226185,7019.472,130.33865979381443
39,-31706.88891690485,0.28686868686868683,1.0054456569130537,6927.363,131.53358585858584
40,-32054.094390753253,0.28850000000000003,1.0056341569130536,6818.3833,131.93224999999998
41,-32631.793716905457,0.295,1.0058291569130535,6660.038,134.13324999999998
42,-33242.86884674782,0.299,1.0060281569130536,6476.555,136.74949999999998
43,-33613.99758581845,0.30424999999999996,1.0062324069130535,6185.6226,138.05025
44,-33903.68327977462,0.30675,1.0064391569130535,5886.351,139.46874999999997
45,-34124.22899931746,0.30699999999999994,1.0066461569130536,5591.071,139.76725
46,-34308.74093837672,0.30999999999999994,1.0068561569130536,5313.1504,140.50575
47,-34864.27094069251,0.3135,1.0070696569130537,5231.584,142.24075
48,-35174.22211028791,0.31375,1.0072834069130536,5112.371,142.88825
49,-35598.497949869816,0.31675,1.0075001569130537,4993.0986,144.11925
