Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-31044.969,0.30000000000000004,1.0002,47812.188,89.85
1,-20382.824707955115,0.24,1.00034,30910.963,73.225
2,-17392.574542421346,0.225,1.000465,28102.635,67.225
3,-16510.604425776597,0.22083333333333335,1.0005858333333333,26858.693,65.77499999999999
4,-15220.086030002214,0.2131578947368421,1.0006989912280702,25179.506,62.81973684210525
5,-14788.801222120652,0.20729166666666665,1.0008062828947368,24642.328,61.802083333333336
6,-14854.523793599894,0.20517241379310344,1.0009114553085299,24817.291,61.348275862068974
7,-15803.600128139517,0.2064516129032258,1.001017906921433,26341.176,61.727419354838716
8,-15070.381874401957,0.20357142857142854,1.0011214783500046,25434.258,61.00714285714286
9,-15931.455186096693,0.2108108108108108,1.0012322891608154,26089.043,63.03108108108108
10,-15845.077237674168,0.2089285714285714,1.001341217732244,26119.578,62.76845238095238
11,-16309.720190264554,0.21277777777777773,1.001453995510022,26794.672,63.93000000000001
12,-16056.471396175897,0.21122448979591832,1.0015652199998177,26198.783,63.80663265306123
13,-15769.401382491618,0.20972222222222214,1.00167494222204,25626.334,63.461111111111116
14,-15116.600064163022,0.20778688524590158,1.0017827291072858,24729.172,62.639754098360655
15,-14740.743388754448,0.2065384615384615,1.0018892675688242,24378.441,62.080000000000005
16,-14841.94144064759,0.2053571428571428,1.0019946247116813,24549.803,61.92535714285715
17,-15146.076830955015,0.20684931506849313,1.0021014740267498,25021.336,62.449657534246576
18,-14825.248028169133,0.20608974358974358,1.0022075637703396,24522.172,62.07660256410256
19,-14666.056108164272,0.2056547619047619,1.0023132185322443,24014.44,61.81458333333334
20,-14806.702062009708,0.20632183908045973,1.0024195403713247,24039.068,61.918390804597706
21,-14620.229059351448,0.20564516129032254,1.0025251855326152,23782.486,61.62473118279571
22,-14241.210126918595,0.20510204081632652,1.0026302875734314,23219.85,61.23545918367347
23,-13895.977052753915,0.20274999999999996,1.0027330375734314,22863.018,60.408249999999995
24,-13782.994972952527,0.20299999999999996,1.0028360375734313,22735.27,60.315500000000014
25,-14082.883668555673,0.20325,1.0029392875734313,23260.693,60.430749999999996
26,-13935.751228499845,0.20299999999999996,1.0030422875734313,23084.852,60.536750000000005
27,-13482.87406621638,0.20350000000000001,1.0031457875734313,22415.572,60.147000000000006
28,-13430.122972700025,0.20349999999999993,1.0032492875734313,22299.693,60.222750000000005
29,-13357.121702698721,0.20374999999999996,1.0033530375734314,22165.467,60.2875
30,-12892.020537956769,0.20124999999999993,1.0034542875734314,21638.537,59.41174999999999
31,-13112.192379018277,0.20149999999999996,1.0035557875734313,21929.188,59.50724999999999
32,-12717.623860442773,0.19899999999999998,1.0036547875734314,21342.0,58.73125
33,-13034.213801582488,0.19849999999999998,1.0037532875734314,21896.557,58.827749999999995
34,-12781.92604489766,0.198,1.0038512875734313,21659.932,58.461000000000006
35,-12939.966109768291,0.19924999999999998,1.0039505375734314,21796.568,58.821749999999994
36,-12782.777751572594,0.19949999999999996,1.0040500375734314,21426.812,58.82024999999999
37,-13064.842610138909,0.20125,1.0041512875734313,21999.56,59.144749999999995
38,-12805.667737627351,0.19975,1.0042510375734313,21627.578,58.73775
39,-12682.194557802777,0.19924999999999998,1.0043502875734314,21594.955,58.75875
40,-13022.390054906073,0.19974999999999996,1.0044500375734313,22184.373,59.079499999999996
41,-13089.268437250743,0.19949999999999996,1.0045495375734312,22356.266,59.12125
42,-13075.749438905495,0.20024999999999996,1.0046497875734313,22397.79,59.1935
43,-13188.218767713408,0.19949999999999998,1.0047492875734312,22441.27,59.3415
44,-13504.207071106575,0.19949999999999996,1.004848787573431,22837.414,59.55175
45,-13421.531223548021,0.19849999999999998,1.004947287573431,22658.908,59.42049999999999
46,-13538.735873550128,0.19924999999999998,1.0050465375734312,22675.172,59.7675
47,-13337.919926347438,0.19874999999999995,1.0051452875734312,22257.527,59.67875
48,-13615.476792352414,0.19824999999999998,1.0052435375734312,22667.227,59.711999999999996
49,-13828.218236052317,0.19824999999999995,1.0053417875734312,23021.363,59.83449999999998
