Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-4618.9443,0.4,1.0003,12848.32,207.7375
1,-4606.522691360689,0.475,1.000675,12350.8955,206.41250000000002
2,-4596.973402723949,0.48750000000000004,1.0010625,12161.452,213.8666666666667
3,-4589.35726322168,0.478125,1.0014406249999999,11384.111,203.478125
4,-4582.520730015475,0.48500000000000004,1.001825625,11036.521,203.7075
5,-4574.689368505452,0.46666666666666673,1.0021922916666666,10472.979,199.2458333333333
6,-4569.08371010224,0.4678571428571429,1.0025601488095237,10235.177,198.31071428571428
7,-4563.525780330878,0.475,1.0029351488095237,10008.74,200.9265625
8,-4541.020380132246,0.45694444444444443,1.0032920932539682,9599.123,199.05277777777778
9,-4500.6180315202655,0.4462499999999999,1.0036383432539682,9327.097,198.405
10,-4421.463004914409,0.43295454545454537,1.0039712977994226,9051.173,196.93295454545452
11,-4428.411261953101,0.4197916666666666,1.0042910894660892,8748.157,191.78958333333335
12,-4434.904599096048,0.4288461538461539,1.0046199356199355,8573.119,192.47884615384618
13,-4418.410303709571,0.42678571428571427,1.0049467213342211,8386.177,192.9401785714286
14,-4424.5576023587355,0.4325,1.0052792213342212,8273.898,193.22083333333336
15,-4429.3341887217575,0.42656249999999996,1.0056057838342212,8177.2905,191.4625
16,-4433.929362583041,0.43014705882352944,1.0059359308930447,8139.797,192.66029411764706
17,-4437.7785687139,0.4256944444444445,1.0062616253374892,8035.6987,191.11527777777778
18,-4441.638400568669,0.4368421052631579,1.0065984674427524,7995.779,192.98486842105262
19,-4444.916514119625,0.44250000000000006,1.0069409674427523,7891.0923,194.090625
20,-4448.116909223705,0.45357142857142857,1.0072945388713237,7875.4287,196.63809523809522
21,-4451.02619713249,0.4647727272727273,1.0076593115985963,7786.756,198.93806818181818
22,-4453.318195390693,0.4641304347826086,1.008023442033379,7721.4985,198.13423913043476
23,-4455.1933038630705,0.45677083333333335,1.0083802128667123,7608.3013,195.6484375
24,-4457.245763223327,0.4585,1.0087387128667122,7601.159,196.28850000000003
25,-4459.511891583331,0.46971153846153846,1.0091084244051738,7586.012,198.10144230769234
26,-4461.571286248493,0.4800925925925926,1.0094885169977663,7596.2227,200.47731481481483
27,-4462.955121021002,0.47633928571428574,1.0098648562834807,7538.956,199.68169642857143
28,-4464.605619469244,0.4793103448275862,1.0102441666283082,7467.044,199.44439655172414
29,-4465.849953558803,0.47833333333333333,1.0106224999616416,7410.053,198.89666666666665
30,-4467.090024817473,0.4778225806451613,1.0110003225422868,7391.5186,199.48306451612902
31,-4468.430904751129,0.48164062499999993,1.0113819631672867,7370.2603,200.599609375
32,-4469.496195157478,0.48068181818181815,1.0117626449854684,7341.1055,200.86704545454543
33,-4470.640442425255,0.4838235294117646,1.0121464685148802,7303.335,201.53272058823526
34,-4471.802497215289,0.48964285714285705,1.012536111372023,7252.42,202.59214285714285
35,-4472.719672441375,0.48993055555555554,1.0129260419275785,7247.2153,203.0357638888889
36,-4473.641867199292,0.49020270270270266,1.0133162446302812,7215.087,202.7581081081081
37,-4472.370263602672,0.48848684210526316,1.0137047314723866,7182.4277,202.24901315789475
38,-4473.10264206892,0.4865384615384615,1.014091269933925,7135.4336,201.92051282051284
39,-4473.926531167437,0.4871875,1.0144784574339252,7125.2173,202.5196875
40,-4474.738898450734,0.48993902439024395,1.0148683964583154,7112.5996,202.86951219512196
41,-4475.428087591125,0.49017857142857146,1.015258575029744,7079.8677,202.76815476190473
42,-4475.988674579949,0.4880813953488372,1.0156466564250928,7050.455,202.7078488372093
43,-4476.792710058702,0.4917613636363637,1.0160384177887292,7036.5684,204.0079545454545
44,-4464.872907324265,0.4919444444444445,1.0164303622331736,7012.5166,203.92777777777775
45,-4455.807877356146,0.4896739130434783,1.0168200361462172,6987.684,203.633152173913
46,-4456.77873951042,0.4888297872340426,1.0172088659334513,6951.3413,203.16914893617016
47,-4457.9421823420735,0.4924479166666667,1.0176013138501179,6977.664,203.9783854166667
48,-4458.786510112847,0.49056122448979594,1.0179918750746078,6941.5225,203.7823979591837
49,-4459.680320356209,0.49,1.0183818750746076,6915.1,203.76700000000005
