Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1370.4855,0.42500000000000004,1.000325,12381.252,126.5625
1,-1366.6373822225928,0.4,1.0006249999999999,12202.446,113.61874999999999
2,-1357.972313548843,0.3666666666666667,1.0008916666666665,11659.474,114.97083333333332
3,-1351.170590565348,0.340625,1.0011322916666665,11230.92,110.17500000000001
4,-1350.9548639482314,0.32,1.0013522916666666,11291.687,106.7275
5,-1226.3938390494561,0.30000000000000004,1.0015522916666666,10261.177,100.85833333333335
6,-1195.8938181005033,0.3016666666666667,1.0017539583333332,9795.231,101.55333333333334
7,-1212.3255845959745,0.3,1.0019539583333332,9846.079,102.35735294117647
8,-1226.0119008225013,0.3013157894736842,1.0021552741228068,9932.025,102.54868421052632
9,-1236.2651936492496,0.29761904761904756,1.0023528931704258,9955.017,101.88095238095238
10,-1244.8972243719058,0.3043478260869565,1.0025572409965127,9955.381,102.90434782608696
11,-1252.7785372942278,0.305,1.0027622409965127,10021.027,104.072
12,-1259.5702318084197,0.3074074074074074,1.00296964840392,10075.948,104.87037037037037
13,-1252.6897704280166,0.30862068965517236,1.0031782690935753,9991.816,105.11896551724138
14,-1258.61478792349,0.30887096774193545,1.0033871400613172,10047.464,104.65
15,-1262.9597393757888,0.31136363636363634,1.0035985036976809,10022.965,104.78484848484848
16,-1267.543204056046,0.3121428571428571,1.0038106465548238,10060.78,104.57642857142856
17,-1271.2688681003178,0.30945945945945946,1.0040201060142833,10078.544,104.47432432432431
18,-1274.3179549097467,0.3121794871794872,1.0042322855014627,10054.948,104.98205128205127
19,-1278.5294393698014,0.3085365853658536,1.0044408220868286,10161.94,104.22682926829269
20,-1278.5886434843412,0.30639534883720926,1.0046472174356658,10099.128,104.0203488372093
21,-1281.0205769474235,0.30499999999999994,1.0048522174356658,10098.641,103.36611111111112
22,-1275.533278367614,0.29999999999999993,1.0050522174356658,10066.78,102.96063829787234
23,-1276.1253488249488,0.30099999999999993,1.0052532174356656,10053.532,103.28699999999999
24,-1267.3669403034207,0.29711538461538456,1.005450332820281,10037.141,102.25721153846152
25,-1266.0622514194126,0.29675925925925917,1.0056470920795404,10006.581,102.21805555555555
26,-1268.2924472044049,0.29732142857142857,1.0058444135081117,9992.172,102.03526785714287
27,-1270.7061622244105,0.29827586206896545,1.0060426893701806,10002.869,101.78362068965518
28,-1273.408310144446,0.29624999999999996,1.0062389393701805,10056.364,101.50416666666668
29,-1271.5835861866062,0.29314516129032253,1.006432084531471,10044.486,100.90604838709679
30,-1265.5182828727623,0.294140625,1.0066262251564708,9983.898,101.047265625
31,-1267.5174343225983,0.29659090909090907,1.0068228160655617,9974.504,101.54583333333333
32,-1269.5725335252673,0.29632352941176476,1.0070191395949735,9985.262,101.55367647058823
33,-1271.3226387436591,0.29821428571428577,1.0072173538806877,9976.577,101.7975
34,-1272.5916346124827,0.30416666666666664,1.0074215205473542,9925.701,102.77465277777777
35,-1274.3725001652992,0.30371621621621625,1.0076252367635705,9940.19,103.03074324324324
36,-1271.4755260314055,0.30129870129870134,1.0078265354648692,9940.214,102.72305194805193
37,-1263.2465511239782,0.299367088607595,1.0080259025534768,9880.314,102.16107594936709
38,-1264.858979117345,0.2984567901234568,1.0082243593436002,9877.837,101.89783950617284
39,-1259.1061664629212,0.29613095238095244,1.0084204902959812,9842.689,101.48065476190479
40,-1260.9718614536343,0.2979651162790698,1.0086184554122604,9851.984,101.73284883720932
41,-1259.55312341967,0.2965909090909091,1.0088150463213512,9855.362,101.60198863636364
42,-1261.3741907020394,0.295,1.0090100463213512,9887.366,101.42444444444445
43,-1262.1482693517385,0.29483695652173914,1.0092048832778728,9890.53,101.5858695652174
44,-1263.6202240667817,0.29627659574468085,1.0094011598736174,9885.548,101.81382978723404
45,-1265.0896272064335,0.2955729166666667,1.0095967327902842,9891.882,101.71588541666667
46,-1259.7589154815253,0.29545454545454547,1.0097921873357387,9842.442,101.6300505050505
47,-1260.2574235257448,0.29474999999999996,1.0099869373357386,9829.008,101.42125
48,-1253.7244634440503,0.293,1.0101799373357387,9717.918,101.21199999999999
49,-1253.8702652220093,0.29275,1.0103726873357388,9729.285,100.90525000000001
