omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.7,0.3,68.3,3176.947021484375,0.8
0.7,0.3,67.6875,3029.528564453125,0.8
0.7,0.3,67.7875,3146.8447265625,0.8
0.7,0.3,68.55,3932.588134765625,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.7,0.3,66.1125,37378.33203125,0.8125
0.7,0.3,66.625,32510.39453125,0.8
0.7,0.3,62.9875,25648.111328125,0.8125
0.7,0.3,62.9375,18723.416015625,0.8125
0.7,0.3,69.475,37083.0,0.8
0.7,0.3,66.2125,29123.0,0.8125
0.7,0.3,66.4125,21648.0,0.8125
0.7,0.3,66.4375,16566.0,0.8125
0.7,0.3,87.25,83098.5234375,0.8
0.7,0.3,87.25,68570.546875,0.8
0.7,0.3,87.5375,54356.89453125,0.8
0.7,0.3,87.675,46058.83984375,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,229.0,5523.08251953125,0.7
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,129.4,2067.102783203125,0.8
