0.6,0.4,80.36666666666667,2391.205810546875,0.7333333333333334
0.8,0.2,136.90416666666667,13144.4384765625,0.7041666666666666
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,226.0625,1657.4176025390625,0.35
0.6,0.4,225.0,1763.2681884765625,0.35
0.6,0.4,225.025,1900.0533447265625,0.35
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.9,0.1,95.18125,64411.0,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.7,0.3,116.05624999999999,5137.22021484375,0.725
0.7,0.3,112.51875000000001,5284.3330078125,0.69375
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.7,0.3,116.77499999999999,5087.3251953125,0.7125
0.7,0.3,116.80000000000001,5016.2197265625,0.7
0.7,0.3,113.58749999999999,5150.07568359375,0.7
0.7,0.3,113.58125000000001,5100.0361328125,0.6875
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,133.73125,2006.1971435546875,0.6375
0.6,0.4,136.55,2209.28076171875,0.6375
0.6,0.4,132.76875,2217.03857421875,0.63125
0.6,0.4,124.35,2362.909912109375,0.6625
0.6,0.4,118.9125,2495.313720703125,0.675
0.6,0.4,110.55625,2624.90673828125,0.6937500000000001
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,110.55625,2624.90673828125,0.6937500000000001
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,178.59375,3103.9638671875,0.4875
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,110.55625,2624.90673828125,0.6937500000000001
0.6,0.4,149.75,3013.93603515625,0.60625
0.6,0.4,178.59375,3103.9638671875,0.4875
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,70.55000000000001,1324.287353515625,0.8
0.6,0.4,79.07499999999999,3033.19091796875,0.8375
0.6,0.4,90.6625,2757.853515625,0.76875
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,90.68125,2852.337890625,0.76875
0.6,0.4,90.6625,2757.853515625,0.76875
0.6,0.4,90.81875,2655.19677734375,0.76875
0.6,0.4,90.98125,2529.391845703125,0.76875
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,66.90625,39740.8046875,0.84375
0.6,0.4,65.1625,37959.84375,0.8500000000000001
0.6,0.4,65.2875,36589.0625,0.8500000000000001
0.6,0.4,69.29374999999999,38522.1875,0.8
0.6,0.4,74.3375,29434.0,0.8
0.6,0.4,74.3375,29434.0,0.8
0.6,0.4,74.3375,29434.0,0.8
0.6,0.4,74.3375,29434.0,0.8
0.6,0.4,94.775,47894.375,0.8
0.6,0.4,94.49375,43345.6015625,0.8
0.6,0.4,94.36875,39396.90234375,0.8
0.6,0.4,94.3375,37059.1796875,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,71.225,64624.0,0.8
0.6,0.4,71.4375,49047.0,0.8
0.6,0.4,71.275,36615.0,0.8
0.6,0.4,71.825,30350.0,0.8
0.6,0.4,67.575,54045.375,0.8
0.6,0.4,67.625,45159.30078125,0.8
0.6,0.4,67.5875,40185.34765625,0.8125
0.6,0.4,67.6875,32639.201171875,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,110.475,1813.927001953125,0.7625
0.6,0.4,110.575,1774.649169921875,0.7625
0.6,0.4,111.3,1704.2891845703125,0.7625
0.6,0.4,118.6375,1595.7225341796875,0.7625
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.8,0.2,179.6,23543.19140625,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.8,0.2,135.3,16688.7734375,0.8
0.8,0.2,152.3,21048.0,0.8
0.8,0.2,270.7,106516.8515625,0.6
