0.6,0.4,55.300000000000004,4211.41943359375,0.8000000000000002
0.8,0.2,77.6,5405.97021484375,0.8000000000000002
0.8,0.2,91.74583333333334,13927.5029296875,0.7708333333333334

0.8,0.2,77.6,8405.97021484375,0.8000000000000002
0.6,0.4,80.36666666666667,8391.205810546875,0.7333333333333334
0.8,0.2,91.74583333333334,8127.5029296875,0.7708333333333334
0.8,0.2,111.23333333333333,8119.1953125,0.7666666666666666
0.8,0.2,120.99583333333332,8078.6943359375,0.7125
0.8,0.2,136.90416666666667,7144.4384765625,0.7041666666666666omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,211.9125,2885.43310546875,0.4875
0.6,0.4,210.53750000000002,2874.994384765625,0.4625
0.6,0.4,208.875,2940.760009765625,0.4625
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,190.075,3003.03662109375,0.5875
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.9,0.1,78.35625,33436.046875,0.8
0.9,0.1,77.4625,31406.13671875,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.7,0.3,89.51875,5453.1640625,0.79375
0.7,0.3,81.3375,4885.13916015625,0.78125
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.7,0.3,92.29375,5386.7080078125,0.78125
0.7,0.3,86.98124999999999,4724.7490234375,0.775
0.7,0.3,84.98750000000001,4689.7685546875,0.775
0.7,0.3,82.8375,4626.61083984375,0.7875
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,79.90625,1556.9671630859375,0.8
0.6,0.4,79.00625,1441.9486083984375,0.7875000000000001
0.6,0.4,77.04375,1445.7103271484375,0.79375
0.6,0.4,72.3875,1530.998046875,0.8
0.6,0.4,72.6875,1603.8662109375,0.8
0.6,0.4,72.5375,1683.258544921875,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,72.5375,1683.258544921875,0.8
0.6,0.4,72.5375,1683.258544921875,0.8
0.6,0.4,72.5375,1683.258544921875,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,110.5125,2397.9775390625,0.76875
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,167.7375,2688.68896484375,0.63125
0.6,0.4,145.8125,3034.03466796875,0.75
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,72.5375,1683.258544921875,0.8
0.6,0.4,86.45625,1980.904296875,0.775
0.6,0.4,110.5125,2397.9775390625,0.76875
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,70.55000000000001,1324.287353515625,0.8
0.6,0.4,79.07499999999999,3033.19091796875,0.8375
0.6,0.4,90.6625,2757.853515625,0.76875
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,90.68125,2852.337890625,0.76875
0.6,0.4,90.6625,2757.853515625,0.76875
0.6,0.4,90.81875,2655.19677734375,0.76875
0.6,0.4,90.98125,2529.391845703125,0.76875
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,66.90625,39740.8046875,0.84375
0.6,0.4,65.1625,37959.84375,0.8500000000000001
0.6,0.4,65.2875,36589.0625,0.8500000000000001
0.6,0.4,69.29374999999999,38522.1875,0.8
0.6,0.4,74.3375,29434.0,0.8
0.6,0.4,74.3375,29434.0,0.8
0.6,0.4,74.3375,29434.0,0.8
0.6,0.4,74.3375,29434.0,0.8
0.6,0.4,94.775,47894.375,0.8
0.6,0.4,94.49375,43345.6015625,0.8
0.6,0.4,94.36875,39396.90234375,0.8
0.6,0.4,94.3375,37059.1796875,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,73.1,92506.0,0.8125
0.6,0.4,75.0375,39591.0,0.8
0.6,0.4,68.2625,83289.1171875,0.8
0.6,0.4,69.0875,41877.04296875,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,73.1,92506.0,0.8125
0.6,0.4,73.6375,70036.0,0.8
0.6,0.4,73.65,51907.0,0.8125
0.6,0.4,75.0375,39591.0,0.8
0.6,0.4,68.2625,83289.1171875,0.8
0.6,0.4,68.75,76172.109375,0.8
0.6,0.4,68.225,48509.6015625,0.8
0.6,0.4,69.0875,41877.04296875,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,113.8625,2730.626708984375,0.8
0.6,0.4,113.25,2691.38330078125,0.8125
0.6,0.4,120.0375,2889.236328125,0.8
0.6,0.4,122.8125,3180.972900390625,0.775
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,108.9125,161418.09375,0.8125
0.6,0.4,109.0875,134259.71875,0.8125
0.6,0.4,111.0375,115258.21875,0.8
0.6,0.4,110.1375,90917.625,0.8
