omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,69.5125,42883.0,0.8375
0.6,0.4,72.9125,31105.0,0.8125
0.6,0.4,73.125,23195.0,0.8
0.6,0.4,73.3125,18476.0,0.8
0.6,0.4,68.1625,29746.37109375,0.8
0.6,0.4,68.5,29001.0625,0.8375
0.6,0.4,68.3875,18983.66796875,0.8
0.6,0.4,65.375,18643.607421875,0.8375
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,173.4625,2235.998779296875,0.575
0.6,0.4,174.3,2231.5068359375,0.5625
0.6,0.4,174.5375,2193.078857421875,0.5625
0.6,0.4,182.775,2063.338134765625,0.5375
